Dat210617,Dat011216V2,depth (m we) ,depth (m abs),Cond (+ALU-S/cm),Na (ppb),Ca (ppb),Dust (part/ml),NH4 (ppb),NO3 (ppb)
2007.2,2003.2,0.601162789,1.632,22,28,5.761654135,6.642857143,5.696992481,6.696992481
2007,2002.8,0.601511626,1.633,23,27,5.734586466,6.714285714,5.80075188,6.80075188
2006.8,2002.4,0.601860463,1.634,24,26,5.707518797,6.785714286,5.904511278,6.904511278
2006.6,2002,0.6022093,1.635,25,25,5.680451128,6.857142857,6.008270677,7.008270677
2006.4,2001.6,0.602558137,1.636,26,24,5.653383459,6.928571429,6.112030075,7.112030075
2006.2,2001.2,0.602906974,1.637,27,23,5.626315789,7,6.215789474,7.215789474
2006,2000.8,0.603255811,1.638,28,22,5.59924812,7.071428571,6.319548872,7.319548872
2005.8,2000.4,0.603604648,1.639,29,21,5.572180451,7.142857143,6.423308271,7.423308271
2005.6,2000,0.603953485,1.64,30,20,5.545112782,7.214285714,6.527067669,7.527067669
2005.4,1999.6,0.604302322,1.641,31,19,5.518045113,7.285714286,6.630827068,7.630827068
2005.2,1999.2,0.604651159,1.642,32,18,5.490977444,7.357142857,6.734586466,7.734586466
2005,1998.8,0.604999996,1.643,33,17,5.463909774,7.428571429,6.838345865,7.838345865
2004.8,1998.4,0.605348833,1.644,34,16,5.436842105,7.5,6.942105263,7.942105263
2004.6,1998,0.60569767,1.645,35,15,5.409774436,7.571428571,7.045864662,8.045864662
2004.4,1997.6,0.606046507,1.646,36,14,5.382706767,7.642857143,7.14962406,8.14962406
2004.2,1997.2,0.606395344,1.647,37,13,5.355639098,7.714285714,7.253383459,8.253383459
2004,1996.8,0.606744181,1.648,38,12,5.328571429,7.785714286,7.357142857,8.357142857
2003.8,1996.4,0.607093018,1.649,39,11,5.301503759,7.857142857,7.460902256,8.460902256
2003.6,1996,0.607441855,1.65,40,10,5.27443609,7.928571429,7.564661654,8.564661654
2003.4,1995.6,0.607790692,1.651,41,9,5.247368421,8,7.668421053,8.668421053
2003.2,1995.2,0.608139529,1.652,42,8,5.220300752,8.071428571,7.772180451,8.772180451
2003,1994.8,0.608488366,1.653,43,7,5.193233083,8.142857143,7.87593985,8.87593985
2002.8,1994.4,0.608837203,1.654,44,6,5.166165414,8.214285714,7.979699248,8.979699248
2002.6,1994,0.60918604,1.655,45,5,5.139097744,8.285714286,8.083458647,9.083458647
2002.4,1993.6,0.609534877,1.656,46,4,5.112030075,8.357142857,8.187218045,9.187218045
2002.2,1993.2,0.609883714,1.657,47,3,5.084962406,8.428571429,8.290977444,9.290977444
2002,1992.8,0.610232551,1.658,48,2,5.057894737,8.5,8.394736842,9.394736842
2001.8,1992.4,0.610581388,1.659,49,1,5.030827068,8.571428571,8.498496241,9.498496241
2001.6,1992,0.610930225,1.66,50,0,5.003759398,8.642857143,8.602255639,9.602255639
2001.4,1991.6,0.611279062,1.661,51,1,4.976691729,8.714285714,8.706015038,9.706015038
2001.2,1991.2,0.611627899,1.662,52,2,4.94962406,8.785714286,8.809774436,9.809774436
2001,1990.8,0.611976736,1.663,53,3,4.922556391,8.857142857,8.913533835,9.913533835
2000.8,1990.4,0.612325573,1.664,54,4,4.895488722,8.928571429,9.017293233,10.01729323
2000.6,1990,0.61267441,1.665,55,5,4.868421053,9,9.121052632,10.12105263
2000.4,1989.6,0.613023247,1.666,56,6,4.841353383,9.071428571,9.22481203,10.22481203
2000.2,1989.2,0.613372084,1.667,57,7,4.814285714,9.142857143,9.328571429,10.32857143
2000,1988.8,0.613720921,1.668,58,8,4.787218045,9.214285714,9.432330827,10.43233083
1999.8,1988.4,0.614069758,1.669,59,9,4.760150376,9.285714286,9.536090226,10.53609023
1999.6,1988,0.614418595,1.67,60,10,4.733082707,9.357142857,9.639849624,10.63984962
1999.4,1987.6,0.614767432,1.671,61,11,4.706015038,9.428571429,9.743609023,10.74360902
1999.2,1987.2,0.615116269,1.672,62,12,4.678947368,9.5,9.847368421,10.84736842
1999,1986.8,0.615465106,1.673,63,13,4.651879699,9.571428571,9.95112782,10.95112782
1998.8,1986.4,0.615813943,1.674,64,14,4.62481203,9.642857143,10.05488722,11.05488722
1998.6,1986,0.61616278,1.675,65,15,4.597744361,9.714285714,10.15864662,11.15864662
1998.4,1985.6,0.616511617,1.676,66,16,4.570676692,9.785714286,10.26240602,11.26240602
1998.2,1985.2,0.616860454,1.677,67,17,4.543609023,9.857142857,10.36616541,11.36616541
1998,1984.8,0.617209291,1.678,68,18,4.516541353,9.928571429,10.46992481,11.46992481
1997.8,1984.4,0.617558128,1.679,69,19,4.489473684,10,10.57368421,11.57368421
1997.6,1984,0.617906965,1.68,70,20,4.462406015,10.07142857,10.67744361,11.67744361
1997.4,1983.6,0.618255802,1.681,71,21,4.435338346,10.14285714,10.78120301,11.78120301
1997.2,1983.2,0.618604639,1.682,72,22,4.408270677,10.21428571,10.88496241,11.88496241
1997,1982.8,0.618953476,1.683,73,23,4.381203008,10.28571429,10.9887218,11.9887218
1996.8,1982.4,0.619302313,1.684,74,24,4.354135338,10.35714286,11.0924812,12.0924812
1996.6,1982,0.61965115,1.685,75,25,4.327067669,10.42857143,11.1962406,12.1962406
1996.4,1981.6,0.619999987,1.686,76,26,4.3,10.5,11.3,12.3
1996.2,1981.2,0.620348824,1.687,77,27,4.272932331,10.57142857,11.4037594,12.4037594
1996,1980.8,0.620697661,1.688,78,28,4.245864662,10.64285714,11.5075188,12.5075188
1995.8,1980.4,0.621046498,1.689,79,29,4.218796992,10.71428571,11.6112782,12.6112782
1995.6,1980,0.621395335,1.69,80,30,4.191729323,10.78571429,11.71503759,12.71503759
1995.4,1979.6,0.621744172,1.691,81,31,4.164661654,10.85714286,11.81879699,12.81879699
1995.2,1979.2,0.622093009,1.692,82,32,4.137593985,10.92857143,11.92255639,12.92255639
1995,1978.8,0.622441846,1.693,83,33,4.110526316,11,12.02631579,13.02631579
1994.8,1978.4,0.622790683,1.694,84,34,4.083458647,11.07142857,12.13007519,13.13007519
1994.6,1978,0.62313952,1.695,85,35,4.056390977,11.14285714,12.23383459,13.23383459
1994.4,1977.6,0.623488357,1.696,86,36,4.029323308,11.21428571,12.33759398,13.33759398
1994.2,1977.2,0.623837194,1.697,87,37,4.002255639,11.28571429,12.44135338,13.44135338
1994,1976.8,0.624186031,1.698,88,38,3.97518797,11.35714286,12.54511278,13.54511278
1993.8,1976.4,0.624534868,1.699,89,39,3.948120301,11.42857143,12.64887218,13.64887218
1993.6,1976,0.624883705,1.7,90,40,3.921052632,11.5,12.75263158,13.75263158
1993.4,1975.6,0.625232542,1.701,91,41,3.893984962,11.57142857,12.85639098,13.85639098
1993.2,1975.2,0.625581379,1.702,92,42,3.866917293,11.64285714,12.96015038,13.96015038
1993,1974.8,0.625930216,1.703,93,43,3.839849624,11.71428571,13.06390977,14.06390977
1992.8,1974.4,0.626279053,1.704,94,44,3.812781955,11.78571429,13.16766917,14.16766917
1992.6,1974,0.62662789,1.705,95,45,3.785714286,11.85714286,13.27142857,14.27142857
1992.4,1973.6,0.626976727,1.706,96,46,3.758646617,11.92857143,13.37518797,14.37518797
1992.2,1973.2,0.627325564,1.707,97,47,3.731578947,12,13.47894737,14.47894737
1992,1972.8,0.627674401,1.708,98,48,3.704511278,12.07142857,13.58270677,14.58270677
1991.8,1972.4,0.628023238,1.709,99,49,3.677443609,12.14285714,13.68646617,14.68646617
1991.6,1972,0.628372075,1.71,100,50,3.65037594,12.21428571,13.79022556,14.79022556
1991.4,1971.6,0.628720912,1.711,101,51,3.623308271,12.28571429,13.89398496,14.89398496
1991.2,1971.2,0.629069749,1.712,102,52,3.596240602,12.35714286,13.99774436,14.99774436
1991,1970.8,0.629418586,1.713,103,53,3.569172932,12.42857143,14.10150376,15.10150376
1990.8,1970.4,0.629767423,1.714,104,54,3.542105263,12.5,14.20526316,15.20526316
1990.6,1970,0.63011626,1.715,105,55,3.515037594,12.57142857,14.30902256,15.30902256
1990.4,1969.6,0.630465097,1.716,106,56,3.487969925,12.64285714,14.41278195,15.41278195
1990.2,1969.2,0.630813934,1.717,107,57,3.460902256,12.71428571,14.51654135,15.51654135
1990,1968.8,0.631162771,1.718,108,58,3.433834586,12.78571429,14.62030075,15.62030075
1989.8,1968.4,0.631511608,1.719,109,59,3.406766917,12.85714286,14.72406015,15.72406015
1989.6,1968,0.631860445,1.72,110,60,3.379699248,12.92857143,14.82781955,15.82781955
1989.4,1967.6,0.632209282,1.721,111,61,3.352631579,13,14.93157895,15.93157895
