Dat210617,Dat011216V2,depth (m we),depth (m abs),Cond (+ALU-S/cm),Na (ppb),Ca (ppb),Dust (part/ml),NH4 (ppb),NO3 (ppb)
2011.654501,2011.654501,0.616860465,60.09107141,3.1947,2.2914,341.3208,2798.0194,19.215,20.7825
2011.65374,2011.65374,0.617209302,60.09374998,3.1552,2.2294,336.5424,2777.6694,19.2866,21.2016
2011.652979,2011.652979,0.61755814,60.09642856,0,0,0,0,0,0
2011.652218,2011.652218,0.617906977,60.09910713,3.1172,2.17,332.0062,2718.905,19.3285,21.6043
2011.651457,2011.651457,0.618255814,60.1017857,3.0813,2.1131,327.7383,2636.7412,19.3344,21.9838
2011.650696,2011.650696,0.618604651,60.10446427,3.048,2.0585,323.7605,2553.4651,19.3013,22.3305
2011.649935,2011.649935,0.618953488,60.10714284,3.0177,2.0063,320.091,2488.2665,19.2297,22.6356
2011.649174,2011.649174,0.619302326,60.10982141,2.9913,1.9562,316.7457,2447.7577,19.1224,22.8941
2011.648413,2011.648413,0.619651163,60.11249998,2.969,1.9082,313.7376,2425.4346,18.9838,23.108
2011.647653,2011.647653,0.62,60.11517855,2.951,1.8622,311.0772,2408.7682,18.8184,23.2856
2011.646892,2011.646892,0.620348837,60.11785712,2.9369,1.8181,308.7689,2387.4799,18.63,23.44
2011.646131,2011.646131,0.620697674,60.12053569,2.9258,1.776,306.8065,2360.1739,18.4213,23.585
2011.64537,2011.64537,0.621046512,60.12321427,2.9166,1.7359,305.17,2331.9394,18.1954,23.73
2011.644609,2011.644609,0.621395349,60.12589284,2.9085,1.698,303.8261,2308.8705,17.9568,23.8796
2011.643848,2011.643848,0.621744186,60.12857141,2.9011,1.6628,302.7359,2291.2732,17.7125,24.036
2011.643087,2011.643087,0.622093023,60.13124998,2.8943,1.6307,301.8625,2276.5453,17.4709,24.2037
2011.642326,2011.642326,0.622441861,60.13392855,2.8879,1.6023,301.176,2267.6628,17.2413,24.3895
2011.641566,2011.641566,0.622790698,60.13660712,2.882,1.5782,300.6483,2274.937,17.0328,24.5993
2011.640805,2011.640805,0.623139535,60.13928569,2.8764,1.5591,300.2452,2310.7842,16.8539,24.8348
2011.640044,2011.640044,0.623488372,60.14196426,2.8707,1.5453,299.9233,2378.4863,16.7121,25.0953
2011.639283,2011.639283,0.623837209,60.14464283,2.8648,1.5374,299.6341,2465.4734,16.6136,25.3824
2011.638522,2011.638522,0.624186047,60.1473214,2.8586,1.5352,299.3333,2547.3481,16.5642,25.7047
