Trace for Mass:	Al27(MR)	Si28(MR)	Ca44(MR)	Fe56(MR)	S32(MR)
66.86000061	0.512351484	0.464287491	0.526840688	0.116004762	0.453749998
68.09799957	0.646241063	0.536268721	0.655484627	0.742672346	0.211609305
69.33599854	0.027222196	0.826953264	0.307486703	0.791281821	0.108829863
70.5739975	0.026771392	0.054486628	0.142524897	0.934048564	0.588556042
71.81199646	0.706002767	0.054054794	0.026393028	0.563131014	0.640305325
73.05000305	0.576135645	0.305767708	0.04717909	0.620734869	0.555175588
74.28800201	0.222276606	0.958370207	0.557126542	0.884769135	0.489962992
75.52600098	0.139673481	0.177115954	0.019831264	0.013878188	0.604853375
76.76499939	0.852958494	0.908510749	0.939247639	0.100994563	0.020725751
78.00299835	0.709681383	0.461886316	0.03751369	0.0251424	0.879987414
79.24099731	0.905545374	0.07410531	0.985517265	0.416308866	0.67336274
80.47899628	0.439449272	0.212442019	0.569090085	0.802729376	0.453286208
81.71700287	0.375402167	0.918430009	0.216568733	0.725556814	0.859845749
82.95500183	0.257698468	0.963633742	0.892440095	0.052132925	0.730891371
84.19300079	0.504137354	0.033212668	0.08954608	0.143500907	0.426144043
85.43099976	0.504226493	0.25970322	0.153386852	0.940906098	0.456765789
86.66899872	0.183412845	0.340668161	0.185639866	0.529346672	0.208941494
87.90699768	0.86876145	0.31738648	0.868946706	0.927406841	0.288236428
89.14600372	0.168005057	0.596277373	0.728322445	0.897076011	0.471266559
90.38400269	0.56997359	0.02616333	0.691733266	0.999385044	0.977895205
91.62200165	0.938539534	0.501974047	0.618394127	0.830491638	0.683651158
92.86000061	0.892653533	0.473945423	0.257415057	0.193789097	0.164521544
94.09799957	0.509271688	0.71453062	0.390650797	0.411611683	0.078532666
95.33599854	0.257035999	0.49228339	0.856208476	0.437490791	0.255375537
96.5739975	0.451987589	0.270042678	0.133929402	0.926153491	0.22003171
97.81199646	0.850356861	0.870109559	0.941058943	0.486389646	0.540504376
99.05000305	0.381577015	0.390395975	0.980909907	0.499449129	0.186517434
100.288002	0.112961163	0.533199306	0.453947309	0.643239613	0.96925063
101.5270004	0.523081069	0.612111938	0.674070557	0.96601985	0.674454373
102.7649994	0.464402588	0.954105976	0.146995488	0.242745213	0.424947183
104.0029984	0.605121868	0.747499681	0.581177343	0.930240828	0.290794162
105.2409973	0.243462736	0.076839915	0.34256469	0.307093391	0.930306055
106.4789963	0.434998093	0.659989543	0.804855826	0.880120244	0.835434212
107.7170029	0.917122208	0.819750738	0.764007651	0.88643407	0.58788219
108.9550018	0.687267217	0.135431478	0.737279157	0.819439672	0.703375268
110.1930008	0.890823867	0.241207392	0.519415104	0.949972748	0.29748827
111.4309998	0.733787706	0.700419599	0.789038186	0.457545623	0.174792877
112.6689987	0.136371752	0.330358466	0.811097193	0.817627352	0.049473517
113.9079971	0.434081974	0.17075867	0.526018282	0.565847772	0.627704332
115.1460037	0.41991621	0.958338106	0.140342622	0.329401718	0.167310387
116.3840027	0.667179564	0.494511131	0.57579895	0.167104883	0.202754035
117.6220016	0.258646606	0.951133007	0.740488772	0.490727697	0.219763499
118.8600006	0.078006759	0.174189711	0.88367134	0.013043411	0.403858953
120.0979996	0.166230974	0.418460236	0.155643009	0.629552222	0.238751685
121.3359985	0.422138321	0.979820421	0.264703077	0.740403328	0.42821939
122.5739975	0.443821247	0.358956868	0.357819565	0.758461062	0.850052842
123.8119965	0.892128504	0.778349841	0.499074066	0.099772414	0.081929813
125.0510025	0.364958371	0.275988845	0.753692127	0.605048502	0.133068443
126.2890015	0.351350603	0.207494205	0.244916634	0.153880512	0.571676567
127.5270004	0.22347976	0.190502979	0.397841015	0.235759493	0.486150523
128.7649994	0.681923782	0.982553844	0.459618194	0.126728694	0.025727829
130.003006	0.451334408	0.692783059	0.080124368	0.245691308	0.898454088
131.2409973	0.748141793	0.73523707	0.606384381	0.354391017	0.979336224
132.4790039	0.124001967	0.743972846	0.443322562	0.188081739	0.323482086
133.7169952	0.504304617	0.658212514	0.279555195	0.862987966	0.139004583
134.9550018	0.796155183	0.014129143	0.725228681	0.471614069	0.132360521
136.1929932	0.403817522	0.408124058	0.092930154	0.225146545	0.445715635
137.4320068	0.628155464	0.351832345	0.606509733	0.426874356	0.354694408
138.6699982	0.760511168	0.901546717	0.470616161	0.093818813	0.935170366
139.9080048	0.075658537	0.057520114	0.947906875	0.422828145	0.523675688
141.1459961	0.555726008	0.433553276	0.898649666	0.697459554	0.327099871
142.3840027	0.849055789	0.026800193	0.625307388	0.901442515	0.27457835
143.621994	0.71706115	0.368015999	0.805991867	0.778338359	0.261251416
144.8600006	0.426557513	0.845247221	0.6858594	0.430740702	0.363392395
146.0980072	0.5635492	0.554238764	0.297552928	0.675168275	0.934351821
147.3359985	0.338588356	0.209611865	0.788084541	0.454549489	0.975742714
148.5740051	0.636456896	0.26642828	0.911771018	0.239969052	0.074967245
149.8130035	0.771908574	0.049378165	0.332098557	0.605710034	0.544197904
151.0509949	0.881068184	0.320246752	0.182835661	0.331073897	0.810087784
152.2890015	0.672771432	0.845255617	0.745466311	0.638674574	0.27228214
153.5269928	0.978186928	0.152825169	0.801120618	0.683942152	0.753269154
154.7649994	0.100603057	0.029637016	0.164271405	0.64314187	0.567650291
156.003006	0.316536133	0.877525501	0.227101494	0.038050469	0.196578089
157.2409973	0.439800413	0.068200565	0.35159852	0.943532597	0.96412262
158.4790039	0.050315645	0.16131649	0.832336791	0.477237868	0.782629611
159.7169952	0.180284243	0.456256347	0.992212855	0.638865492	0.941143217
160.9550018	0.142433902	0.748370537	0.951048458	0.788993538	0.404294956
162.1940002	0.883698711	0.913383577	0.627029961	0.199858638	0.952814171
163.4320068	0.694046699	0.610329617	0.262372179	0.284504082	0.091701798
164.6699982	0.897963098	0.64216075	0.420782543	0.057501889	0.516757823
165.9080048	0.557434321	0.357020372	0.821564849	0.513047663	0.016477333
167.1459961	0.480603599	0.484710729	0.922135097	0.445797759	0.980176089
168.3840027	0.403403266	0.584298055	0.543574285	0.958144389	0.468949845
169.621994	0.220173257	0.663433122	0.356439423	0.325464103	0.065341314
170.8600006	0.168055121	0.011520926	0.400403841	0.228360987	0.777997635
172.0980072	0.579414562	0.623974138	0.730405555	0.15150004	0.357211134
173.3359985	0.909733685	0.808853605	0.29129431	0.486704614	0.78032228
174.5749969	0.003424176	0.895037486	0.644093316	0.060091174	0.408878256
175.8130035	0.037787147	0.087554216	0.966719632	0.301840868	0.060050363
177.0509949	0.544850202	0.634887953	0.617927823	0.841737474	0.029517986
178.2890015	0.801105081	0.203601269	0.463605529	0.709146022	0.036821456
179.5269928	0.695794436	0.185299277	0.538496363	0.22230713	0.555374987
180.7649994	0.861708187	0.60833171	0.529187556	0.466936912	0.366182175
182.003006	0.944282553	0.089348668	0.267021044	0.33687945	0.45032469
183.2409973	0.69539782	0.999493868	0.792461499	0.954159431	0.493594172
184.4790039	0.850896057	0.800040659	0.171488556	0.262619446	0.265748023
185.7169952	0.286216561	0.891499989	0.748242269	0.581336322	0.92631081
186.9559937	0.086717898	0.988350084	0.656290601	0.634664301	0.787775526
188.1940002	0.056483422	0.280876675	0.231194646	0.102817274	0.984290595
189.4320068	0.570360736	0.297888656	0.915474176	0.8304227	0.34995638
190.6699982	0.701976278	0.338461894	0.799565995	0.799762513	0.747558435
191.9080048	0.217143117	0.212599505	0.056891419	0.553101929	0.859710564
193.1459961	0.228106961	0.320685699	0.542574951	0.399369878	0.342078241
194.3840027	0.956642278	0.204675207	0.483951319	0.513334838	0.132511241
195.621994	0.609328483	0.099676138	0.088535389	0.646369871	0.240846901
196.8600006	0.228067772	0.191143081	0.028354946	0.139350503	0.84647005
198.0980072	0.009898175	0.721517287	0.575836782	0.62357503	0.78039288
199.3370056	0.040605866	0.782727934	0.858770274	0.359485397	0.875544753
200.5749969	0.458782055	0.236905711	0.626154934	0.85629476	0.228293172
201.8130035	0.284430691	0.679157131	0.312313899	0.892877818	0.033644169
203.0509949	0.445092303	0.427794853	0.512519179	0.098689787	0.69728199
204.2890015	0.623579518	0.843176902	0.649499117	0.422804637	0.522847288
205.5269928	0.246540005	0.133634436	0.516690622	0.594916995	0.926403588
206.7649994	0.758427175	0.473347775	0.611767995	0.012873818	0.246660281
208.003006	0.055061731	0.725285036	0.15676065	0.716242304	0.586620292
209.2409973	0.00609339	0.63059232	0.241195525	0.777722428	0.513175433
210.4799957	0.270920037	0.979478481	0.983689368	0.478519937	0.348720542
211.7180023	0.296640077	0.980907333	0.798784957	0.461534702	0.90924483
212.9559937	0.054183574	0.58080551	0.603453894	0.388025586	0.367808824
214.1940002	0.38630729	0.015066377	0.581471642	0.66129269	0.36777808
215.4320068	0.48269464	0.73240109	0.893379464	0.891967674	0.618662763
216.6699982	0.013410039	0.385145467	0.165176455	0.357928286	0.980957362
217.9080048	0.293436717	0.072167727	0.191464132	0.97348646	0.241594766
219.1459961	0.145890662	0.608445883	0.618294195	0.851451665	0.517999401
220.3840027	0.070770074	0.22455828	0.307233562	0.627140924	0.024329148
221.621994	0.178461962	0.016415724	0.980180413	0.242737782	0.523513398
222.8609924	0.321131384	0.789874282	0.608882592	0.625506285	0.445129628
224.098999	0.491112375	0.110286214	0.900338288	0.519277558	0.30077757
225.3370056	0.262576151	0.165895017	0.99193716	0.784814243	0.043932491
226.5749969	0.510035278	0.468950481	0.281014861	0.663766774	0.558128839
227.8130035	0.883788727	0.757842531	0.956028525	0.794243731	0.982153367
229.0509949	0.933546792	0.300392804	0.876966882	0.595465722	0.440471318
230.2890015	0.889564581	0.108411058	0.412188386	0.794880965	0.663033246
231.5269928	0.679295027	0.914552075	0.054387443	0.385683758	0.84768173
232.7649994	0.160268322	0.321928833	0.306192829	0.215133299	0.033859097
234.003006	0.897849936	0.691716737	0.401269475	0.611876807	0.883999016
235.2420044	0.44300008	0.712958999	0.137888883	0.107243373	0.52512568
236.4799957	0.986349851	0.073819595	0.474480293	0.057812702	0.385731863
237.7180023	0.652441267	0.665674154	0.289924333	0.954299704	0.964227782
238.9559937	0.619401941	0.797200169	0.846955841	0.194915535	0.54479137
240.1940002	0.054510072	0.106265417	0.891934763	0.626073668	0.710730823
241.4320068	0.184416392	0.15667908	0.768506815	0.736487772	0.37169666
242.6699982	0.863734631	0.523189833	0.328515492	0.095727872	0.205329374
243.9080048	0.817046398	0.123814393	0.77347035	0.623977524	0.091401199
245.1459961	0.969785088	0.792958801	0.501274059	0.68075416	0.849381836
246.3840027	0.084900779	0.683224054	0.19403917	0.587943045	0.86034166
247.6230011	0.644547717	0.966100477	0.305948506	0.675607342	0.441878813
248.8609924	0.661840374	0.700136793	0.306708157	0.099950053	0.257873094
250.098999	0.569226511	0.759604427	0.414193245	0.314139477	0.95825566
251.3370056	0.689297044	0.168587704	0.700079998	0.984743958	0.963401344
252.5749969	0.824560881	0.294349244	0.4960488	0.386946337	0.005108517
253.8130035	0.019153782	0.177264483	0.639901224	0.975124244	0.89627865
255.0509949	0.466408336	0.097566096	0.869819128	0.140217508	0.916892013
256.2890015	0.07543942	0.010842414	0.474974531	0.515415899	0.60422371
257.5270081	0.641394488	0.750421389	0.565083153	0.566338837	0.589604454
258.7650146	0.74714364	0.039581523	0.454005668	0.067226472	0.075932127
260.0039978	0.346987257	0.067045978	0.126624444	0.139981255	0.487591715
261.2420044	0.424297709	0.066245906	0.640645242	0.0550628	0.650788312
262.480011	0.545057766	0.818386831	0.659043175	0.240306057	0.066284003
263.7179871	0.262569513	0.324313878	0.645922926	0.606567237	0.860184246
264.9559937	0.719686703	0.527398253	0.272062756	0.850145871	0.663774999
266.1940002	0.819313183	0.999228854	0.337975815	0.068615225	0.249579676
267.4320068	0.002165777	0.872648947	0.941276207	0.938126367	0.254379622
268.6700134	0.8518267	0.292820142	0.56282212	0.505737885	0.696381432
269.9079895	0.298542351	0.719627077	0.62489635	0.551173636	0.918550086
271.1459961	0.571794456	0.431532212	0.143652718	0.395641172	0.192819642
272.3850098	0.724347317	0.336271389	0.536483117	0.378520357	0.962081261
273.6229858	0.608071597	0.210614817	0.248331056	0.181451988	0.096665062
274.8609924	0.619239869	0.233883319	0.18832164	0.921930392	0.139682552
276.098999	0.943952104	0.800965578	0.632566464	0.175164984	0.315733529
277.3370056	0.103510787	0.984703371	0.721932515	0.057677662	0.62375946
278.5750122	0.131443975	0.41579208	0.031990678	0.653211107	0.725073729
279.8129883	0.96112046	0.746625383	0.670684233	0.245510273	0.717954047
281.0509949	0.553078958	0.476423196	0.282728886	0.515441536	0.878800585
282.2890015	0.67640341	0.032077637	0.220694503	0.689852448	0.961413255
283.5270081	0.755903165	0.70518105	0.576041595	0.945464904	0.234981247
284.7659912	0.816812465	0.533150927	0.594939494	0.679176076	0.480739269
286.0039978	0.158759077	0.501752126	0.916041734	0.508669084	0.245787826
287.2420044	0.262717798	0.674378859	0.814228805	0.241481929	0.499456236
288.480011	0.482860044	0.358526548	0.754576284	0.72694862	0.12049597
289.7179871	0.967648385	0.515877889	0.866851324	0.047220794	0.510738107
290.9559937	0.43423576	0.973748678	0.156996432	0.287172419	0.300115594
292.1940002	0.252253223	0.308962304	0.042754367	0.420484013	0.431328226
293.4320068	0.547931516	0.332875175	0.120586132	0.206849784	0.28157966
294.6700134	0.014658453	0.944159441	0.57923388	0.450811019	0.505766653
295.9089966	0.034330471	0.066586697	0.288152999	0.211809483	0.469295034
297.1470032	0.722988899	0.415963034	0.420344773	0.480978968	0.284313677
298.3850098	0.520265515	0.335359119	0.758639022	0.664597564	0.427926167
299.6229858	0.838202966	0.675615469	0.791784089	0.942494519	0.392242996
300.8609924	0.786021534	0.069268812	0.197463137	0.512124228	0.509922413
302.098999	0.464080524	0.561308269	0.48822633	0.900713608	0.574201235
303.3370056	0.150140097	0.913020083	0.803743238	0.87233429	0.256356618
304.5750122	0.466085332	0.76252997	0.749254076	0.702678372	0.38666207
305.8129883	0.59342568	0.949495946	0.907491699	0.030750943	0.010122408
307.0509949	0.912174451	0.171876784	0.559064849	0.720268198	0.050813789
308.2900085	0.552307359	0.607489545	0.362730877	0.582964452	0.214912301
309.5280151	0.90759961	0.217774195	0.16042174	0.432710057	0.967104446
310.7659912	0.490197027	0.332787973	0.339167252	0.704166016	0.614016836
312.0039978	0.473808645	0.524641445	0.304026735	0.874481951	0.281079818
313.2420044	0.775741338	0.468892531	0.830085643	0.461014701	0.979237172
314.480011	0.289743765	0.901741225	0.437292874	0.194500347	0.649940757
315.7179871	0.135602357	0.969782346	0.094005691	0.560698021	0.421923802
316.9559937	0.502768018	0.060687289	0.64123276	0.217521742	0.743206535
318.1940002	0.732295667	0.571694687	0.192161456	0.147845005	0.713546164
319.4320068	0.760217455	0.40866654	0.098854588	0.886390128	0.905200606
320.67099	0.323391015	0.082518788	0.001056089	0.64039359	0.052026836
321.9089966	0.687477105	0.708458662	0.863454077	0.269753427	0.362681092
323.1470032	0.878761415	0.830658342	0.898268052	0.438817068	0.485525752
324.3850098	0.991339359	0.150139936	0.338183682	0.254670302	0.961705356
325.6229858	0.845399181	0.502049532	0.90210134	0.862735245	0.75798532
326.8609924	0.410167483	0.015714689	0.8833245	0.447497135	0.306412578
328.098999	0.911956081	0.124270452	0.686314687	0.254789791	0.586786611
329.3370056	0.848187575	0.204955083	0.721238226	0.463655621	0.377496664
330.5750122	0.737886369	0.284526743	0.152283467	0.00999826	0.356948999
331.8129883	0.976125839	0.018409403	0.532825298	0.657755087	0.725095567
333.052002	0.350534649	0.028640078	0.651511335	0.413088299	0.119434169
334.2900085	0.818798448	0.020637039	0.817999011	0.694361585	0.237633635
335.5280151	0.247818334	0.989461852	0.911139591	0.894285042	0.639275507
336.7659912	0.240354512	0.927616538	0.33568109	0.414190149	0.592475975
338.0039978	0.161835602	0.797975068	0.334639156	0.892955561	0.169195168
339.2420044	0.215127087	0.279789974	0.819726815	0.771942508	0.165776488
340.480011	0.171090201	0.944726593	0.634590248	0.917469468	0.872826445
341.7179871	0.637725277	0.486978516	0.723577404	0.363370533	0.393192092
342.9559937	0.332217779	0.772728352	0.887036284	0.332148438	0.569105369
344.1940002	0.16639788	0.996485556	0.616969575	0.88434933	0.054026732
345.4330139	0.181448483	0.746806864	0.507038466	0.129052547	0.230504032
346.67099	0.051543379	0.133327178	0.515540937	0.852733971	0.334272726
347.9089966	0.777872572	0.978862185	0.570704883	0.087167875	0.033732717
349.1470032	0.352747817	0.835771508	0.686402708	0.706733641	0.123854402
350.3850098	0.332047267	0.30991022	0.485932615	0.262502987	0.649086427
351.6229858	0.007277263	0.636505862	0.886607786	0.410390312	0.10582936
352.8609924	0.451569561	0.172447097	0.0716054	0.686124882	0.080817054
354.098999	0.848628329	0.950404146	0.340308232	0.70119445	0.727470466
355.3370056	0.702842172	0.145047318	0.573119192	0.224705753	0.878930549
356.5750122	0.287514486	0.743981304	0.2680273	0.495049094	0.649549525
357.8139954	0.642587777	0.123572672	0.125407788	0.41627231	0.791615394
359.052002	0.095518876	0.633537222	0.737335878	0.265799485	0.162267739
360.2900085	0.300137088	0.94768958	0.082523161	0.116795225	0.040743637
361.5280151	0.022172233	0.06197755	0.403922997	0.041911058	0.966519144
362.7659912	0.357108294	0.917430453	0.781229076	0.745264579	0.794151391
364.0039978	0.276857546	0.80159088	0.487426151	0.117691705	0.791393553
365.2420044	0.189749454	0.157338908	0.048743187	0.978219779	0.975709921
366.480011	0.826603531	0.172320596	0.628720133	0.013267736	0.685806079
367.7179871	0.34220118	0.069530102	0.825791987	0.252582352	0.930942325
368.9559937	0.927300114	0.948494948	0.553750249	0.350485272	0.756793178
370.1950073	0.362311442	0.297116172	0.968949386	0.96132073	0.531250876
371.4330139	0.003710094	0.754967188	0.743497146	0.230051654	0.831364042
372.67099	0.251944324	0.571743451	0.102694044	0.231462645	0.322197301
373.9089966	0.808359905	0.650379889	0.280837372	0.759941424	0.344547424
375.1470032	0.480855592	0.794530999	0.051681644	0.551441846	0.520263331
376.3850098	0.328829429	0.257742735	0.319335794	0.529709045	0.488281331
377.6229858	0.929446365	0.419115112	8.76965E-05	0.026745789	0.613092035
378.8609924	0.235578685	0.11892535	0.146055015	0.899378717	0.330164702
380.098999	0.526133931	0.688423733	0.988238324	0.005522988	0.496759389
381.3380127	0.606749313	0.079395138	0.557566048	0.058476781	0.022121404
382.5759888	0.548876952	0.757946051	0.940910284	0.706499209	0.188844708
383.8139954	0.065936303	0.95039478	0.699022634	0.438218519	0.880818872
385.052002	0.553640504	0.079151978	0.964270898	0.185906209	0.728322798
386.2900085	0.748304842	0.818415806	0.923807685	0.018073495	0.138949933
387.5280151	0.439432083	0.675109453	0.891187172	0.167633864	0.982647277
388.7659912	0.569927973	0.854140618	0.065049879	0.407039499	0.883643024
390.0039978	0.873111455	0.012123187	0.450314674	0.279005201	0.39362687
391.2420044	0.519323297	0.173498354	0.084514958	0.009414419	0.473345555
392.480011	0.250228819	0.396835049	0.93867807	0.272312785	0.688427281
393.7189941	0.478984514	0.673581583	0.781722146	0.480528941	0.903252361
394.9570007	0.434149941	0.6473554	0.853535773	0.519715695	0.333402968
396.1950073	0.282668192	0.88580049	0.552032416	0.980018517	0.350098545
397.4330139	0.758775891	0.009752555	0.904305907	0.158575132	0.68547125
398.67099	0.076255238	0.564235412	0.433169972	0.121577646	0.501383467
399.9089966	0.888950532	0.985052748	0.363051434	0.069739613	0.208874877
401.1470032	0.652995764	0.434799895	0.559184635	0.831030082	0.942590973
402.3850098	0.631190785	0.672238414	0.597160528	0.821397212	0.884845685
403.6229858	0.750784727	0.68184388	0.170547212	0.367983365	0.865505182
404.8609924	0.356848811	0.947828526	0.906304132	0.514854281	0.427252297
406.1000061	0.600993786	0.61122338	0.534361696	0.211456441	0.307202987
407.3380127	0.372127256	0.002265697	0.031459712	0.00053741	0.084203254
408.5759888	0.361879371	0.085060653	0.734381885	0.640764225	0.938904549
409.8139954	0.833439733	0.730439701	0.410331366	0.613031805	0.373423963
411.052002	0.505804773	0.973829869	0.021803947	0.789711331	0.949745825
412.2900085	0.746554715	0.000472246	0.643372709	0.858678791	0.742501012
413.5280151	0.785367059	0.845592542	0.618130524	0.962644201	0.779500844
414.7659912	0.153602806	0.991503068	0.597691351	0.999835534	0.018880789
416.0039978	0.442986599	0.955210163	0.33610123	0.774864196	0.841351357
417.2420044	0.77309061	0.65987656	0.990923389	0.10284586	0.782835792
418.4809875	0.834421349	0.623157885	0.377085452	0.826638378	0.183604588
419.7189941	0.695767106	0.013616079	0.114301626	0.280731288	0.663383429
420.9570007	0.046249774	0.380696072	0.15518098	0.89485452	0.811369154
422.1950073	0.536284224	0.957946614	0.963597273	0.329639334	0.405888824
423.4330139	0.196063386	0.922661474	0.766085891	0.370140981	0.886750233
424.67099	0.842428739	0.760377556	0.444923153	0.393192646	0.98199697
425.9089966	0.787004922	0.647966039	0.750864494	0.066484086	0.031574409
427.1470032	0.206585923	0.046413779	0.168781402	0.653110878	0.580405421
428.3850098	0.433892849	0.918733451	0.770884142	0.98511633	0.914853455
429.6229858	0.832196076	0.383974251	0.65227807	0.89706329	0.124158737
430.8619995	0.22735628	0.429967619	0.333375101	0.78739289	0.620071451
432.1000061	0.12936381	0.924682778	0.624310837	0.363062867	0.134631466
433.3380127	0.607298	0.347079465	0.051366939	0.420447195	0.712680725
434.5759888	0.968032673	0.775460756	0.278979136	0.84837631	0.102974052
435.8139954	0.821649729	0.369452022	0.225556292	0.21118584	0.715248171
437.052002	0.550862409	0.807192732	0.258821543	0.316462565	0.679372524
438.2900085	0.000758809	0.874990556	0.653152498	0.049884747	0.695278209
439.5280151	0.448434703	0.394335313	0.026224883	0.261126878	0.133833876
440.7659912	0.256318363	0.07298366	0.610326818	0.390586907	0.458213196
442.0039978	0.294830697	0.796500614	0.168724163	0.071357582	0.129001601
443.2430115	0.714474843	0.815357639	0.868932622	0.747666042	0.994651594
444.4809875	0.143107564	0.200320941	0.093508773	0.378922833	0.967731882
445.7189941	0.309340164	0.739427987	0.59786198	0.843364782	0.008958162
446.9570007	0.647497679	0.015149104	0.763194963	0.281662147	0.035892748
448.1950073	0.566562752	0.511533958	0.625027859	0.08980716	0.309770856
449.4330139	0.271058045	0.874764218	0.139232432	0.252338804	0.225047982
450.67099	0.612600755	0.299518656	0.909838595	0.59503241	0.191238441
451.9089966	0.074171826	0.717482368	0.882704586	0.541003927	0.433217589
453.1470032	0.959248285	0.46889437	0.022284241	0.905622628	0.499554784
454.3850098	0.299428082	0.54741686	0.685670867	0.250268327	0.46336697
455.6239929	0.654346906	0.659795963	0.688062879	0.612575617	0.571502679
456.8619995	0.282478825	0.631147111	0.374772656	0.423756376	0.153581756
458.1000061	0.294373035	0.68302519	0.679644648	0.302597414	0.386569303
459.3380127	0.992237734	0.415430446	0.394228495	0.664852763	0.931479569
460.5759888	0.211195286	0.833608992	0.352638809	0.378965359	0.149521127
461.8139954	0.984234076	0.259823007	0.807701063	0.545800453	0.028805047
463.052002	0.935401521	0.840281249	0.531777557	0.37568017	0.798902939
464.2900085	0.902396097	0.768716481	0.121518318	0.582268622	0.532340455
465.5280151	0.73550064	0.550110714	0.286474662	0.080575288	0.463777836
466.7669983	0.070726279	0.861731136	0.558337273	0.017523398	0.712596822
468.0050049	0.169872294	0.312166366	0.245284845	0.523877402	0.559053086
469.2430115	0.034121912	0.717262632	0.833374103	0.27633225	0.19250389
470.4809875	0.822436957	0.800676644	0.147360125	0.184245729	0.409547866
471.7189941	0.180253834	0.679632563	0.701863548	0.878378413	0.665834205
472.9570007	0.640895033	0.51851255	0.354032764	0.664055742	0.132559711
474.1950073	0.908955809	0.510200203	0.510111629	0.301133252	0.604260854
475.4330139	0.14570811	0.142950759	0.941387713	0.804328819	0.020435059
