depth (m abs),year,Al27,Si28,Ca44,Fe56,S32
60.08834,675.73759,0.16759,0.59639,0.7299,0.89717,0.47113
60.08839,675.73232,0.57037,0.02572,0.69323,0.99955,0.98112
60.08845,675.72706,0.93969,0.50199,0.61972,0.83054,0.68492
60.0885,675.72179,0.89371,0.47394,0.25792,0.19339,0.16234
60.08855,675.71653,0.50955,0.71476,0.39146,0.41136,0.07578
60.08861,675.71127,0.2568,0.49229,0.85808,0.43726,0.2538
60.08866,675.706,0.45215,0.26983,0.13415,0.92627,0.21822
60.08871,675.70074,0.85133,0.87049,0.94313,0.48619,0.54082
60.08877,675.69547,0.38159,0.39031,0.98307,0.49926,0.18449
60.08882,675.69021,0.11243,0.53325,0.4549,0.64315,0.97242
60.08888,675.68495,0.52339,0.61224,0.67553,0.96616,0.67566
60.08893,675.67968,0.46459,0.95457,0.14724,0.24238,0.4245
60.08898,675.67442,0.60559,0.74776,0.58242,0.93036,0.28946
60.08904,675.66915,0.2432,0.07644,0.34326,0.30677,0.93322
60.08909,675.66389,0.43512,0.66016,0.80661,0.8802,0.83771
60.08915,675.65862,0.91823,0.82008,0.76567,0.88652,0.58852
60.0892,675.65336,0.68791,0.13509,0.73888,0.81948,0.70478
60.08925,675.6481,0.89188,0.24097,0.52052,0.9501,0.29619
60.08931,675.64283,0.73452,0.70063,0.79076,0.45733,0.17268
60.08936,675.63757,0.13589,0.33021,0.81287,0.81766,0.04653
60.08941,675.6323,0.43421,0.17045,0.52714,0.56571,0.6286
60.08947,675.62704,0.42001,0.9588,0.14058,0.3291,0.16515
60.08952,675.62178,0.66778,0.49452,0.57703,0.16668,0.20083
60.08958,675.61651,0.25841,0.95159,0.7421,0.49053,0.21795
60.08963,675.61125,0.07741,0.17389,0.88561,0.01251,0.40327
60.08968,675.60598,0.16581,0.4184,0.15591,0.62946,0.23707
60.08974,675.60072,0.42224,0.98031,0.26522,0.74039,0.42779
60.08979,675.59545,0.44396,0.35884,0.35855,0.75846,0.85243
60.08985,675.59019,0.89318,0.77864,0.50013,0.0993,0.0792
60.0899,675.58493,0.36494,0.27579,0.75533,0.60494,0.13068
60.08995,675.57966,0.35131,0.20722,0.24539,0.15345,0.5722
60.09001,675.5744,0.22317,0.19022,0.39866,0.23539,0.48611
60.09006,675.56913,0.68255,0.98304,0.46058,0.12628,0.02263
60.09011,675.56387,0.45149,0.69299,0.08022,0.24533,0.90115
60.09017,675.5586,0.7489,0.73548,0.60769,0.3541,0.98257
60.09022,675.55334,0.12349,0.74423,0.44425,0.18768,0.32236
60.09028,675.54808,0.50457,0.65838,0.28011,0.86306,0.13666
60.09033,675.54281,0.79702,0.01367,0.7268,0.47141,0.12997
60.09038,675.53755,0.40388,0.40805,0.09306,0.22477,0.44541
60.09044,675.53228,0.62867,0.3517,0.60781,0.42664,0.35378
60.09049,675.52702,0.7613,0.90196,0.47161,0.09335,0.93811
60.09055,675.52176,0.07505,0.0571,0.94999,0.42259,0.52388
60.0906,675.51649,0.5561,0.43351,0.90062,0.69741,0.326
60.09065,675.51123,0.85002,0.02635,0.62665,0.90154,0.27313
60.09071,675.50596,0.71776,0.3679,0.80775,0.77835,0.25972
60.09076,675.5007,0.42667,0.8456,0.68734,0.43051,0.36254
60.09081,675.49543,0.56394,0.55431,0.29815,0.6751,0.93729
60.09087,675.49017,0.33852,0.20934,0.7898,0.45433,0.97895
60.09092,675.48491,0.63699,0.26622,0.91377,0.2396,0.0722
60.09098,675.47964,0.77272,0.04895,0.33277,0.6056,0.54454
60.09103,675.47438,0.8821,0.32009,0.18317,0.33077,0.8122
60.09108,675.46911,0.67338,0.84561,0.74709,0.63859,0.27082
60.09114,675.46385,0.97942,0.1525,0.80287,0.68388,0.755
60.09119,675.45858,0.10005,0.02919,0.16456,0.64306,0.56815
60.09124,675.45332,0.31642,0.87791,0.22753,0.03754,0.19461
60.0913,675.44806,0.43994,0.06779,0.35232,0.94366,0.96726
60.09135,675.44279,0.04966,0.161,0.83416,0.47704,0.78456
60.09141,675.43753,0.17989,0.45623,0.9944,0.63878,0.94412
60.09146,675.43226,0.14196,0.74863,0.95314,0.78901,0.40371
60.09151,675.427,0.88474,0.91381,0.62838,0.19946,0.95587
60.09157,675.42174,0.6947,0.61045,0.26289,0.28417,0.08904
60.09162,675.41647,0.89903,0.64232,0.42166,0.057,0.51692
60.09168,675.41121,0.55781,0.3569,0.82336,0.51287,0.01332
60.09173,675.40594,0.48082,0.48471,0.92416,0.44557,0.98342
60.09178,675.40068,0.40346,0.5844,0.54473,0.95828,0.46879
60.09184,675.39541,0.21986,0.66361,0.35717,0.32515,0.06251
60.09189,675.39015,0.16764,0.01106,0.40123,0.22798,0.7799
60.09194,675.38489,0.57983,0.62411,0.73199,0.15107,0.35631
60.092,675.37962,0.91083,0.80917,0.29187,0.48651,0.78224
60.09205,675.37436,0.00267,0.89544,0.64548,0.0596,0.40832
60.09211,675.36909,0.0371,0.08717,0.96885,0.30152,0.05718
60.09216,675.36383,0.5452,0.63504,0.61926,0.84179,0.02644
60.09221,675.35857,0.80198,0.20333,0.46458,0.70911,0.0338
60.09227,675.3533,0.69645,0.18501,0.53964,0.22193,0.55579
60.09232,675.34804,0.8627,0.60845,0.53031,0.46673,0.36534
60.09238,675.34277,0.94544,0.08896,0.26755,0.33658,0.45005
60.09243,675.33751,0.69605,1,0.79419,0.95429,0.4936
60.09248,675.33224,0.85187,0.80035,0.17179,0.26227,0.26424
60.09254,675.32698,0.28604,0.8919,0.74987,0.58121,0.92919
60.09259,675.32172,0.08613,0.98885,0.65771,0.63457,0.78974
60.09264,675.31645,0.05584,0.28068,0.23164,0.10235,0.98756
60.0927,675.31119,0.57076,0.29771,0.91748,0.83047,0.34901
60.09275,675.30592,0.70265,0.33832,0.80131,0.79979,0.74925
60.09281,675.30066,0.21682,0.21234,0.05693,0.55295,0.86215
60.09286,675.29539,0.22781,0.32053,0.54373,0.39911,0.34108
60.09291,675.29013,0.95783,0.2044,0.48497,0.51316,0.13012
60.09297,675.28487,0.60981,0.0993,0.08865,0.64629,0.23918
60.09302,675.2796,0.22777,0.19086,0.02833,0.13891,0.84882
60.09308,675.27434,0.00916,0.72175,0.57707,0.62348,0.78231
60.09313,675.26907,0.03993,0.78302,0.86065,0.3592,0.87809
60.09318,675.26381,0.45896,0.23667,0.6275,0.85636,0.22654
60.09324,675.25855,0.28425,0.67935,0.31294,0.89297,0.0306
60.09329,675.25328,0.44524,0.42774,0.51361,0.09822,0.69864
60.09334,675.24802,0.62409,0.84353,0.6509,0.42256,0.52305
60.0934,675.24275,0.24628,0.13329,0.51779,0.5948,0.92929
60.09345,675.23749,0.75921,0.47334,0.61308,0.01235,0.24503
60.09351,675.23222,0.05441,0.72552,0.15703,0.71621,0.58725
60.09356,675.22696,0.00535,0.63074,0.24166,0.77773,0.51331
60.09361,675.2217,0.27071,0.97997,0.98586,0.47832,0.34777
60.09367,675.21643,0.29648,0.9814,0.80053,0.46132,0.91201
60.09372,675.21117,0.05353,0.5809,0.60475,0.38776,0.36698
60.09378,675.2059,0.38633,0.01461,0.58272,0.66122,0.36695
60.09383,675.20064,0.48292,0.73265,0.89534,0.89206,0.6195
60.09388,675.19537,0.01268,0.38505,0.16547,0.35764,0.9842
60.09394,675.19011,0.29327,0.07177,0.19181,0.97363,0.23993
60.09399,675.18485,0.14543,0.60857,0.61962,0.85151,0.51817
60.09404,675.17958,0.07015,0.22431,0.30785,0.62704,0.02122
60.0941,675.17432,0.17806,0.01596,0.98234,0.24237,0.52372
60.09415,675.16905,0.32102,0.79018,0.61019,0.62541,0.44482
60.09421,675.16379,0.49135,0.10992,0.90231,0.5191,0.29951
60.09426,675.15853,0.26235,0.16558,0.99412,0.78483,0.04095
60.09431,675.15326,0.51031,0.46894,0.28157,0.6637,0.55857
60.09437,675.148,0.88483,0.75811,0.95813,0.79426,0.98541
60.09442,675.14273,0.93469,0.30021,0.87889,0.59535,0.44013
60.09448,675.13747,0.89062,0.10804,0.41305,0.7949,0.66417
60.09453,675.1322,0.67992,0.91498,0.05442,0.38542,0.85004
60.09458,675.12694,0.15983,0.32177,0.30681,0.21475,0.03081
60.09464,675.12168,0.89892,0.69192,0.4021,0.61177,0.8866
60.09469,675.11641,0.44314,0.71318,0.13812,0.10678,0.52534
60.09474,675.11115,0.9876,0.07342,0.47548,0.05732,0.38502
60.0948,675.10588,0.65301,0.66585,0.2905,0.95443,0.96736
60.09485,675.10062,0.6199,0.79751,0.84881,0.19451,0.54514
60.09491,675.09536,0.05386,0.1059,0.89389,0.62598,0.71218
60.09496,675.09009,0.18403,0.15636,0.77018,0.73647,0.3709
60.09501,675.08477,0.86473,0.52323,0.32918,0.09526,0.20342
60.09507,675.07929,0.81795,0.12346,0.77515,0.62388,0.08874
60.09512,675.0738,0.971,0.79326,0.50233,0.68069,0.85175
60.09517,675.06832,0.08431,0.68342,0.1944,0.58782,0.86279
60.09523,675.06283,0.6451,0.96657,0.30656,0.67554,0.44154
60.09528,675.05734,0.66243,0.70035,0.30732,0.09948,0.25632
60.09534,675.05186,0.56963,0.75988,0.41505,0.31382,0.96135
60.09539,675.04637,0.68994,0.16828,0.7016,0.9849,0.96653
60.09544,675.04089,0.82548,0.29416,0.4971,0.38668,0.00187
60.0955,675.0354,0.01843,0.17697,0.64128,0.97527,0.89896
60.09555,675.02992,0.4666,0.09719,0.87172,0.13978,0.91971
60.09561,675.02443,0.07483,0.01038,0.47598,0.51524,0.60497
60.09566,675.01895,0.64194,0.75068,0.56629,0.5662,0.59025
60.09571,675.01346,0.7479,0.03915,0.45496,0.06674,0.07317
60.09577,675.00798,0.34693,0.06664,0.12683,0.13954,0.48756
60.09582,675.00249,0.4244,0.06584,0.64203,0.05456,0.65184
60.09587,674.99701,0.54541,0.81872,0.66047,0.23994,0.06345
60.09593,674.99152,0.26234,0.32416,0.64732,0.60646,0.86263
60.09598,674.98603,0.72039,0.52744,0.2726,0.85021,0.66491
60.09604,674.97944,0.82022,0.99973,0.33866,0.06813,0.24797
60.09609,674.97232,0.00141,0.87303,0.94335,0.93825,0.2528
60.09614,674.9652,0.8528,0.29263,0.56402,0.50556,0.69774
60.0962,674.95808,0.29839,0.71986,0.62624,0.55102,0.92138
60.09625,674.95096,0.5722,0.43148,0.14389,0.39538,0.19083
60.09631,674.94383,0.72506,0.33613,0.53762,0.37825,0.9652
60.09636,674.93671,0.60855,0.21035,0.24881,0.18104,0.09404
60.09641,674.92959,0.61974,0.23364,0.18867,0.92204,0.13734
60.09647,674.92247,0.94511,0.80128,0.63393,0.17475,0.31456
60.09652,674.91535,0.10296,0.9852,0.7235,0.05718,0.62463
60.09657,674.90822,0.13095,0.41573,0.03198,0.65313,0.72662
60.09663,674.9011,0.96232,0.74688,0.67213,0.24514,0.71945
60.09668,674.89398,0.55344,0.47642,0.28329,0.51527,0.88137
60.09674,674.88686,0.67702,0.03164,0.22111,0.6898,0.96453
60.09679,674.87973,0.75668,0.7054,0.57727,0.94559,0.23327
60.09684,674.87261,0.81772,0.5332,0.59621,0.67912,0.48066
60.0969,674.86549,0.15832,0.50177,0.91805,0.50849,0.24415
60.09695,674.85837,0.26249,0.67457,0.81601,0.24111,0.4995
60.09701,674.85125,0.48308,0.3584,0.75622,0.72692,0.11803
60.09706,674.84412,0.96886,0.51591,0.86875,0.04672,0.51086
60.09711,674.837,0.43436,0.97423,0.15727,0.28684,0.29884
60.09717,674.82988,0.25201,0.30879,0.04276,0.42024,0.43092
60.09722,674.82276,0.54829,0.33273,0.12077,0.20646,0.28018
60.09727,674.81564,0.01393,0.94461,0.58047,0.45059,0.50586
60.09733,674.80851,0.03364,0.06618,0.28873,0.21142,0.46914
60.09738,674.80139,0.7237,0.4159,0.42122,0.48078,0.28293
60.09744,674.79427,0.52056,0.33521,0.76029,0.66453,0.4275
60.09749,674.78715,0.83915,0.6758,0.79351,0.94262,0.39158
60.09754,674.78002,0.78686,0.06886,0.19783,0.51195,0.51004
60.0976,674.7729,0.46426,0.56139,0.48926,0.90081,0.57475
60.09765,674.76578,0.14969,0.91344,0.8055,0.87241,0.25479
60.09771,674.75866,0.46627,0.7628,0.75088,0.70263,0.38596
60.09776,674.75154,0.59387,0.94995,0.90948,0.03023,0.00692
60.09781,674.74441,0.91327,0.17157,0.56026,0.72024,0.04788
60.09787,674.73729,0.55267,0.60761,0.36347,0.58284,0.21307
60.09792,674.73017,0.90869,0.21751,0.1607,0.43248,0.97026
60.09797,674.72305,0.49043,0.33264,0.33986,0.70412,0.61483
60.09803,674.71592,0.47401,0.52468,0.30464,0.87456,0.27968
60.09808,674.7088,0.77656,0.46888,0.8319,0.4608,0.98247
60.09814,674.70168,0.28957,0.90215,0.43821,0.1941,0.65099
60.09819,674.69456,0.13512,0.97026,0.09413,0.56055,0.42146
60.09824,674.68744,0.50303,0.06027,0.64261,0.21714,0.74487
60.0983,674.68031,0.73303,0.57178,0.19251,0.14741,0.71502
60.09835,674.67319,0.761,0.40859,0.09899,0.88647,0.90794
60.09841,674.66607,0.32329,0.08213,0.00097,0.64031,0.0491
60.09846,674.65895,0.68812,0.70868,0.86534,0.26941,0.36182
60.09851,674.65183,0.87979,0.831,0.90024,0.43859,0.48548
60.09857,674.6447,0.9926,0.14981,0.33887,0.25431,0.96482
60.09862,674.63758,0.84636,0.50207,0.90408,0.8628,0.75975
60.09867,674.63046,0.41024,0.01526,0.88526,0.44727,0.30518
60.09873,674.62334,0.91305,0.12392,0.6878,0.25443,0.58741
60.09878,674.61621,0.84915,0.20468,0.7228,0.46344,0.37673
60.09884,674.60909,0.73863,0.28433,0.15254,0.00947,0.35605
60.09889,674.60197,0.97735,0.01795,0.53396,0.65768,0.72664
60.09894,674.59485,0.35049,0.0282,0.65292,0.41284,0.11696
60.099,674.58773,0.81971,0.02018,0.81979,0.69431,0.23594
60.09905,674.5806,0.24756,0.98996,0.91314,0.89438,0.64025
60.0991,674.57348,0.24008,0.92805,0.33636,0.41394,0.59314
60.09916,674.56636,0.1614,0.79828,0.33532,0.89304,0.16705
60.09921,674.55924,0.2148,0.27959,0.82152,0.77195,0.16361
60.09927,674.55212,0.17068,0.94518,0.63596,0.91758,0.87535
60.09932,674.54499,0.63826,0.48698,0.72515,0.36309,0.39253
60.09937,674.53787,0.33213,0.77301,0.88898,0.33184,0.56962
60.09943,674.53075,0.16598,0.99699,0.6183,0.88443,0.05112
60.09948,674.52363,0.18106,0.74707,0.50811,0.12861,0.22877
60.09954,674.5165,0.05089,0.13299,0.51663,0.8528,0.33322
60.09959,674.50938,0.7787,0.97935,0.57192,0.08669,0.03069
60.09964,674.50226,0.35271,0.83612,0.68789,0.70669,0.12141
60.0997,674.49514,0.33196,0.30974,0.48696,0.26215,0.65013
60.09975,674.48802,0.00653,0.63666,0.88855,0.41014,0.10326
60.0998,674.48089,0.45173,0.17214,0.07168,0.68607,0.07808
60.09986,674.47377,0.8496,0.95086,0.341,0.70115,0.72903
60.09991,674.46665,0.70351,0.14472,0.57434,0.22433,0.8815
60.09997,674.45953,0.28734,0.74424,0.26855,0.49486,0.65059
60.10002,674.45241,0.64314,0.12322,0.12561,0.41603,0.7936
60.10007,674.44528,0.09495,0.63368,0.73894,0.26545,0.16008
60.10013,674.43816,0.29999,0.94814,0.08262,0.11634,0.03774
60.10018,674.43104,0.02146,0.06157,0.40476,0.0414,0.96967
60.10024,674.42392,0.35707,0.91786,0.78293,0.74525,0.79616
60.10029,674.41679,0.27666,0.8019,0.48846,0.11724,0.79338
60.10034,674.40967,0.18938,0.15702,0.04877,0.97837,0.97892
60.1004,674.40255,0.82753,0.17202,0.63007,0.01274,0.68709
60.10045,674.39543,0.34214,0.06913,0.8276,0.25222,0.93386
60.1005,674.38831,0.92843,0.94895,0.55493,0.35019,0.75855
60.10056,674.38118,0.36229,0.29693,0.97108,0.96146,0.53151
60.10061,674.37406,0.00296,0.75523,0.74511,0.22968,0.83362
60.10067,674.36694,0.2517,0.57183,0.10284,0.23109,0.32107
60.10072,674.35982,0.80925,0.65054,0.28139,0.75994,0.34357
60.10077,674.3527,0.48107,0.79484,0.05171,0.55129,0.52045
60.10083,674.34557,0.32874,0.25752,0.31998,0.52954,0.48825
60.10088,674.33845,0.93058,0.41905,0,0.02623,0.61389
60.10094,674.33133,0.2353,0.11857,0.1463,0.89947,0.32909
60.10099,674.32421,0.52644,0.68863,0.99041,0.00499,0.49679
60.10104,674.31708,0.60722,0.079,0.55876,0.05798,0.019
60.1011,674.30996,0.54923,0.75822,0.94298,0.70646,0.18683
60.10115,674.30284,0.06531,0.95085,0.70054,0.43799,0.8834
60.1012,674.29572,0.55401,0.07876,0.96639,0.1855,0.72989
60.10126,674.2886,0.74907,0.81874,0.92584,0.01755,0.1366
60.10131,674.28147,0.43957,0.6753,0.89314,0.16721,0.9859
60.10137,674.27435,0.57033,0.8545,0.06511,0.40679,0.88624
60.10142,674.26723,0.87413,0.01166,0.45126,0.27866,0.39297
60.10147,674.26011,0.51962,0.1732,0.08462,0.00888,0.47322
60.10153,674.25298,0.24998,0.39675,0.94074,0.27197,0.68973
60.10158,674.24586,0.4792,0.67377,0.78343,0.48033,0.90598
60.10164,674.23874,0.43427,0.64752,0.8554,0.51954,0.33235
60.10169,674.23162,0.28248,0.8862,0.55321,0.98017,0.34915
60.10174,674.2245,0.75956,0.00929,0.90629,0.15815,0.68675
60.1018,674.21737,0.07565,0.56432,0.43407,0.12113,0.50144
60.10185,674.21025,0.89,0.98554,0.3638,0.06925,0.20699
60.1019,674.20313,0.65356,0.43475,0.56038,0.83108,0.94558
60.10196,674.19601,0.63172,0.67242,0.59844,0.82144,0.88745
60.10201,674.18889,0.75155,0.68204,0.17085,0.3677,0.86798
60.10207,674.18176,0.35681,0.94828,0.90829,0.51468,0.42682
60.10212,674.17464,0.60146,0.61135,0.5355,0.21107,0.30597
60.10217,674.16752,0.37212,0.0018,0.03144,0,0.08149
60.10223,674.1604,0.36186,0.08467,0.73598,0.64068,0.94187
60.10228,674.15327,0.83438,0.73068,0.41118,0.61292,0.37263
60.10234,674.14615,0.50607,0.97431,0.02177,0.78973,0.95278
60.10239,674.13903,0.74731,0,0.64476,0.85874,0.74416
60.10244,674.13191,0.78621,0.84595,0.61946,0.96278,0.78141
60.1025,674.12479,0.15316,0.992,0.59897,1,0.01574
60.10255,674.11766,0.44313,0.95567,0.33678,0.77487,0.84367
60.1026,674.11054,0.7739,0.66005,0.99311,0.10238,0.78477
60.10266,674.10342,0.83536,0.6233,0.37786,0.82668,0.18155
60.10271,674.0963,0.69642,0.01316,0.11448,0.28039,0.66452
60.10277,674.08918,0.04558,0.3806,0.15545,0.89495,0.81349
60.10282,674.08205,0.53662,0.95841,0.96572,0.32933,0.40531
60.10287,674.07493,0.1957,0.92309,0.76775,0.36986,0.88937
60.10293,674.06781,0.84338,0.76065,0.44585,0.39293,0.98525
60.10298,674.06069,0.78785,0.64813,0.7525,0.06599,0.02851
60.10303,674.05406,0.20625,0.04599,0.16908,0.65303,0.58099
60.10309,674.0477,0.43402,0.91916,0.77256,0.98527,0.91766
60.10314,674.04133,0.83313,0.38388,0.65368,0.89716,0.12171
60.1032,674.03497,0.22706,0.42992,0.33405,0.78741,0.62092
60.10325,674.02861,0.12887,0.92512,0.62565,0.36278,0.13226
60.1033,674.02225,0.60777,0.34695,0.0514,0.4202,0.71414
60.10336,674.01588,0.96924,0.77575,0.27953,0.84843,0.10039
60.10341,674.00952,0.82256,0.36934,0.22599,0.2108,0.71673
60.10347,674.00316,0.55122,0.80751,0.25933,0.31615,0.68062
60.10352,673.9968,0,0.87537,0.65456,0.04938,0.69663
60.10357,673.99044,0.44859,0.39425,0.0262,0.26077,0.13145
60.10363,673.98407,0.25608,0.07258,0.61164,0.39032,0.45799
60.10368,673.97771,0.29467,0.79681,0.16902,0.07087,0.12659
60.10373,673.97135,0.71517,0.81568,0.87084,0.74765,0.99799
60.10379,673.96499,0.14264,0.20004,0.09364,0.37865,0.97089
60.10384,673.95862,0.30921,0.73968,0.59914,0.84342,0.00575
60.1039,673.95226,0.64806,0.01469,0.76486,0.28132,0.03286
60.10395,673.9459,0.56696,0.51156,0.62637,0.08933,0.30856
60.104,673.93958,0.27085,0.87515,0.13946,0.25198,0.22327
60.10406,673.93382,0.61309,0.29934,0.91184,0.59491,0.18924
60.10411,673.92805,0.07356,0.71771,0.88464,0.54085,0.43283
60.10417,673.92229,0.96044,0.46888,0.02225,0.90572,0.4996
60.10422,673.91652,0.29928,0.54748,0.68715,0.24991,0.46317
60.10427,673.91075,0.65492,0.65997,0.68955,0.61247,0.57203
60.10433,673.90499,0.28229,0.63129,0.37554,0.42352,0.15133
60.10438,673.89922,0.29421,0.68322,0.68111,0.30227,0.38587
60.10443,673.89346,0.9935,0.41536,0.39504,0.66478,0.9344
60.10449,673.88769,0.21086,0.83395,0.35336,0.37869,0.14724
60.10454,673.88193,0.98548,0.2596,0.80946,0.54565,0.02573
60.1046,673.87616,0.93655,0.84063,0.53291,0.37541,0.80094
60.10465,673.8704,0.90347,0.769,0.12171,0.58214,0.53261
60.1047,673.86463,0.73624,0.55018,0.28704,0.08009,0.46359
60.10476,673.85886,0.07011,0.8621,0.55953,0.017,0.71406
60.10481,673.8531,0.16946,0.312,0.24576,0.52371,0.5595
60.10487,673.84733,0.03343,0.71749,0.8352,0.27599,0.19051
60.10492,673.84157,0.82335,0.80099,0.14761,0.18384,0.409
60.10497,673.8358,0.17986,0.67983,0.70338,0.87846,0.66699
60.10503,673.83004,0.64144,0.51855,0.35476,0.66398,0.13017
60.10508,673.82427,0.91005,0.51023,0.51119,0.30081,0.605
60.10513,673.81851,0.14524,0.14262,0.94346,0.80436,0.0173
60.10519,673.81274,0.9026,0.54185,0.87528,0.69417,0.21735
60.10524,673.80697,0.90143,0.21867,0.37468,0.27029,0.11368
60.1053,673.80121,0.1839,0.98178,0.14891,0.75489,0.66452
60.10535,673.79544,0.68602,0.47813,0.94329,0.37951,0.48227
60.1054,673.78968,0.55534,0.03433,0.9568,0.64463,0.83175
60.10546,673.78391,0.83747,0.68171,0.01943,0.25109,0.86203
60.10551,673.77815,0.74628,0.65511,0.7883,0.40338,0.87594
60.10557,673.77238,0.03726,0.63485,0.41479,0.89645,0.60497
60.10562,673.76662,0.9815,0.95509,0.22403,0.84713,0.46561
60.10567,673.76085,0.89518,0.76928,0.71851,0.82134,0.47809
60.10573,673.75508,0.03781,0.8102,0.52111,0.34134,0.65194
60.10578,673.74932,0.25215,0.81703,0.48997,0.70958,0.02635
60.10583,673.74355,0.26519,0.1105,0.28085,0.4122,0.14733
60.10589,673.73779,0.46956,0.75923,0.36804,0.20587,0.73634
60.10594,673.73202,0.47926,0.47507,0.69325,0.26817,0.07968
60.106,673.72626,0.89787,0.7106,0.09526,0.61747,0.33588
60.10605,673.72049,0.93095,0.87275,0.09453,0.29294,0.20014
60.1061,673.71473,0.56666,0.95848,0.09346,0.16769,0.03445
60.10616,673.70896,0.53821,0.41475,0.83414,0.06242,0.60597
60.10621,673.70319,0.00788,0.92255,0.13174,0.74038,0.69881
60.10627,673.69743,0.33402,0.74438,0.56507,0.76521,0.23877
60.10632,673.69166,0.74026,0.77655,0.65666,0.40469,0.90928
60.10637,673.6859,0.00694,0.21718,0.09273,0.28038,0.3262
60.10643,673.68013,0.93233,0.73208,0.79367,0.2455,0.35025
