depth (m abs)	year
1.818	2011.547216
1.819	2011.546455
1.82	2011.545694
1.821	2011.544933
1.822	2011.544172
1.823	2011.543411
1.824	2011.54265
1.825	2011.541889
1.826	2011.541129
1.827	2011.540368
1.828	2011.539607
1.829	2011.538846
1.83	2011.538085
1.831	2011.537324
1.832	2011.536563
1.833	2011.535802
1.834	2011.535042
1.835	2011.534281
1.836	2011.53352
1.837	2011.532759
1.838	2011.531998
1.839	2011.531237
1.84	2011.530476
1.841	2011.529715
1.842	2011.528954
1.843	2011.528194
1.844	2011.527433
1.845	2011.526672
1.846	2011.525911
1.847	2011.52515
1.848	2011.524389
1.849	2011.523628
1.85	2011.522867
1.851	2011.522106
1.852	2011.521346
1.853	2011.520585
1.854	2011.519824
1.855	2011.519063
1.856	2011.518302
1.857	2011.517541
1.858	2011.51678
1.859	2011.516019
1.86	2011.515258
1.861	2011.514498
1.862	2011.513737
1.863	2011.512976
1.864	2011.512215
1.865	2011.511454
1.866	2011.510693
1.867	2011.509932
1.868	2011.509171
1.869	2011.508411
1.87	2011.50765
1.871	2011.506889
1.872	2011.506128
1.873	2011.505367
1.874	2011.504606
1.875	2011.503845
1.876	2011.503084
1.877	2011.502323
1.878	2011.501563
1.879	2011.500802
1.88	2011.500041
1.881	2011.49928
1.882	2011.498519
1.883	2011.497758
1.884	2011.496997
1.885	2011.496236
1.886	2011.495475
1.887	2011.494715
1.888	2011.493954
1.889	2011.493193
1.89	2011.492432
1.891	2011.491671
1.892	2011.49091
1.893	2011.490149
1.894	2011.489388
1.895	2011.488627
1.896	2011.487867
1.897	2011.487106
1.898	2011.486345
1.899	2011.485584
1.9	2011.484823
1.901	2011.484062
1.902	2011.483301
1.903	2011.48254
1.904	2011.48178
1.905	2011.481019
1.906	2011.480258
1.907	2011.479497
1.908	2011.478736
1.909	2011.477975
1.91	2011.477214
1.911	2011.476453
1.912	2011.475692
1.913	2011.474932
1.914	2011.474171
1.915	2011.47341
1.916	2011.472649
1.917	2011.471888
1.918	2011.471127
1.919	2011.470366
1.92	2011.469605
1.921	2011.468844
1.922	2011.468084
1.923	2011.467323
1.924	2011.466562
1.925	2011.465801
1.926	2011.46504
1.927	2011.464279
1.928	2011.463518
1.929	2011.462757
1.93	2011.461996
1.931	2011.461236
1.932	2011.460475
1.933	2011.459714
1.934	2011.458953
1.935	2011.458192
1.936	2011.457431
1.937	2011.45667
1.938	2011.455909
1.939	2011.455149
1.94	2011.454388
1.941	2011.453627
1.942	2011.452866
1.943	2011.452105
1.944	2011.451344
1.945	2011.450583
1.946	2011.449822
1.947	2011.449061
1.948	2011.448301
1.949	2011.44754
1.95	2011.446779
1.951	2011.446018
1.952	2011.445257
1.953	2011.444496
1.954	2011.443735
1.955	2011.442974
1.956	2011.442213
1.957	2011.441453
1.958	2011.440692
1.959	2011.439931
1.96	2011.43917
1.961	2011.438409
1.962	2011.437648
1.963	2011.436887
1.964	2011.436126
1.965	2011.435365
1.966	2011.434605
1.967	2011.433844
1.968	2011.433083
1.969	2011.432322
1.97	2011.431561
1.971	2011.4308
1.972	2011.430039
1.973	2011.429278
1.974	2011.428518
1.975	2011.427757
1.976	2011.426996
1.977	2011.426235
1.978	2011.425474
1.979	2011.424713
1.98	2011.423952
1.981	2011.423191
1.982	2011.42243
1.983	2011.42167
1.984	2011.420909
1.985	2011.420148
1.986	2011.419387
1.987	2011.418626
1.988	2011.417865
1.989	2011.417104
1.99	2011.416343
1.991	2011.415582
1.992	2011.414822
1.993	2011.414061
1.994	2011.4133
1.995	2011.412539
1.996	2011.411778
1.997	2011.411017
1.998	2011.410256
1.999	2011.409495
2	2011.408734
2.001	2011.407974
2.002	2011.407213
2.003	2011.406452
2.004	2011.405691
2.005	2011.40493
2.006	2011.404169
2.007	2011.403408
2.008	2011.402647
2.009	2011.401887
2.01	2011.401126
2.011	2011.400365
2.012	2011.399604
2.013	2011.398843
2.014	2011.398082
2.015	2011.397321
2.016	2011.39656
2.017	2011.395799
2.018	2011.395039
2.019	2011.394278
2.02	2011.393517
2.021	2011.392756
2.022	2011.391995
2.023	2011.391234
2.024	2011.390473
2.025	2011.389712
2.026	2011.388951
2.027	2011.388191
2.028	2011.38743
2.029	2011.386669
2.03	2011.385908
2.031	2011.385052
2.032	2011.384196
2.033	2011.38334
2.034	2011.382484
2.035	2011.381628
2.036	2011.380772
2.037	2011.379917
2.038	2011.379061
2.039	2011.378205
2.04	2011.377349
2.041	2011.376493
2.042	2011.375637
2.043	2011.374781
2.044	2011.373925
2.045	2011.373069
2.046	2011.372213
2.047	2011.371357
2.048	2011.370501
2.049	2011.369646
2.05	2011.36879
2.051	2011.367934
2.052	2011.367078
2.053	2011.366222
2.054	2011.365366
2.055	2011.36451
2.056	2011.363654
2.057	2011.362798
2.058	2011.361942
2.059	2011.361086
2.06	2011.36023
2.061	2011.359375
2.062	2011.358519
2.063	2011.357663
2.064	2011.356807
2.065	2011.355951
2.066	2011.355095
2.067	2011.354239
2.068	2011.353383
2.069	2011.352527
2.07	2011.351671
2.071	2011.350815
2.072	2011.349959
2.073	2011.349104
2.074	2011.348248
2.075	2011.347392
2.076	2011.346536
2.077	2011.34568
2.078	2011.344824
2.079	2011.343968
2.08	2011.343112
2.081	2011.342256
2.082	2011.3414
2.083	2011.340544
2.084	2011.339688
2.085	2011.338833
2.086	2011.337977
2.087	2011.337121
2.088	2011.336265
2.089	2011.335409
2.09	2011.334553
2.091	2011.333697
2.092	2011.332841
2.093	2011.331985
2.094	2011.331129
2.095	2011.330273
2.096	2011.329417
2.097	2011.328562
2.098	2011.327706
2.099	2011.32685
2.1	2011.325994
2.101	2011.325138
2.102	2011.324282
2.103	2011.323426
2.104	2011.32257
2.105	2011.321714
2.106	2011.320858
2.107	2011.320002
2.108	2011.319146
2.109	2011.318291
2.11	2011.317435
2.111	2011.316579
2.112	2011.315723
2.113	2011.314867
2.114	2011.314011
2.115	2011.313155
2.116	2011.312299
2.117	2011.311443
2.118	2011.310587
2.119	2011.309731
2.12	2011.308875
2.121	2011.30802
2.122	2011.307164
2.123	2011.306308
2.124	2011.305452
2.125	2011.304596
2.126	2011.30374
2.127	2011.302884
2.128	2011.302028
2.129	2011.301172
2.13	2011.300316
2.131	2011.29946
2.132	2011.298604
2.133	2011.297749
2.134	2011.296893
2.135	2011.296037
2.136	2011.295181
2.137	2011.294325
2.138	2011.293469
2.139	2011.292613
2.14	2011.291757
2.141	2011.290901
2.142	2011.290045
2.143	2011.289189
2.144	2011.288333
2.145	2011.287478
2.146	2011.286622
2.147	2011.285766
2.148	2011.28491
2.149	2011.284054
2.15	2011.283198
2.151	2011.282342
2.152	2011.281486
2.153	2011.28063
2.154	2011.279774
2.155	2011.278918
2.156	2011.278062
2.157	2011.277207
2.158	2011.276351
2.159	2011.275495
2.16	2011.274639
2.161	2011.273783
2.162	2011.272927
2.163	2011.272071
2.164	2011.271215
2.165	2011.270359
2.166	2011.269503
2.167	2011.268647
2.168	2011.267792
2.169	2011.266936
2.17	2011.26608
2.171	2011.265224
2.172	2011.264368
2.173	2011.263512
2.174	2011.262656
2.175	2011.2618
2.176	2011.260944
2.177	2011.260088
2.178	2011.259232
2.179	2011.258376
2.18	2011.257521
2.181	2011.256665
2.182	2011.255809
2.183	2011.254953
2.184	2011.254097
2.185	2011.253241
2.186	2011.252385
2.187	2011.251529
2.188	2011.250673
2.189	2011.249817
2.19	2011.248961
2.191	2011.248105
2.192	2011.24725
2.193	2011.246394
2.194	2011.245538
2.195	2011.244682
2.196	2011.243826
2.197	2011.24297
2.198	2011.242114
2.199	2011.241258
2.2	2011.240402
2.201	2011.239546
2.202	2011.23869
2.203	2011.237834
2.204	2011.236979
2.205	2011.236123
2.206	2011.235267
2.207	2011.234411
2.208	2011.233555
2.209	2011.232699
2.21	2011.231843
2.211	2011.230987
2.212	2011.230131
2.213	2011.229275
2.214	2011.228419
2.215	2011.227563
2.216	2011.226708
2.217	2011.225852
2.218	2011.224996
2.219	2011.22414
2.22	2011.223284
2.221	2011.222428
2.222	2011.221572
2.223	2011.220716
2.224	2011.21986
2.225	2011.219004
2.226	2011.218148
2.227	2011.217292
2.228	2011.216437
2.229	2011.215581
2.23	2011.214725
2.231	2011.213869
2.232	2011.213013
2.233	2011.212157
2.234	2011.211301
2.235	2011.210445
2.236	2011.209589
2.237	2011.208733
2.238	2011.207877
2.239	2011.207021
2.24	2011.206166
2.241	2011.20531
2.242	2011.204454
2.243	2011.203598
2.244	2011.202742
2.245	2011.201886
2.246	2011.20103
2.247	2011.200174
2.248	2011.199318
2.249	2011.198462
2.25	2011.197606
2.251	2011.19675
2.252	2011.195895
2.253	2011.195039
2.254	2011.194183
2.255	2011.193327
2.256	2011.192471
2.257	2011.191615
2.258	2011.190759
2.259	2011.189903
2.26	2011.189047
2.261	2011.188191
2.262	2011.187335
2.263	2011.186479
2.264	2011.185624
2.265	2011.184768
2.266	2011.183912
2.267	2011.183056
2.268	2011.1822
2.269	2011.181344
2.27	2011.180488
2.271	2011.179632
2.272	2011.178776
2.273	2011.17792
2.274	2011.177064
2.275	2011.176208
2.276	2011.175353
2.277	2011.174497
2.278	2011.173641
2.279	2011.172785
2.28	2011.171929
2.281	2011.171073
2.282	2011.170217
2.283	2011.169361
2.284	2011.168505
2.285	2011.167649
2.286	2011.166793
2.287	2011.165937
2.288	2011.165082
2.289	2011.164226
2.29	2011.16337
2.291	2011.162514
2.292	2011.161658
2.293	2011.160802
2.294	2011.159946
2.295	2011.15909
2.296	2011.158234
2.297	2011.157378
2.298	2011.156522
2.299	2011.155666
2.3	2011.154811
2.301	2011.153955
2.302	2011.153099
2.303	2011.152243
2.304	2011.151387
2.305	2011.150531
2.306	2011.149675
2.307	2011.148819
2.308	2011.147963
2.309	2011.147107
2.31	2011.146251
2.311	2011.145396
2.312	2011.14454
2.313	2011.143684
2.314	2011.142828
2.315	2011.141972
2.316	2011.141116
2.317	2011.14026
2.318	2011.139404
2.319	2011.138548
2.32	2011.137692
2.321	2011.136836
2.322	2011.13598
2.323	2011.135125
2.324	2011.134269
2.325	2011.133413
2.326	2011.132557
2.327	2011.131701
2.328	2011.130845
2.329	2011.129989
2.33	2011.129133
2.331	2011.128277
2.332	2011.127421
2.333	2011.126565
2.334	2011.125709
2.335	2011.124854
2.336	2011.123998
2.337	2011.123142
2.338	2011.122286
2.339	2011.12143
2.34	2011.120574
2.341	2011.119718
2.342	2011.118862
2.343	2011.118006
2.344	2011.11715
2.345	2011.116294
2.346	2011.115438
2.347	2011.114583
2.348	2011.113727
2.349	2011.112871
2.35	2011.112015
2.351	2011.111159
2.352	2011.110303
2.353	2011.109447
2.354	2011.108591
2.355	2011.107735
2.356	2011.106879
2.357	2011.106023
2.358	2011.105167
2.359	2011.104312
2.36	2011.103456
2.361	2011.1026
2.362	2011.101744
2.363	2011.100888
2.364	2011.100032
2.365	2011.099176
2.366	2011.09832
2.367	2011.097464
2.368	2011.096608
2.369	2011.095752
2.37	2011.094896
2.371	2011.094041
2.372	2011.093185
2.373	2011.092329
2.374	2011.091473
2.375	2011.090617
2.376	2011.089761
2.377	2011.088905
2.378	2011.088049
2.379	2011.087193
2.38	2011.086337
2.381	2011.085481
2.382	2011.084625
2.383	2011.08377
2.384	2011.082914
2.385	2011.082058
2.386	2011.081202
2.387	2011.080346
2.388	2011.07949
2.389	2011.078634
2.39	2011.077778
2.391	2011.076922
2.392	2011.076066
2.393	2011.07521
2.394	2011.074354
2.395	2011.073499
2.396	2011.072643
2.397	2011.071787
2.398	2011.070931
2.399	2011.070075
2.4	2011.069219
2.401	2011.068363
2.402	2011.067507
2.403	2011.066651
2.404	2011.065795
2.405	2011.064939
2.406	2011.064083
2.407	2011.063228
2.408	2011.062372
2.409	2011.061516
2.41	2011.06066
2.411	2011.059804
2.412	2011.058948
2.413	2011.058092
2.414	2011.057236
2.415	2011.05638
2.416	2011.055524
2.417	2011.054668
2.418	2011.053812
2.419	2011.052957
2.42	2011.052101
2.421	2011.051245
2.422	2011.050389
2.423	2011.049533
2.424	2011.048677
2.425	2011.047821
2.426	2011.046965
2.427	2011.046109
2.428	2011.045253
2.429	2011.044397
2.43	2011.043541
2.431	2011.042686
2.432	2011.04183
2.433	2011.040974
2.434	2011.040118
2.435	2011.039262
2.436	2011.038406
2.437	2011.03755
2.438	2011.036694
2.439	2011.035838
2.44	2011.034982
2.441	2011.034126
2.442	2011.03327
2.443	2011.032415
2.444	2011.031559
2.445	2011.030703
2.446	2011.029847
2.447	2011.028991
2.448	2011.028135
2.449	2011.027279
2.45	2011.026423
2.451	2011.025567
2.452	2011.024711
2.453	2011.023855
2.454	2011.023
2.455	2011.022144
2.456	2011.021288
2.457	2011.020432
2.458	2011.019576
2.459	2011.01872
2.46	2011.017864
2.461	2011.017008
2.462	2011.016152
2.463	2011.015296
2.464	2011.01444
2.465	2011.013584
2.466	2011.012729
2.467	2011.011873
2.468	2011.011017
2.469	2011.010161
2.47	2011.009305
2.471	2011.008449
2.472	2011.007593
2.473	2011.006737
2.474	2011.005881
2.475	2011.005025
2.476	2011.004169
2.477	2011.003313
2.478	2011.002458
2.479	2011.001602
2.48	2011.000746
2.481	2010.999693
2.482	2010.99731
2.483	2010.994926
2.484	2010.992543
2.485	2010.990159
2.486	2010.987776
2.487	2010.985393
2.488	2010.983009
2.489	2010.980626
2.49	2010.978242
2.491	2010.975859
2.492	2010.973476
2.493	2010.971092
2.494	2010.968709
2.495	2010.966325
2.496	2010.963942
2.497	2010.961559
2.498	2010.959175
2.499	2010.956792
2.5	2010.954408
2.501	2010.952025
2.502	2010.949642
2.503	2010.947258
2.504	2010.944875
2.505	2010.942491
2.506	2010.940108
2.507	2010.937725
2.508	2010.935341
2.509	2010.932958
2.51	2010.930574
2.511	2010.928191
2.512	2010.925808
2.513	2010.923424
2.514	2010.921041
2.515	2010.918657
2.516	2010.916274
2.517	2010.913891
2.518	2010.911507
2.519	2010.909124
2.52	2010.90674
2.521	2010.904357
2.522	2010.901974
2.523	2010.89959
2.524	2010.897207
2.525	2010.894823
2.526	2010.89244
2.527	2010.890057
2.528	2010.887673
2.529	2010.88529
2.53	2010.882906
2.531	2010.880523
2.532	2010.87814
2.533	2010.875756
2.534	2010.873373
2.535	2010.870989
2.536	2010.868606
2.537	2010.866223
2.538	2010.863839
2.539	2010.861456
2.54	2010.859072
2.541	2010.856689
2.542	2010.854305
2.543	2010.851922
2.544	2010.849539
2.545	2010.847155
2.546	2010.844772
2.547	2010.842388
2.548	2010.840005
2.549	2010.837622
2.55	2010.835238
2.551	2010.832855
2.552	2010.830471
2.553	2010.828088
2.554	2010.825705
2.555	2010.823321
2.556	2010.820938
2.557	2010.818554
2.558	2010.816171
2.559	2010.813788
2.56	2010.811404
2.561	2010.809021
2.562	2010.806637
2.563	2010.804254
2.564	2010.801871
2.565	2010.799487
2.566	2010.797104
2.567	2010.79472
2.568	2010.792337
2.569	2010.789954
2.57	2010.78757
2.571	2010.785187
2.572	2010.782803
2.573	2010.78042
2.574	2010.778037
2.575	2010.775653
2.576	2010.77327
2.577	2010.770886
2.578	2010.768503
2.579	2010.76612
2.58	2010.763736
2.581	2010.761353
2.582	2010.758969
2.583	2010.756586
2.584	2010.754203
2.585	2010.751819
2.586	2010.749436
2.587	2010.747052
2.588	2010.744669
2.589	2010.742286
2.59	2010.739902
2.591	2010.737519
2.592	2010.735135
2.593	2010.732752
2.594	2010.730369
2.595	2010.727985
2.596	2010.725602
2.597	2010.723218
2.598	2010.720835
2.599	2010.718452
2.6	2010.716068
2.601	2010.713685
2.602	2010.711301
2.603	2010.708918
2.604	2010.706535
2.605	2010.704151
2.606	2010.701768
2.607	2010.699384
2.608	2010.697001
2.609	2010.694618
2.61	2010.692234
2.611	2010.689851
2.612	2010.687467
2.613	2010.685084
2.614	2010.6827
2.615	2010.680317
2.616	2010.677934
2.617	2010.67555
2.618	2010.673167
2.619	2010.670783
2.62	2010.6684
2.621	2010.666017
2.622	2010.663633
2.623	2010.66125
2.624	2010.658866
2.625	2010.656483
2.626	2010.6541
2.627	2010.651716
2.628	2010.649333
2.629	2010.646949
2.63	2010.644566
2.631	2010.642183
2.632	2010.639799
2.633	2010.637416
2.634	2010.635032
2.635	2010.632649
2.636	2010.630266
2.637	2010.627882
2.638	2010.625499
2.639	2010.623115
2.64	2010.620732
2.641	2010.618349
2.642	2010.615965
2.643	2010.613582
2.644	2010.611198
2.645	2010.608815
2.646	2010.606432
2.647	2010.604048
2.648	2010.601665
2.649	2010.599281
2.65	2010.596898
2.651	2010.594515
2.652	2010.592131
2.653	2010.589748
2.654	2010.587364
2.655	2010.584981
2.656	2010.582598
2.657	2010.580214
2.658	2010.577831
2.659	2010.575447
2.66	2010.573064
2.661	2010.570681
2.662	2010.568297
2.663	2010.565914
2.664	2010.56353
2.665	2010.561147
2.666	2010.558764
2.667	2010.55638
2.668	2010.553997
2.669	2010.551613
2.67	2010.54923
2.671	2010.546847
2.672	2010.544463
2.673	2010.54208
2.674	2010.539696
2.675	2010.537313
2.676	2010.53493
2.677	2010.532546
2.678	2010.530163
2.679	2010.527779
2.68	2010.525396
2.681	2010.523013
2.682	2010.520629
2.683	2010.518246
2.684	2010.515862
2.685	2010.513479
2.686	2010.511096
2.687	2010.508712
2.688	2010.506329
2.689	2010.503945
2.69	2010.501562
2.691	2010.499178
2.692	2010.496795
2.693	2010.494412
2.694	2010.492028
2.695	2010.489645
2.696	2010.487261
2.697	2010.484878
2.698	2010.482495
2.699	2010.480111
2.7	2010.477728
2.701	2010.475344
2.702	2010.472961
2.703	2010.470578
2.704	2010.468194
2.705	2010.465811
2.706	2010.463427
2.707	2010.461044
2.708	2010.458661
2.709	2010.456277
2.71	2010.453894
2.711	2010.45151
2.712	2010.449127
2.713	2010.446744
2.714	2010.44436
2.715	2010.441977
2.716	2010.439593
2.717	2010.43721
2.718	2010.434827
2.719	2010.432443
2.72	2010.43006
2.721	2010.427676
2.722	2010.425293
2.723	2010.42291
2.724	2010.420526
2.725	2010.418143
2.726	2010.415759
2.727	2010.413376
2.728	2010.410993
2.729	2010.408609
2.73	2010.406226
2.731	2010.403842
2.732	2010.401459
2.733	2010.399076
2.734	2010.396692
2.735	2010.394309
2.736	2010.391925
2.737	2010.389542
2.738	2010.387159
2.739	2010.384775
2.74	2010.382392
2.741	2010.380008
2.742	2010.377625
2.743	2010.375242
2.744	2010.372858
2.745	2010.370475
2.746	2010.368091
2.747	2010.365708
2.748	2010.363325
2.749	2010.360941
2.75	2010.358558
2.751	2010.356174
2.752	2010.353791
2.753	2010.351408
2.754	2010.349024
2.755	2010.346641
2.756	2010.344257
2.757	2010.341874
2.758	2010.339491
2.759	2010.337107
2.76	2010.334724
2.761	2010.33234
2.762	2010.329957
2.763	2010.327573
2.764	2010.32519
2.765	2010.322807
2.766	2010.320423
2.767	2010.31804
2.768	2010.315656
2.769	2010.313273
2.77	2010.31089
2.771	2010.308506
2.772	2010.306123
2.773	2010.303739
2.774	2010.301356
2.775	2010.298973
2.776	2010.296589
2.777	2010.294206
2.778	2010.291822
2.779	2010.289439
2.78	2010.287056
2.781	2010.284672
2.782	2010.282289
2.783	2010.279905
2.784	2010.277522
2.785	2010.275139
2.786	2010.272755
2.787	2010.270372
2.788	2010.267988
2.789	2010.265605
2.79	2010.263222
2.791	2010.260838
2.792	2010.258455
2.793	2010.256071
2.794	2010.253688
2.795	2010.251305
2.796	2010.248921
2.797	2010.246538
2.798	2010.244154
2.799	2010.241771
2.8	2010.239388
2.801	2010.237004
2.802	2010.234621
2.803	2010.232237
2.804	2010.229854
2.805	2010.227471
2.806	2010.225087
2.807	2010.222704
2.808	2010.22032
2.809	2010.217937
2.81	2010.215554
2.811	2010.21317
2.812	2010.210787
2.813	2010.208403
2.814	2010.20602
2.815	2010.203637
2.816	2010.201253
2.817	2010.19887
2.818	2010.196486
2.819	2010.194103
2.82	2010.19172
2.821	2010.18927
2.822	2010.186821
2.823	2010.184372
2.824	2010.181923
2.825	2010.179474
2.826	2010.177025
2.827	2010.174576
2.828	2010.172127
2.829	2010.169677
2.83	2010.167228
2.831	2010.164779
2.832	2010.16233
2.833	2010.159881
2.834	2010.157432
2.835	2010.154983
2.836	2010.152534
2.837	2010.150084
2.838	2010.147635
2.839	2010.145186
2.84	2010.142737
2.841	2010.140288
2.842	2010.137839
2.843	2010.13539
2.844	2010.132941
2.845	2010.130491
2.846	2010.128042
2.847	2010.125593
2.848	2010.123144
2.849	2010.120695
2.85	2010.118246
2.851	2010.115797
2.852	2010.113348
2.853	2010.110898
2.854	2010.108449
2.855	2010.106
2.856	2010.103551
2.857	2010.101102
2.858	2010.098653
2.859	2010.096204
2.86	2010.093755
2.861	2010.091305
2.862	2010.088856
2.863	2010.086407
2.864	2010.083958
2.865	2010.081509
2.866	2010.07906
2.867	2010.076611
2.868	2010.074161
2.869	2010.071712
2.87	2010.069263
2.871	2010.066814
2.872	2010.064365
2.873	2010.061916
2.874	2010.059467
2.875	2010.057018
2.876	2010.054568
2.877	2010.052119
2.878	2010.04967
2.879	2010.047221
2.88	2010.044772
2.881	2010.042323
2.882	2010.039874
2.883	2010.037425
2.884	2010.034975
2.885	2010.032526
2.886	2010.030077
2.887	2010.027628
2.888	2010.025179
2.889	2010.02273
2.89	2010.020281
2.891	2010.017832
2.892	2010.015382
2.893	2010.012933
2.894	2010.010484
2.895	2010.008035
2.896	2010.005586
2.897	2010.003137
2.898	2010.000688
2.899	2009.998548
2.9	2009.996529
2.901	2009.99451
2.902	2009.99249
2.903	2009.990471
2.904	2009.988452
2.905	2009.986433
2.906	2009.984414
2.907	2009.982395
2.908	2009.980376
2.909	2009.978357
2.91	2009.976337
2.911	2009.974318
2.912	2009.972299
2.913	2009.97028
2.914	2009.968261
2.915	2009.966242
2.916	2009.964223
2.917	2009.962204
2.918	2009.960184
2.919	2009.958165
2.92	2009.956146
2.921	2009.954127
2.922	2009.952108
2.923	2009.950089
2.924	2009.94807
2.925	2009.946051
2.926	2009.944031
2.927	2009.942012
2.928	2009.939993
2.929	2009.937974
2.93	2009.935955
2.931	2009.933936
2.932	2009.931917
2.933	2009.929898
2.934	2009.927878
2.935	2009.925859
2.936	2009.92384
2.937	2009.921821
2.938	2009.919802
2.939	2009.917783
2.94	2009.915764
2.941	2009.913745
2.942	2009.911725
2.943	2009.909706
2.944	2009.907687
2.945	2009.905668
2.946	2009.903649
2.947	2009.90163
2.948	2009.899611
2.949	2009.897592
2.95	2009.895572
2.951	2009.893553
2.952	2009.891534
2.953	2009.889515
2.954	2009.887496
2.955	2009.885477
2.956	2009.883458
2.957	2009.881438
2.958	2009.879419
2.959	2009.8774
2.96	2009.875381
2.961	2009.873362
2.962	2009.871343
2.963	2009.869324
2.964	2009.867305
2.965	2009.865285
2.966	2009.863266
2.967	2009.861247
2.968	2009.859228
2.969	2009.857209
2.97	2009.85519
2.971	2009.853171
2.972	2009.851152
2.973	2009.849132
2.974	2009.847113
2.975	2009.845094
2.976	2009.843075
2.977	2009.841056
2.978	2009.839037
2.979	2009.837018
2.98	2009.834999
2.981	2009.832979
2.982	2009.83096
2.983	2009.828941
2.984	2009.826922
2.985	2009.824903
2.986	2009.822884
2.987	2009.820865
2.988	2009.818846
2.989	2009.816826
2.99	2009.814807
2.991	2009.812788
2.992	2009.810769
2.993	2009.80875
2.994	2009.806731
2.995	2009.804712
2.996	2009.802693
2.997	2009.800673
2.998	2009.798654
2.999	2009.796635
3	2009.794616
3.001	2009.792597
3.002	2009.790578
3.003	2009.788559
3.004	2009.78654
3.005	2009.78452
3.006	2009.782501
3.007	2009.780482
