Dat210617,Dat011216V2,depth (m we) ,depth (m abs),Cond (+ALU-S/cm),Na (ppb),Ca (ppb),Dust (part/ml),NH4 (ppb),NO3 (ppb)
2011.668957,2011.668957,0.610232558,1.658,0,0,0,0,0,0
2011.668196,2011.668196,0.610581395,1.659,3.8154,3.6575,418.722,2987.9815,17.3587,15.336
2011.667436,2011.667436,0.610930233,1.66,3.7629,3.499,413.3854,2930.0762,17.4632,15.6059
2011.666675,2011.666675,0.61127907,1.661,0,0,0,0,0,0
2011.665914,2011.665914,0.611627907,1.662,3.7116,3.3546,407.876,2871.9999,17.5707,15.9112
2011.665153,2011.665153,0.611976744,1.663,3.6617,3.224,402.2453,2826.9043,17.6848,16.2466
2011.664392,2011.664392,0.612325581,1.664,3.6133,3.1058,396.5334,2794.54,17.8082,16.6009
2011.663631,2011.663631,0.612674419,1.665,0,0,0,0,0,0
2011.66287,2011.66287,0.613023256,1.666,3.5669,2.9985,390.7694,2763.7226,17.9434,16.9637
2011.662109,2011.662109,0.613372093,1.667,3.5226,2.9002,384.9805,2725.9473,18.0918,17.3317
2011.661349,2011.661349,0.61372093,1.668,0,0,0,0,0,0
2011.660588,2011.660588,0.614069767,1.669,3.4802,2.8091,379.1995,2683.8847,18.2522,17.7102
2011.659827,2011.659827,0.614418605,1.67,3.4392,2.7239,373.4636,2650.4082,18.4194,18.1088
2011.659066,2011.659066,0.614767442,1.671,3.3988,2.6434,367.8057,2638.6984,18.585,18.5338
2011.658305,2011.658305,0.615116279,1.672,3.3584,2.5668,362.2471,2653.7269,18.741,18.9823
2011.657544,2011.657544,0.615465116,1.673,0,0,0,0,0,0
2011.656783,2011.656783,0.615813954,1.674,3.3176,2.4936,356.801,2691.2185,18.8827,19.4429
2011.656022,2011.656022,0.616162791,1.675,3.2765,2.4234,351.4816,2739.0502,19.0093,19.9017
2011.655261,2011.655261,0.616511628,1.676,3.2353,2.356,346.3113,2780.7354,19.1208,20.3492
2011.654501,2011.654501,0.616860465,1.677,3.1947,2.2914,341.3208,2798.0194,19.215,20.7825
2011.65374,2011.65374,0.617209302,1.678,3.1552,2.2294,336.5424,2777.6694,19.2866,21.2016
2011.652979,2011.652979,0.61755814,1.679,0,0,0,0,0,0
2011.652218,2011.652218,0.617906977,1.68,3.1172,2.17,332.0062,2718.905,19.3285,21.6043
2011.651457,2011.651457,0.618255814,1.681,3.0813,2.1131,327.7383,2636.7412,19.3344,21.9838
2011.650696,2011.650696,0.618604651,1.682,3.048,2.0585,323.7605,2553.4651,19.3013,22.3305
2011.649935,2011.649935,0.618953488,1.683,3.0177,2.0063,320.091,2488.2665,19.2297,22.6356
2011.649174,2011.649174,0.619302326,1.684,2.9913,1.9562,316.7457,2447.7577,19.1224,22.8941
2011.648413,2011.648413,0.619651163,1.685,2.969,1.9082,313.7376,2425.4346,18.9838,23.108
2011.647653,2011.647653,0.62,1.686,2.951,1.8622,311.0772,2408.7682,18.8184,23.2856
2011.646892,2011.646892,0.620348837,1.687,2.9369,1.8181,308.7689,2387.4799,18.63,23.44
2011.646131,2011.646131,0.620697674,1.688,2.9258,1.776,306.8065,2360.1739,18.4213,23.585
2011.64537,2011.64537,0.621046512,1.689,2.9166,1.7359,305.17,2331.9394,18.1954,23.73
2011.644609,2011.644609,0.621395349,1.69,2.9085,1.698,303.8261,2308.8705,17.9568,23.8796
2011.643848,2011.643848,0.621744186,1.691,2.9011,1.6628,302.7359,2291.2732,17.7125,24.036
2011.643087,2011.643087,0.622093023,1.692,2.8943,1.6307,301.8625,2276.5453,17.4709,24.2037
2011.642326,2011.642326,0.622441861,1.693,2.8879,1.6023,301.176,2267.6628,17.2413,24.3895
2011.641566,2011.641566,0.622790698,1.694,2.882,1.5782,300.6483,2274.937,17.0328,24.5993
2011.640805,2011.640805,0.623139535,1.695,2.8764,1.5591,300.2452,2310.7842,16.8539,24.8348
2011.640044,2011.640044,0.623488372,1.696,2.8707,1.5453,299.9233,2378.4863,16.7121,25.0953
2011.639283,2011.639283,0.623837209,1.697,2.8648,1.5374,299.6341,2465.4734,16.6136,25.3824
2011.638522,2011.638522,0.624186047,1.698,2.8586,1.5352,299.3333,2547.3481,16.5642,25.7047
2011.637761,2011.637761,0.624534884,1.699,2.8519,1.5387,298.9884,2599.8506,16.5694,26.0775
2011.637,2011.637,0.624883721,1.7,2.8448,1.5475,298.5778,2611.0148,16.6349,26.5177
2011.636239,2011.636239,0.625232558,1.701,2.8371,1.5608,298.0857,2589.1245,16.7659,27.0366
2011.635478,2011.635478,0.625581395,1.702,2.8288,1.5779,297.4954,2560.4685,16.966,27.6358
2011.634718,2011.634718,0.625930233,1.703,2.8198,1.5977,296.7847,2557.4079,17.2382,28.3107
2011.633957,2011.633957,0.62627907,1.704,2.8102,1.6193,295.9244,2604.5344,17.5852,29.0581
2011.633196,2011.633196,0.626627907,1.705,2.7997,1.6421,294.8825,2709.548,18.0114,29.8824
2011.632435,2011.632435,0.626976744,1.706,2.7883,1.6653,293.631,2864.4055,18.5214,30.7949
2011.631674,2011.631674,0.627325581,1.707,2.7756,1.6889,292.1565,3051.0448,19.1182,31.8066
2011.630913,2011.630913,0.627674419,1.708,2.7615,1.7129,290.4644,3252.2358,19.8014,32.9197
2011.630152,2011.630152,0.628023256,1.709,2.746,1.7378,288.5757,3454.4737,20.5674,34.1254
2011.629391,2011.629391,0.628372093,1.71,2.7205,1.7791,285.4279,3741.9191,21.8666,36.085
2011.62863,2011.62863,0.62872093,1.711,2.6943,1.8266,282.0545,3995.1952,23.3011,38.1723
2011.62787,2011.62787,0.629069767,1.712,2.6777,1.864,279.7246,4132.7572,24.3403,39.6446
2011.627109,2011.627109,0.629418605,1.713,2.6627,1.9062,277.3948,4249.169,25.4381,41.1756
2011.626348,2011.626348,0.629767442,1.714,2.6501,1.9533,275.1141,4353.3043,26.5911,42.7599
2011.625587,2011.625587,0.630116279,1.715,2.6402,2.0047,272.9239,4450.0191,27.792,44.3884
2011.624826,2011.624826,0.630465116,1.716,2.6315,2.0876,269.8781,4574.0151,29.6608,46.9014
2011.624065,2011.624065,0.630813954,1.717,2.629,2.1725,267.0963,4672.3095,31.5693,49.4797
2011.623304,2011.623304,0.631162791,1.718,2.6306,2.2281,265.4287,4734.8427,32.8581,51.2425
2011.622543,2011.622543,0.631511628,1.719,2.634,2.2808,263.9135,4816.551,34.1584,53.0328
2011.621782,2011.621782,0.631860465,1.72,2.6411,2.3525,261.9592,4982.6812,36.1316,55.7409
2011.621022,2011.621022,0.632209302,1.721,2.6492,2.4166,260.2974,5148.0265,38.1184,58.4333
2011.620261,2011.620261,0.63255814,1.722,2.6551,2.4552,259.3395,5218.7471,39.4406,60.1988
2011.6195,2011.6195,0.632906977,1.723,2.6646,2.511,258.0226,5232.0718,41.4018,62.791
2011.618739,2011.618739,0.633255814,1.724,2.6743,2.5697,256.7461,5162.4512,43.3308,65.3258
2011.617978,2011.617978,0.633604651,1.725,2.6804,2.6146,255.876,5075.3731,44.5888,66.9729
2011.617217,2011.617217,0.633953488,1.726,2.6872,2.6971,254.4606,4933.0347,46.4133,69.3609
2011.616456,2011.616456,0.634302326,1.727,2.6904,2.7984,252.868,4834.3296,48.1546,71.6548
2011.615695,2011.615695,0.634651163,1.728,2.6876,2.9228,250.9766,4831.5318,49.7634,73.8258
2011.614935,2011.614935,0.635,1.729,2.6796,3.059,248.8075,4871.7382,51.2445,75.888
2011.614174,2011.614174,0.635348837,1.73,2.6652,3.1929,246.2686,4880.53,52.5395,77.7796
2011.613413,2011.613413,0.635697674,1.731,2.646,3.3082,243.4376,4827.5505,53.6729,79.5069
2011.612652,2011.612652,0.636046512,1.732,2.6214,3.3825,240.2969,4713.931,54.6109,81.011
2011.611891,2011.611891,0.636395349,1.733,2.594,3.4159,236.9839,4579.7018,55.407,82.3239
2011.61113,2011.61113,0.636744186,1.734,2.5645,3.4033,233.5572,4451.6859,56.0372,83.3692
2011.610369,2011.610369,0.637093023,1.735,2.5343,3.3654,230.1005,4343.6493,56.5347,84.182
2011.609608,2011.609608,0.637441861,1.736,2.5044,3.3169,226.6493,4255.8475,56.8652,84.7141
2011.608847,2011.608847,0.637790698,1.737,2.4761,3.2755,223.2346,4183.4032,57.0644,85.0444
2011.608087,2011.608087,0.638139535,1.738,2.4518,3.2563,219.9078,4153.3832,57.101,85.1322
2011.607326,2011.607326,0.638488372,1.739,2.4314,3.2587,216.6513,4158.6172,57.0042,85.0097
2011.606565,2011.606565,0.638837209,1.74,2.414,3.2844,213.4053,4159.4319,56.737,84.6099
2011.605804,2011.605804,0.639186047,1.741,2.396,3.3215,210.0926,4126.7965,56.3446,84.0151
2011.605043,2011.605043,0.639534884,1.742,2.372,3.3604,206.6634,4071.5257,55.8302,83.2506
2011.604282,2011.604282,0.639883721,1.743,2.3405,3.3909,203.1613,4021.8762,55.2427,82.3934
2011.603521,2011.603521,0.640232558,1.744,2.3007,3.4021,199.6298,3977.3838,54.576,81.422
2011.60276,2011.60276,0.640581395,1.745,2.2573,3.3954,196.1404,3917.4083,53.8535,80.3562
2011.601999,2011.601999,0.640930233,1.746,2.2282,3.3807,193.8837,3855.8272,53.3452,79.5978
2011.601239,2011.601239,0.64127907,1.747,2.1866,3.3513,190.6634,3730.6717,52.568,78.4343
2011.600478,2011.600478,0.641627907,1.748,2.1481,3.3243,187.6356,3589.2195,51.7901,77.2669
2011.599717,2011.599717,0.641976744,1.749,2.1245,3.3152,185.755,3495.9052,51.2722,76.4827
2011.598956,2011.598956,0.642325581,1.75,2.0923,3.3258,183.1673,3365.5911,50.4961,75.2837
2011.598195,2011.598195,0.642674419,1.751,2.0635,3.3648,180.8594,3241.2358,49.733,74.0719
2011.597434,2011.597434,0.643023256,1.752,2.0469,3.4082,179.5455,3159.9288,49.2484,73.2725
2011.596673,2011.596673,0.643372093,1.753,2.0258,3.4864,177.9391,3046.2063,48.5806,72.1045
2011.595912,2011.595912,0.64372093,1.754,2.0082,3.5587,176.6628,2957.7433,47.9734,70.9612
2011.595151,2011.595151,0.644069767,1.755,1.9946,3.5905,175.7244,2923.721,47.4205,69.8331
2011.594391,2011.594391,0.644418605,1.756,1.9842,3.5657,175.0441,2929.8021,46.8907,68.7215
2011.59363,2011.59363,0.644767442,1.757,1.9793,3.5024,174.7872,2947.5978,46.5492,68.0041
2011.592869,2011.592869,0.645116279,1.758,1.9751,3.337,174.728,2974.4543,46.0626,66.9826
2011.592108,2011.592108,0.645465116,1.759,1.9736,3.1119,174.9636,2989.9614,45.6078,66.0134
2011.591347,2011.591347,0.645813954,1.76,1.9743,2.934,175.2672,2978.753,45.3243,65.3939
2011.590586,2011.590586,0.646162791,1.761,1.978,2.6521,175.8527,2909.218,44.9194,64.5016
2011.589825,2011.589825,0.646511628,1.762,1.9836,2.3763,176.5336,2805.8349,44.528,63.6601
2011.589064,2011.589064,0.646860465,1.763,1.988,2.2081,177.0507,2751.1528,44.2742,63.1399
2011.588304,2011.588304,0.647209302,1.764,1.9939,1.9928,177.9238,2744.3667,43.905,62.4038
2011.587543,2011.587543,0.64755814,1.765,1.9987,1.8203,178.8737,2802.2398,43.5454,61.6778
2011.586782,2011.586782,0.647906977,1.766,2.002,1.7032,179.8803,2863.127,43.191,60.9275
2011.586021,2011.586021,0.648255814,1.767,2.0045,1.6286,180.9213,2885.5184,42.8423,60.1571
2011.58526,2011.58526,0.648604651,1.768,2.0058,1.6047,181.6438,2880.5982,42.6216,59.6388
2011.584499,2011.584499,0.648953488,1.769,2.0079,1.6021,182.7858,2859.7117,42.3186,58.8567
2011.583738,2011.583738,0.649302326,1.77,2.0113,1.6274,183.9964,2810.8492,42.036,58.0604
2011.582977,2011.582977,0.649651163,1.771,2.0185,1.6784,185.2991,2708.4111,41.7442,57.2413
2011.582216,2011.582216,0.65,1.772,2.0298,1.7423,186.6769,2587.4151,41.4182,56.4137
2011.581456,2011.581456,0.650348837,1.773,2.0453,1.812,188.1484,2506.3233,41.039,55.5804
2011.580695,2011.580695,0.650697674,1.774,2.0623,1.8784,189.6891,2480.4326,40.6264,54.7258
2011.579934,2011.579934,0.651046512,1.775,2.0787,1.9324,191.2915,2487.8644,40.1919,53.824
2011.579173,2011.579173,0.651395349,1.776,2.0928,1.9718,192.9091,2479.4661,39.7515,52.8979
2011.578412,2011.578412,0.651744186,1.777,2.1031,1.9912,194.4808,2435.1002,39.3049,51.9894
2011.577651,2011.577651,0.652093023,1.778,2.1102,1.996,195.953,2380.8874,38.8458,51.1175
2011.57689,2011.57689,0.652441861,1.779,2.1136,1.9878,197.2289,2342.7023,38.3592,50.2659
2011.576129,2011.576129,0.652790698,1.78,2.1147,1.9749,198.312,2326.7687,37.8497,49.4002
2011.575368,2011.575368,0.653139535,1.781,2.1129,1.963,199.1248,2341.5654,37.3319,48.5279
2011.574608,2011.574608,0.653488372,1.782,2.1078,1.956,199.6753,2378.5397,36.8274,47.6968
2011.573847,2011.573847,0.653837209,1.783,2.0968,1.9578,199.7906,2409.494,36.344,46.9618
2011.573086,2011.573086,0.654186047,1.784,2.0809,1.9668,199.4781,2391.5633,35.8685,46.2959
2011.572325,2011.572325,0.654534884,1.785,2.06,1.9828,198.6251,2290.5113,35.4024,45.6772
2011.571564,2011.571564,0.654883721,1.786,2.0366,2.0019,197.4124,2153.9253,34.9623,45.0877
2011.570803,2011.570803,0.655232558,1.787,2.0114,2.0216,195.8804,2044.0441,34.5868,44.5715
2011.570042,2011.570042,0.655581395,1.788,1.9853,2.0392,194.1698,1981.8306,34.2765,44.1547
2011.569281,2011.569281,0.655930233,1.789,1.9595,2.0516,192.2819,1952.6133,34.0406,43.8913
2011.56852,2011.56852,0.65627907,1.79,1.9348,2.0585,190.2882,1925.6011,33.8554,43.7577
2011.56776,2011.56776,0.656627907,1.791,1.9124,2.0585,188.234,1910.7168,33.7383,43.791
2011.566999,2011.566999,0.656976744,1.792,1.8917,2.0543,186.1892,1922.1921,33.6895,43.9487
2011.566238,2011.566238,0.657325581,1.793,1.8731,2.0483,184.1876,1950.6773,33.7413,44.1975
2011.565477,2011.565477,0.657674419,1.794,1.8564,2.0446,182.2142,1961.8891,33.8776,44.4422
2011.564716,2011.564716,0.658023256,1.795,1.8467,2.0461,180.9096,1950.9015,34.0217,44.5697
2011.563955,2011.563955,0.658372093,1.796,1.834,2.0578,178.9832,1926.5381,34.3082,44.7025
2011.563194,2011.563194,0.65872093,1.797,1.8227,2.0812,177.1236,1922.0584,34.6574,44.8136
2011.562433,2011.562433,0.659069767,1.798,1.8157,2.105,175.9516,1944.3878,34.9271,44.9096
2011.561673,2011.561673,0.659418605,1.799,1.8063,2.1528,174.3082,2007.0629,35.3751,45.1486
2011.560912,2011.560912,0.659767442,1.8,1.7981,2.2112,172.7696,2066.754,35.8572,45.5092
2011.560151,2011.560151,0.660116279,1.801,1.7938,2.2559,171.8055,2080.9825,36.1975,45.8245
2011.55939,2011.55939,0.660465116,1.802,1.7885,2.3288,170.4482,2051.6802,36.7322,46.361
2011.558629,2011.558629,0.660813954,1.803,1.7842,2.4054,169.1863,1994.4535,37.2831,46.9219
2011.557868,2011.557868,0.661162791,1.804,1.7813,2.4834,168.0601,1949.8051,37.8364,47.4956
2011.557107,2011.557107,0.661511628,1.805,1.78,2.56,167.0489,1930.7497,38.3785,48.0842
2011.556346,2011.556346,0.661860465,1.806,1.7799,2.6091,166.4395,1928.8048,38.7301,48.4828
2011.555585,2011.555585,0.662209302,1.807,1.7801,2.6777,165.5597,1930.1599,39.2445,49.0641
2011.554825,2011.554825,0.66255814,1.808,1.7794,2.7405,164.6497,1940.2274,39.7469,49.6125
2011.554064,2011.554064,0.662906977,1.809,1.7778,2.7782,163.9928,1957.9102,40.0728,49.9579
2011.553303,2011.553303,0.663255814,1.81,1.7735,2.829,162.9048,2001.4349,40.5449,50.4611
2011.552542,2011.552542,0.663604651,1.811,1.7673,2.8753,161.6926,2056.2585,40.9962,50.9499
2011.551781,2011.551781,0.663953488,1.812,1.762,2.9042,160.7837,2097.3821,41.279,51.2588
2011.55102,2011.55102,0.664302326,1.813,1.7516,2.9474,159.2421,2148.7708,41.6713,51.6893
2011.550259,2011.550259,0.664651163,1.814,1.7386,2.993,157.5113,2160.816,42.0346,52.0964
2011.549498,2011.549498,0.665,1.815,1.7227,3.0467,155.5461,2095.9746,42.3717,52.4917
2011.548737,2011.548737,0.665348837,1.816,1.7053,3.1123,153.4079,1990.5938,42.6907,52.8749
2011.547977,2011.547977,0.665697674,1.817,1.6932,3.1681,151.8786,1924.0238,42.8881,53.1141
2011.547216,2011.547216,0.666046512,1.818,1.6745,3.2786,149.4532,1878.0543,43.1561,53.4513
2011.546455,2011.546455,0.666395349,1.819,1.6551,3.4238,146.9259,1893.1373,43.3994,53.7883
2011.545694,2011.545694,0.666744186,1.82,1.6349,3.6213,144.3307,1947.2265,43.6289,54.1502
2011.544933,2011.544933,0.667093023,1.821,1.6144,3.8621,141.7283,1998.22,43.8665,54.5268
2011.544172,2011.544172,0.667441861,1.822,1.5947,4.1454,139.1677,2036.8572,44.1325,54.8986
2011.543411,2011.543411,0.667790698,1.823,1.5766,4.4433,136.6863,2073.3599,44.4235,55.2642
2011.54265,2011.54265,0.668139535,1.824,1.5612,4.7248,134.3701,2109.5533,44.7342,55.6459
2011.541889,2011.541889,0.668488372,1.825,1.5478,4.9661,132.219,2135.8308,45.0565,56.0515
2011.541129,2011.541129,0.668837209,1.826,1.5364,5.1332,130.2546,2126.6128,45.4087,56.4683
2011.540368,2011.540368,0.669186047,1.827,1.5263,5.2348,128.3972,2079.2831,45.8051,56.876
2011.539607,2011.539607,0.669534884,1.828,1.5181,5.2643,126.6387,2014.1383,46.2676,57.2796
2011.538846,2011.538846,0.669883721,1.829,1.5111,5.2526,124.9596,1979.279,46.7714,57.6968
2011.538085,2011.538085,0.670232558,1.83,1.5047,5.2169,123.3894,2007.4531,47.298,58.1312
2011.537324,2011.537324,0.670581395,1.831,1.4979,5.1858,121.9008,2063.0308,47.8258,58.5693
2011.536563,2011.536563,0.670930233,1.832,1.4904,5.1914,120.4801,2100.3317,48.3479,59.0241
2011.535802,2011.535802,0.67127907,1.833,1.4831,5.2494,119.0681,2110.9988,48.8658,59.5153
2011.535042,2011.535042,0.671627907,1.834,1.4764,5.392,117.616,2127.204,49.3832,60.0547
2011.534281,2011.534281,0.671976744,1.835,1.4702,5.6064,116.1248,2172.9478,49.9043,60.6107
2011.53352,2011.53352,0.672325581,1.836,1.4645,5.895,114.6197,2239.9512,50.4344,61.1638
2011.532759,2011.532759,0.672674419,1.837,1.4592,6.2181,113.145,2298.1744,50.975,61.706
2011.531998,2011.531998,0.673023256,1.838,1.4549,6.5433,111.7592,2327.9489,51.5276,62.2093
2011.531237,2011.531237,0.673372093,1.839,1.4512,6.8379,110.4552,2335.9919,52.0749,62.6485
2011.530476,2011.530476,0.67372093,1.84,1.4472,7.0621,109.2059,2337.9627,52.5744,62.9934
2011.529715,2011.529715,0.674069767,1.841,1.4426,7.2135,107.9636,2352.6374,53.0044,63.2867
2011.528954,2011.528954,0.674418605,1.842,1.4394,7.2618,107.1474,2373.6691,53.2384,63.4641
2011.528194,2011.528194,0.674767442,1.843,1.4343,7.2559,105.9872,2404.4545,53.522,63.6967
2011.527433,2011.527433,0.675116279,1.844,1.429,7.177,104.9055,2409.6207,53.7564,63.867
2011.526672,2011.526672,0.675465116,1.845,1.423,7.0189,103.892,2367.8553,53.9484,63.9365
2011.525911,2011.525911,0.675813954,1.846,1.4166,6.8092,102.9161,2316.9835,54.1086,63.9422
2011.52515,2011.52515,0.676162791,1.847,1.4102,6.5506,102.013,2307.9721,54.2202,63.9062
2011.524389,2011.524389,0.676511628,1.848,1.404,6.266,101.1848,2335.8737,54.2881,63.844
2011.523628,2011.523628,0.676860465,1.849,1.398,5.9649,100.4205,2357.4087,54.3049,63.7297
2011.522867,2011.522867,0.677209302,1.85,1.3922,5.6635,99.6787,2340.8327,54.2907,63.5744
2011.522106,2011.522106,0.67755814,1.851,1.3873,5.3768,98.9982,2279.0629,54.2554,63.4043
2011.521346,2011.521346,0.677906977,1.852,1.3833,5.1132,98.4427,2210.4839,54.2151,63.2426
2011.520585,2011.520585,0.678255814,1.853,1.3801,4.8893,98.1239,2185.5402,54.1764,63.0664
2011.519824,2011.519824,0.678604651,1.854,1.3772,4.7033,98.0019,2211.2645,54.1442,62.8415
2011.519063,2011.519063,0.678953488,1.855,1.3752,4.5672,98.0691,2260.6581,54.1231,62.541
2011.518302,2011.518302,0.679302326,1.856,1.3745,4.4691,98.2348,2290.9312,54.1014,62.2072
2011.517541,2011.517541,0.679651163,1.857,1.3758,4.4114,98.4764,2277.3506,54.0511,61.8855
2011.51678,2011.51678,0.68,1.858,1.3783,4.3781,98.7636,2227.592,53.9614,61.5893
2011.516019,2011.516019,0.680348837,1.859,1.3816,4.364,99.1276,2149.0954,53.8273,61.2945
2011.515258,2011.515258,0.680697674,1.86,1.3856,4.3567,99.5781,2079.3909,53.6729,60.9666
2011.514498,2011.514498,0.681046512,1.861,1.3905,4.3479,100.1321,2066.0893,53.5152,60.582
2011.513737,2011.513737,0.681395349,1.862,1.3957,4.332,100.7372,2114.0288,53.3694,60.1681
2011.512976,2011.512976,0.681744186,1.863,1.4006,4.3019,101.3815,2217.8668,53.2446,59.7601
2011.512215,2011.512215,0.682093023,1.864,1.4053,4.2592,102.0706,2326.4575,53.1302,59.3948
2011.511454,2011.511454,0.682441861,1.865,1.41,4.2026,102.8486,2378.4451,53.0115,59.1263
2011.510693,2011.510693,0.682790698,1.866,1.4144,4.1395,103.6958,2349.8317,52.8787,58.9307
2011.509932,2011.509932,0.683139535,1.867,1.4179,4.076,104.5653,2238.1939,52.7246,58.7084
2011.509171,2011.509171,0.683488372,1.868,1.4206,4.0183,105.3797,2113.4294,52.5536,58.3339
2011.508411,2011.508411,0.683837209,1.869,1.4225,3.9734,106.0689,2027.8581,52.3573,57.7076
2011.50765,2011.50765,0.684186047,1.87,1.4243,3.9404,106.6691,1981.8428,52.1345,56.9461
2011.506889,2011.506889,0.684534884,1.871,1.4254,3.9215,107.2253,1979.9436,51.8779,56.1637
2011.506128,2011.506128,0.684883721,1.872,1.4258,3.9118,107.7891,2014.3594,51.6008,55.4381
2011.505367,2011.505367,0.685232558,1.873,1.4259,3.9112,108.3594,2082.8086,51.3079,54.779
2011.504606,2011.504606,0.685581395,1.874,1.4263,3.9169,108.9087,2154.3727,51.0115,54.1464
2011.503845,2011.503845,0.685930233,1.875,1.4273,3.932,109.4336,2198.9071,50.7276,53.5477
2011.503084,2011.503084,0.68627907,1.876,1.4287,3.957,109.9879,2204.0207,50.4635,52.9963
2011.502323,2011.502323,0.686627907,1.877,1.4305,3.998,110.6547,2150.8724,50.2188,52.4987
2011.501563,2011.501563,0.686976744,1.878,1.4329,4.0537,111.4395,2063.9623,49.9825,52.0066
2011.500802,2011.500802,0.687325581,1.879,1.4365,4.1257,112.3814,1972.2712,49.7631,51.4791
2011.500041,2011.500041,0.687674419,1.88,1.4412,4.2058,113.4752,1898.5573,49.5705,50.927
2011.49928,2011.49928,0.688023256,1.881,1.4472,4.2862,114.7888,1856.8393,49.4201,50.3948
2011.498519,2011.498519,0.688372093,1.882,1.4546,4.3584,116.2534,1843.1199,49.3014,49.9127
2011.497758,2011.497758,0.68872093,1.883,1.4642,4.4114,117.8315,1850.8998,49.2155,49.4853
2011.496997,2011.496997,0.689069767,1.884,1.4758,4.4465,119.4767,1848.887,49.1522,49.0783
2011.496236,2011.496236,0.689418605,1.885,1.4846,4.4579,120.6392,1827.1854,49.1238,48.8181
2011.495475,2011.495475,0.689767442,1.886,1.499,4.4605,122.538,1766.0694,49.0994,48.4594
2011.494715,2011.494715,0.690116279,1.887,1.5144,4.4522,124.6106,1702.0413,49.0909,48.1314
2011.493954,2011.493954,0.690465116,1.888,1.5312,4.437,126.8741,1674.219,49.0987,47.7971
2011.493193,2011.493193,0.690813954,1.889,1.5494,4.4207,129.2616,1680.8717,49.1163,47.4195
2011.492432,2011.492432,0.691162791,1.89,1.5696,4.4093,131.8089,1701.8095,49.1423,47.005
