depth (m abs),year,Al27,Si28,Ca44,Fe56,S32
60.08801,604.81341,0.3754,0.91843,0.21657,0.72556,0.85985
60.08807,604.8087,0.2577,0.96363,0.89244,0.05213,0.73089
60.08812,604.80399,0.50414,0.03321,0.08955,0.1435,0.42614
60.08818,604.79928,0.50423,0.2597,0.15339,0.94091,0.45677
60.08823,604.79456,0.18341,0.34067,0.18564,0.52935,0.20894
60.08828,604.78985,0.86876,0.31739,0.86895,0.92741,0.28824
60.08834,604.78514,0.16801,0.59628,0.72832,0.89708,0.47127
60.08839,604.78043,0.56997,0.02616,0.69173,0.99939,0.9779
60.08845,604.77572,0.93854,0.50197,0.61839,0.83049,0.68365
60.0885,604.77101,0.89265,0.47395,0.25742,0.19379,0.16452
60.08855,604.7663,0.50927,0.71453,0.39065,0.41161,0.07853
60.08861,604.76158,0.25704,0.49228,0.85621,0.43749,0.25538
60.08866,604.75687,0.45199,0.27004,0.13393,0.92615,0.22003
60.08871,604.75216,0.85036,0.87011,0.94106,0.48639,0.5405
60.08877,604.74745,0.38158,0.3904,0.98091,0.49945,0.18652
60.08882,604.74274,0.11296,0.5332,0.45395,0.64324,0.96925
60.08888,604.73803,0.52308,0.61211,0.67407,0.96602,0.67445
60.08893,604.73331,0.4644,0.95411,0.147,0.24275,0.42495
60.08898,604.7286,0.60512,0.7475,0.58118,0.93024,0.29079
60.08904,604.72389,0.24346,0.07684,0.34256,0.30709,0.93031
60.08909,604.71918,0.435,0.65999,0.80486,0.88012,0.83543
60.08915,604.71447,0.91712,0.81975,0.76401,0.88643,0.58788
60.0892,604.70976,0.68727,0.13543,0.73728,0.81944,0.70338
60.08925,604.70505,0.89082,0.24121,0.51942,0.94997,0.29749
60.08931,604.70033,0.73379,0.70042,0.78904,0.45755,0.17479
60.08936,604.69562,0.13637,0.33036,0.8111,0.81763,0.04947
60.08941,604.69091,0.43408,0.17076,0.52602,0.56585,0.6277
60.08947,604.6862,0.41992,0.95834,0.14034,0.3294,0.16731
60.08952,604.68149,0.66718,0.49451,0.5758,0.1671,0.20275
60.08958,604.67678,0.25865,0.95113,0.74049,0.49073,0.21976
60.08963,604.67207,0.07801,0.17419,0.88367,0.01304,0.40386
60.08968,604.66735,0.16623,0.41846,0.15564,0.62955,0.23875
60.08974,604.66264,0.42214,0.97982,0.2647,0.7404,0.42822
60.08979,604.65793,0.44382,0.35896,0.35782,0.75846,0.85005
60.08985,604.65322,0.89213,0.77835,0.49907,0.09977,0.08193
60.0899,604.64851,0.36496,0.27599,0.75369,0.60505,0.13307
60.08995,604.6438,0.35135,0.20749,0.24492,0.15388,0.57168
60.09001,604.63909,0.22348,0.1905,0.39784,0.23576,0.48615
60.09006,604.63437,0.68192,0.98255,0.45962,0.12673,0.02573
60.09011,604.62966,0.45133,0.69278,0.08012,0.24569,0.89845
60.09017,604.62495,0.74814,0.73524,0.60638,0.35439,0.97934
60.09022,604.62024,0.124,0.74397,0.44332,0.18808,0.32348
60.09028,604.61553,0.5043,0.65821,0.27956,0.86299,0.139
60.09033,604.61082,0.79616,0.01413,0.72523,0.47161,0.13236
60.09038,604.60611,0.40382,0.40812,0.09293,0.22515,0.44572
60.09044,604.60139,0.62816,0.35183,0.60651,0.42687,0.35469
60.09049,604.59668,0.76051,0.90155,0.47062,0.09382,0.93517
60.09055,604.59197,0.07566,0.05752,0.94791,0.42283,0.52368
60.0906,604.58726,0.55573,0.43355,0.89865,0.69746,0.3271
60.09065,604.58255,0.84906,0.0268,0.62531,0.90144,0.27458
60.09071,604.57784,0.71706,0.36802,0.80599,0.77834,0.26125
60.09076,604.57313,0.42656,0.84525,0.68586,0.43074,0.36339
60.09081,604.56841,0.56355,0.55424,0.29755,0.67517,0.93435
60.09087,604.5637,0.33859,0.20961,0.78808,0.45455,0.97574
60.09092,604.55899,0.63646,0.26643,0.91177,0.23997,0.07497
60.09098,604.55428,0.77191,0.04938,0.3321,0.60571,0.5442
60.09103,604.54957,0.88107,0.32025,0.18284,0.33107,0.81009
60.09108,604.54486,0.67277,0.84526,0.74547,0.63867,0.27228
60.09114,604.54014,0.97819,0.15283,0.80112,0.68394,0.75327
60.09119,604.53543,0.1006,0.02964,0.16427,0.64314,0.56765
60.09124,604.53072,0.31654,0.87753,0.2271,0.03805,0.19658
60.0913,604.52601,0.4398,0.0682,0.3516,0.94353,0.96412
60.09135,604.5213,0.05032,0.16132,0.83234,0.47724,0.78263
60.09141,604.51659,0.18028,0.45626,0.99221,0.63887,0.94114
60.09146,604.51188,0.14243,0.74837,0.95105,0.78899,0.40429
60.09151,604.50716,0.8837,0.91338,0.62703,0.19986,0.95281
60.09157,604.50245,0.69405,0.61033,0.26237,0.2845,0.0917
60.09162,604.49774,0.89796,0.64216,0.42078,0.0575,0.51676
60.09168,604.49303,0.55743,0.35702,0.82156,0.51305,0.01648
60.09173,604.48832,0.4806,0.48471,0.92214,0.4458,0.98018
60.09178,604.48361,0.4034,0.5843,0.54357,0.95814,0.46895
60.09184,604.4789,0.22017,0.66343,0.35644,0.32546,0.06534
60.09189,604.47418,0.16806,0.01152,0.4004,0.22836,0.778
60.09194,604.46947,0.57941,0.62397,0.73041,0.1515,0.35721
60.092,604.46476,0.90973,0.80885,0.29129,0.4867,0.78032
60.09205,604.46005,0.00342,0.89504,0.64409,0.06009,0.40888
60.09211,604.45534,0.03779,0.08755,0.96672,0.30184,0.06005
60.09216,604.45063,0.54485,0.63489,0.61793,0.84174,0.02952
60.09221,604.44592,0.80111,0.2036,0.46361,0.70915,0.03682
60.09227,604.4412,0.69579,0.1853,0.5385,0.22231,0.55537
60.09232,604.43649,0.86171,0.60833,0.52919,0.46694,0.36618
60.09238,604.43178,0.94428,0.08935,0.26702,0.33688,0.45032
60.09243,604.42707,0.6954,0.99949,0.79246,0.95416,0.49359
60.09248,604.42236,0.8509,0.80004,0.17149,0.26262,0.26575
60.09254,604.41765,0.28622,0.8915,0.74824,0.58134,0.92631
60.09259,604.41294,0.08672,0.98835,0.65629,0.63466,0.78778
60.09264,604.40822,0.05648,0.28088,0.23119,0.10282,0.98429
60.0927,604.40351,0.57036,0.29789,0.91547,0.83042,0.34996
60.09275,604.3988,0.70198,0.33846,0.79957,0.79976,0.74756
60.09281,604.39409,0.21714,0.2126,0.05689,0.5531,0.85971
60.09286,604.38938,0.22811,0.32069,0.54257,0.39937,0.34208
60.09291,604.38467,0.95664,0.20468,0.48395,0.51333,0.13251
60.09297,604.37996,0.60933,0.09968,0.08854,0.64637,0.24085
60.09302,604.37524,0.22807,0.19114,0.02835,0.13935,0.84647
60.09308,604.37053,0.0099,0.72152,0.57584,0.62358,0.78039
60.09313,604.36582,0.04061,0.78273,0.85877,0.35949,0.87554
60.09318,604.36111,0.45878,0.23691,0.62615,0.85629,0.22829
60.09324,604.3564,0.28443,0.67916,0.31231,0.89288,0.03364
60.09329,604.35169,0.44509,0.42779,0.51252,0.09869,0.69728
60.09334,604.34698,0.62358,0.84318,0.6495,0.4228,0.52285
60.0934,604.34226,0.24654,0.13363,0.51669,0.59492,0.9264
60.09345,604.33755,0.75843,0.47335,0.61177,0.01287,0.24666
60.09351,604.33284,0.05506,0.72529,0.15676,0.71624,0.58662
60.09356,604.32813,0.00609,0.63059,0.2412,0.77772,0.51318
60.09361,604.32342,0.27092,0.97948,0.98369,0.47852,0.34872
60.09367,604.31871,0.29664,0.98091,0.79878,0.46153,0.90924
60.09372,604.31399,0.05418,0.58081,0.60345,0.38803,0.36781
60.09378,604.30928,0.38631,0.01507,0.58147,0.66129,0.36778
60.09383,604.30457,0.48269,0.7324,0.89338,0.89197,0.61866
60.09388,604.29986,0.01341,0.38515,0.16518,0.35793,0.98096
60.09394,604.29515,0.29344,0.07217,0.19146,0.97349,0.24159
60.09399,604.29044,0.14589,0.60845,0.61829,0.85145,0.518
60.09404,604.28573,0.07077,0.22456,0.30723,0.62714,0.02433
60.0941,604.28101,0.17846,0.01642,0.98018,0.24274,0.52351
60.09415,604.2763,0.32113,0.78987,0.60888,0.62551,0.44513
60.09421,604.27159,0.49111,0.11029,0.90034,0.51928,0.30078
60.09426,604.26688,0.26258,0.1659,0.99194,0.78481,0.04393
60.09431,604.26217,0.51004,0.46895,0.28101,0.66377,0.55813
60.09437,604.25746,0.88379,0.75784,0.95603,0.79424,0.98215
60.09442,604.25275,0.93355,0.30039,0.87697,0.59547,0.44047
60.09448,604.24803,0.88956,0.10841,0.41219,0.79488,0.66303
60.09453,604.24332,0.6793,0.91455,0.05439,0.38568,0.84768
60.09458,604.23861,0.16027,0.32193,0.30619,0.21513,0.03386
60.09464,604.2339,0.89785,0.69172,0.40127,0.61188,0.884
60.09469,604.22919,0.443,0.71296,0.13789,0.10724,0.52513
60.09474,604.22448,0.98635,0.07382,0.47448,0.05781,0.38573
60.0948,604.21977,0.65244,0.66567,0.28992,0.9543,0.96423
60.09485,604.21505,0.6194,0.7972,0.84696,0.19492,0.54479
60.09491,604.21034,0.05451,0.10627,0.89193,0.62607,0.71073
60.09496,604.20563,0.18442,0.15668,0.76851,0.73649,0.3717
60.09501,604.20087,0.86373,0.52319,0.32852,0.09573,0.20533
60.09507,604.19596,0.81705,0.12381,0.77347,0.62398,0.0914
60.09512,604.19105,0.96979,0.79296,0.50127,0.68075,0.84938
60.09517,604.18614,0.0849,0.68322,0.19404,0.58794,0.86034
60.09523,604.18123,0.64455,0.9661,0.30595,0.67561,0.44188
60.09528,604.17632,0.66184,0.70014,0.30671,0.09995,0.25787
60.09534,604.17141,0.56923,0.7596,0.41419,0.31414,0.95826
60.09539,604.1665,0.6893,0.16859,0.70008,0.98474,0.9634
60.09544,604.1616,0.82456,0.29435,0.49605,0.38695,0.00511
60.0955,604.15669,0.01915,0.17726,0.6399,0.97512,0.89628
60.09555,604.15178,0.46641,0.09757,0.86982,0.14022,0.91689
60.09561,604.14687,0.07544,0.01084,0.47497,0.51542,0.60422
60.09566,604.14196,0.64139,0.75042,0.56508,0.56634,0.5896
60.09571,604.13705,0.74714,0.03958,0.45401,0.06723,0.07593
60.09577,604.13214,0.34699,0.06705,0.12662,0.13998,0.48759
60.09582,604.12723,0.4243,0.06625,0.64065,0.05506,0.65079
60.09587,604.12232,0.54506,0.81839,0.65904,0.24031,0.06628
60.09593,604.11741,0.26257,0.32431,0.64592,0.60657,0.86018
60.09598,604.1125,0.71969,0.5274,0.27206,0.85015,0.66377
60.09604,604.1066,0.81931,0.99923,0.33798,0.06862,0.24958
60.09609,604.10023,0.00217,0.87265,0.94128,0.93813,0.25438
60.09614,604.09385,0.85183,0.29282,0.56282,0.50574,0.69638
60.0962,604.08748,0.29854,0.71963,0.6249,0.55117,0.91855
60.09625,604.08111,0.57179,0.43153,0.14365,0.39564,0.19282
60.09631,604.07473,0.72435,0.33627,0.53648,0.37852,0.96208
60.09636,604.06836,0.60807,0.21061,0.24833,0.18145,0.09667
60.09641,604.06198,0.61924,0.23388,0.18832,0.92193,0.13968
60.09647,604.05561,0.94395,0.80097,0.63257,0.17516,0.31573
60.09652,604.04923,0.10351,0.9847,0.72193,0.05768,0.62376
60.09657,604.04286,0.13144,0.41579,0.03199,0.65321,0.72507
60.09663,604.03649,0.96112,0.74663,0.67068,0.24551,0.71795
60.09668,604.03011,0.55308,0.47642,0.28273,0.51544,0.8788
60.09674,604.02374,0.6764,0.03208,0.22069,0.68985,0.96141
60.09679,604.01736,0.7559,0.70518,0.57604,0.94546,0.23498
60.09684,604.01099,0.81681,0.53315,0.59494,0.67918,0.48074
60.0969,604.00461,0.15876,0.50175,0.91604,0.50867,0.24579
60.09695,603.99824,0.26272,0.67438,0.81423,0.24148,0.49946
60.09701,603.99187,0.48286,0.35853,0.75458,0.72695,0.1205
60.09706,603.98549,0.96765,0.51588,0.86685,0.04722,0.51074
60.09711,603.97912,0.43424,0.97375,0.157,0.28717,0.30012
60.09717,603.97274,0.25225,0.30896,0.04275,0.42048,0.43133
60.09722,603.96637,0.54793,0.33288,0.12059,0.20685,0.28158
60.09727,603.95999,0.01466,0.94416,0.57923,0.45081,0.50577
60.09733,603.95362,0.03433,0.06659,0.28815,0.21181,0.4693
60.09738,603.94724,0.72299,0.41596,0.42034,0.48098,0.28431
60.09744,603.94087,0.52027,0.33536,0.75864,0.6646,0.42793
60.09749,603.9345,0.8382,0.67562,0.79178,0.94249,0.39224
60.09754,603.92812,0.78602,0.06927,0.19746,0.51212,0.50992
60.0976,603.92175,0.46408,0.56131,0.48823,0.90071,0.5742
60.09765,603.91537,0.15014,0.91302,0.80374,0.87233,0.25636
60.09771,603.909,0.46609,0.76253,0.74925,0.70268,0.38666
60.09776,603.90262,0.59343,0.9495,0.90749,0.03075,0.01012
60.09781,603.89625,0.91217,0.17188,0.55906,0.72027,0.05081
60.09787,603.88988,0.55231,0.60749,0.36273,0.58296,0.21491
60.09792,603.8835,0.9076,0.21777,0.16042,0.43271,0.9671
60.09797,603.87713,0.4902,0.33279,0.33917,0.70417,0.61402
60.09803,603.87075,0.47381,0.52464,0.30403,0.87448,0.28108
60.09808,603.86438,0.77574,0.46889,0.83009,0.46101,0.97924
60.09814,603.858,0.28974,0.90174,0.43729,0.1945,0.64994
60.09819,603.85163,0.1356,0.96978,0.09401,0.5607,0.42192
60.09824,603.84526,0.50277,0.06069,0.64123,0.21752,0.74321
60.0983,603.83888,0.7323,0.57169,0.19216,0.14785,0.71355
60.09835,603.83251,0.76022,0.40867,0.09885,0.88639,0.9052
60.09841,603.82613,0.32339,0.08252,0.00106,0.64039,0.05203
60.09846,603.81976,0.68748,0.70846,0.86345,0.26975,0.36268
60.09851,603.81338,0.87876,0.83066,0.89827,0.43882,0.48553
60.09857,603.80701,0.99134,0.15014,0.33818,0.25467,0.96171
60.09862,603.80064,0.8454,0.50205,0.9021,0.86274,0.75799
60.09867,603.79426,0.41017,0.01571,0.88332,0.4475,0.30641
60.09873,603.78789,0.91196,0.12427,0.68631,0.25479,0.58679
60.09878,603.78151,0.84819,0.20496,0.72124,0.46366,0.3775
60.09884,603.77514,0.73789,0.28453,0.15228,0.01,0.35695
60.09889,603.76876,0.97613,0.01841,0.53283,0.65776,0.7251
60.09894,603.76239,0.35053,0.02864,0.65151,0.41309,0.11943
60.099,603.75601,0.8188,0.02064,0.818,0.69436,0.23763
60.09905,603.74964,0.24782,0.98946,0.91114,0.89429,0.63928
60.0991,603.74327,0.24035,0.92762,0.33568,0.41419,0.59248
60.09916,603.73689,0.16184,0.79798,0.33464,0.89296,0.1692
60.09921,603.73052,0.21513,0.27979,0.81973,0.77194,0.16578
60.09927,603.72414,0.17109,0.94473,0.63459,0.91747,0.87283
60.09932,603.71777,0.63773,0.48698,0.72358,0.36337,0.39319
60.09937,603.71139,0.33222,0.77273,0.88704,0.33215,0.56911
60.09943,603.70502,0.1664,0.99649,0.61697,0.88435,0.05403
60.09948,603.69865,0.18145,0.74681,0.50704,0.12905,0.2305
60.09954,603.69227,0.05154,0.13333,0.51554,0.85273,0.33427
60.09959,603.6859,0.77787,0.97886,0.5707,0.08717,0.03373
60.09964,603.67952,0.35275,0.83577,0.6864,0.70673,0.12385
60.0997,603.67315,0.33205,0.30991,0.48593,0.2625,0.64909
60.09975,603.66677,0.00728,0.63651,0.88661,0.41039,0.10583
60.0998,603.6604,0.45157,0.17245,0.07161,0.68612,0.08082
60.09986,603.65403,0.84863,0.9504,0.34031,0.70119,0.72747
60.09991,603.64765,0.70284,0.14505,0.57312,0.22471,0.87893
60.09997,603.64128,0.28751,0.74398,0.26803,0.49505,0.64955
60.10002,603.6349,0.64259,0.12357,0.12541,0.41627,0.79162
60.10007,603.62853,0.09552,0.63354,0.73734,0.2658,0.16227
60.10013,603.62215,0.30014,0.94769,0.08252,0.1168,0.04074
60.10018,603.61578,0.02217,0.06198,0.40392,0.04191,0.96652
60.10024,603.60941,0.35711,0.91743,0.78123,0.74526,0.79415
60.10029,603.60303,0.27686,0.80159,0.48743,0.11769,0.79139
60.10034,603.59666,0.18975,0.15734,0.04874,0.97822,0.97571
60.1004,603.59028,0.8266,0.17232,0.62872,0.01327,0.68581
60.10045,603.58391,0.3422,0.06953,0.82579,0.25258,0.93094
60.1005,603.57753,0.9273,0.94849,0.55375,0.35049,0.75679
60.10056,603.57116,0.36231,0.29712,0.96895,0.96132,0.53125
60.10061,603.56479,0.00371,0.75497,0.7435,0.23005,0.83136
60.10067,603.55841,0.25194,0.57174,0.10269,0.23146,0.3222
60.10072,603.55204,0.80836,0.65038,0.28084,0.75994,0.34455
60.10077,603.54566,0.48086,0.79453,0.05168,0.55144,0.52026
60.10083,603.53929,0.32883,0.25774,0.31934,0.52971,0.48828
60.10088,603.53291,0.92945,0.41912,9e-05,0.02675,0.61309
60.10094,603.52654,0.23558,0.11893,0.14606,0.89938,0.33016
60.10099,603.52016,0.52613,0.68842,0.98824,0.00552,0.49676
60.10104,603.51379,0.60675,0.0794,0.55757,0.05848,0.02212
60.1011,603.50742,0.54888,0.75795,0.94091,0.7065,0.18884
60.10115,603.50104,0.06594,0.95039,0.69902,0.43822,0.88082
60.1012,603.49467,0.55364,0.07915,0.96427,0.18591,0.72832
60.10126,603.48829,0.7483,0.81842,0.92381,0.01807,0.13895
60.10131,603.48192,0.43943,0.67511,0.89119,0.16763,0.98265
60.10137,603.47554,0.56993,0.85414,0.06505,0.40704,0.88364
60.10142,603.46917,0.87311,0.01212,0.45031,0.27901,0.39363
60.10147,603.4628,0.51932,0.1735,0.08451,0.00941,0.47335
60.10153,603.45642,0.25023,0.39684,0.93868,0.27231,0.68843
60.10158,603.45005,0.47898,0.67358,0.78172,0.48053,0.90325
60.10164,603.44367,0.43415,0.64736,0.85354,0.51972,0.3334
60.10169,603.4373,0.28267,0.8858,0.55203,0.98002,0.3501
60.10174,603.43092,0.75878,0.00975,0.90431,0.15858,0.68547
60.1018,603.42455,0.07626,0.56424,0.43317,0.12158,0.50138
60.10185,603.41818,0.88895,0.98505,0.36305,0.06974,0.20887
60.1019,603.4118,0.653,0.4348,0.55918,0.83103,0.94259
60.10196,603.40543,0.63119,0.67224,0.59716,0.8214,0.88485
60.10201,603.39905,0.75078,0.68184,0.17055,0.36798,0.86551
60.10207,603.39268,0.35685,0.94783,0.9063,0.51485,0.42725
60.10212,603.3863,0.60099,0.61122,0.53436,0.21146,0.3072
60.10217,603.37993,0.37213,0.00227,0.03146,0.00054,0.0842
60.10223,603.37356,0.36188,0.08506,0.73438,0.64076,0.9389
60.10228,603.36718,0.83344,0.73044,0.41033,0.61303,0.37342
60.10234,603.36081,0.5058,0.97383,0.0218,0.78971,0.94975
60.10239,603.35443,0.74655,0.00047,0.64337,0.85868,0.7425
60.10244,603.34806,0.78537,0.84559,0.61813,0.96264,0.7795
60.1025,603.34168,0.1536,0.9915,0.59769,0.99984,0.01888
60.10255,603.33531,0.44299,0.95521,0.3361,0.77486,0.84135
60.1026,603.32893,0.77309,0.65988,0.99092,0.10285,0.78284
60.10266,603.32256,0.83442,0.62316,0.37709,0.82664,0.1836
60.10271,603.31619,0.69577,0.01362,0.1143,0.28073,0.66338
60.10277,603.30981,0.04625,0.3807,0.15518,0.89485,0.81137
60.10282,603.30344,0.53628,0.95795,0.9636,0.32964,0.40589
60.10287,603.29706,0.19606,0.92266,0.76609,0.37014,0.88675
60.10293,603.29069,0.84243,0.76038,0.44492,0.39319,0.982
60.10298,603.28431,0.787,0.64797,0.75086,0.06648,0.03157
60.10303,603.27838,0.20659,0.04641,0.16878,0.65311,0.58041
60.10309,603.27269,0.43389,0.91873,0.77088,0.98512,0.91485
60.10314,603.26699,0.8322,0.38397,0.65228,0.89706,0.12416
60.1032,603.2613,0.22736,0.42997,0.33338,0.78739,0.62007
60.10325,603.25561,0.12936,0.92468,0.62431,0.36306,0.13463
60.1033,603.24991,0.6073,0.34708,0.05137,0.42045,0.71268
60.10336,603.24422,0.96803,0.77546,0.27898,0.84838,0.10297
60.10341,603.23852,0.82165,0.36945,0.22556,0.21119,0.71525
60.10347,603.23283,0.55086,0.80719,0.25882,0.31646,0.67937
60.10352,603.22713,0.00076,0.87499,0.65315,0.04988,0.69528
60.10357,603.22144,0.44843,0.39434,0.02622,0.26113,0.13383
60.10363,603.21575,0.25632,0.07298,0.61033,0.39059,0.45821
60.10368,603.21005,0.29483,0.7965,0.16872,0.07136,0.129
60.10373,603.20436,0.71447,0.81536,0.86893,0.74767,0.99465
60.10379,603.19866,0.14311,0.20032,0.09351,0.37892,0.96773
60.10384,603.19297,0.30934,0.73943,0.59786,0.84336,0.00896
60.1039,603.18727,0.6475,0.01515,0.76319,0.28166,0.03589
60.10395,603.18158,0.56656,0.51153,0.62503,0.08981,0.30977
60.104,603.17593,0.27106,0.87476,0.13923,0.25234,0.22505
60.10406,603.17077,0.6126,0.29952,0.90984,0.59503,0.19124
60.10411,603.16561,0.07417,0.71748,0.8827,0.541,0.43322
60.10417,603.16045,0.95925,0.46889,0.02228,0.90562,0.49955
60.10422,603.15529,0.29943,0.54742,0.68567,0.25027,0.46337
60.10427,603.15012,0.65435,0.6598,0.68806,0.61258,0.5715
60.10433,603.14496,0.28248,0.63115,0.37477,0.42376,0.15358
60.10438,603.1398,0.29437,0.68303,0.67964,0.3026,0.38657
60.10443,603.13464,0.99224,0.41543,0.39423,0.66485,0.93148
60.10449,603.12948,0.2112,0.83361,0.35264,0.37897,0.14952
60.10454,603.12432,0.98423,0.25982,0.8077,0.5458,0.02881
60.1046,603.11916,0.9354,0.84028,0.53178,0.37568,0.7989
60.10465,603.114,0.9024,0.76872,0.12152,0.58227,0.53234
60.1047,603.10884,0.7355,0.55011,0.28647,0.08058,0.46378
60.10476,603.10368,0.07073,0.86173,0.55834,0.01752,0.7126
60.10481,603.09852,0.16987,0.31217,0.24528,0.52388,0.55905
60.10487,603.09336,0.03412,0.71726,0.83337,0.27633,0.1925
60.10492,603.0882,0.82244,0.80068,0.14736,0.18425,0.40955
60.10497,603.08304,0.18025,0.67963,0.70186,0.87838,0.66583
60.10503,603.07788,0.6409,0.51851,0.35403,0.66406,0.13256
60.10508,603.07272,0.90896,0.5102,0.51011,0.30113,0.60426
60.10513,603.06756,0.14571,0.14295,0.94139,0.80433,0.02044
60.10519,603.0624,0.90152,0.54179,0.87337,0.69422,0.21916
60.10524,603.05724,0.90036,0.21892,0.37391,0.27063,0.11617
60.1053,603.05208,0.18429,0.9813,0.14865,0.7549,0.66339
60.10535,603.04692,0.68539,0.47814,0.94122,0.37978,0.48233
60.1054,603.04176,0.55497,0.03476,0.9547,0.64471,0.82951
60.10546,603.0366,0.83653,0.68152,0.01947,0.25145,0.85959
60.10551,603.03144,0.74553,0.65494,0.78658,0.40364,0.87341
60.10557,603.02628,0.03794,0.6347,0.41393,0.89636,0.60423
60.10562,603.02112,0.98026,0.95463,0.22361,0.84707,0.46578
60.10567,603.01596,0.89412,0.769,0.71696,0.8213,0.47818
60.10573,603.0108,0.03849,0.80988,0.52001,0.34164,0.65088
60.10578,603.00564,0.2524,0.8167,0.48893,0.70962,0.02942
60.10583,603.00048,0.26541,0.11086,0.28029,0.41245,0.14961
60.10589,602.99532,0.46936,0.75896,0.36729,0.20626,0.73473
60.10594,602.99016,0.47904,0.47508,0.69175,0.26851,0.0824
60.106,602.985,0.8968,0.71038,0.09513,0.61758,0.33691
60.10605,602.97984,0.92982,0.87237,0.0944,0.29328,0.20207
60.1061,602.97468,0.56627,0.95802,0.09333,0.16811,0.03748
60.10616,602.96952,0.53788,0.41482,0.83232,0.06291,0.60522
60.10621,602.96436,0.00862,0.92212,0.13153,0.7404,0.69745
60.10627,602.9592,0.3341,0.74413,0.56387,0.76521,0.24044
60.10632,602.95404,0.73952,0.77626,0.65525,0.40495,0.90653
60.10637,602.94888,0.00769,0.21744,0.09261,0.28072,0.32729
60.10643,602.94372,0.9312,0.73184,0.79194,0.24586,0.35119
