depth (m abs),year,Al27,Si28,Ca44,Fe56,S32
60.09043741588138,675.5322837378374,0.628155464,0.351832345,0.606509733,0.426874356,0.354694408
60.09049125168219,675.5270195332614,0.760511168,0.901546717,0.470616161,0.093818813,0.935170366
60.090545087482994,675.5217553286856,0.075658537,0.057520114,0.947906875,0.422828145,0.523675688
60.0905989232838,675.5164911241097,0.555726008,0.433553276,0.898649666,0.697459554,0.327099871
60.090652759084605,675.5112269195338,0.849055789,0.026800193,0.625307388,0.901442515,0.27457835
60.09070659488541,675.505962714958,0.71706115,0.368015999,0.805991867,0.778338359,0.261251416
60.09076043068622,675.500698510382,0.426557513,0.845247221,0.6858594,0.430740702,0.363392395
60.09081426648702,675.4954343058062,0.5635492,0.554238764,0.297552928,0.675168275,0.934351821
60.09086810228783,675.4901701012302,0.338588356,0.209611865,0.788084541,0.454549489,0.975742714
60.090921938088634,675.4849058966544,0.636456896,0.26642828,0.911771018,0.239969052,0.074967245
60.09097577388944,675.4796416920785,0.771908574,0.049378165,0.332098557,0.605710034,0.544197904
60.091029609690246,675.4743774904636,0.881068184,0.320246752,0.182835661,0.331073897,0.810087784
60.09108344549105,675.4691132912712,0.672771432,0.845255617,0.745466311,0.638674574,0.27228214
60.09113728129186,675.463849092079,0.978186928,0.152825169,0.801120618,0.683942152,0.753269154
60.09119111709266,675.4585848928867,0.100603057,0.029637016,0.164271405,0.64314187,0.567650291
60.09124495289347,675.4533206936944,0.316536133,0.877525501,0.227101494,0.038050469,0.196578089
60.091298788694274,675.4480564945021,0.439800413,0.068200565,0.35159852,0.943532597,0.96412262
60.09135262449508,675.4427922953098,0.050315645,0.16131649,0.832336791,0.477237868,0.782629611
60.091406460295886,675.4375280961175,0.180284243,0.456256347,0.992212855,0.638865492,0.941143217
60.09146029609669,675.4322638969252,0.142433902,0.748370537,0.951048458,0.788993538,0.404294956
60.0915141318975,675.426999697733,0.883698711,0.913383577,0.627029961,0.199858638,0.952814171
60.0915679676983,675.4217354985407,0.694046699,0.610329617,0.262372179,0.284504082,0.091701798
60.09162180349911,675.4164712993484,0.897963098,0.64216075,0.420782543,0.057501889,0.516757823
60.091675639299915,675.411207100156,0.557434321,0.357020372,0.821564849,0.513047663,0.016477333
60.09172947510072,675.4059429009637,0.480603599,0.484710729,0.922135097,0.445797759,0.980176089
60.091783310901526,675.4006787017714,0.403403266,0.584298055,0.543574285,0.958144389,0.468949845
60.09183714670233,675.3954145025791,0.220173257,0.663433122,0.356439423,0.325464103,0.065341314
60.09189098250314,675.3901503033869,0.168055121,0.011520926,0.400403841,0.228360987,0.777997635
60.09194481830394,675.3848861041946,0.579414562,0.623974138,0.730405555,0.15150004,0.357211134
60.09199865410475,675.3796219050023,0.909733685,0.808853605,0.29129431,0.486704614,0.78032228
60.092052489905555,675.37435770581,0.003424176,0.895037486,0.644093316,0.060091174,0.408878256
60.09210632570636,675.3690935066178,0.037787147,0.087554216,0.966719632,0.301840868,0.060050363
60.09216016150717,675.3638293074255,0.544850202,0.634887953,0.617927823,0.841737474,0.029517986
60.09221399730797,675.3585651082332,0.801105081,0.203601269,0.463605529,0.709146022,0.036821456
60.09226783310878,675.353300909041,0.695794436,0.185299277,0.538496363,0.22230713,0.555374987
60.092321668909584,675.3480367098487,0.861708187,0.60833171,0.529187556,0.466936912,0.366182175
60.09237550471039,675.3427725106563,0.944282553,0.089348668,0.267021044,0.33687945,0.45032469
60.092429340511195,675.3375083114641,0.69539782,0.999493868,0.792461499,0.954159431,0.493594172
60.092483176312,675.3322441122718,0.850896057,0.800040659,0.171488556,0.262619446,0.265748023
60.09253701211281,675.3269799130795,0.286216561,0.891499989,0.748242269,0.581336322,0.92631081
60.09259084791361,675.3217157138873,0.086717898,0.988350084,0.656290601,0.634664301,0.787775526
60.09264468371442,675.316451514695,0.056483422,0.280876675,0.231194646,0.102817274,0.984290595
60.092698519515224,675.3111873155028,0.570360736,0.297888656,0.915474176,0.8304227,0.34995638
60.09275235531603,675.3059231163105,0.701976278,0.338461894,0.799565995,0.799762513,0.747558435
60.092806191116836,675.3006589171182,0.217143117,0.212599505,0.056891419,0.553101929,0.859710564
60.09286002691764,675.295394717926,0.228106961,0.320685699,0.542574951,0.399369878,0.342078241
60.09291386271845,675.2901305187337,0.956642278,0.204675207,0.483951319,0.513334838,0.132511241
60.09296769851925,675.2848663195414,0.609328483,0.099676138,0.088535389,0.646369871,0.240846901
60.09302153432006,675.2796021203491,0.228067772,0.191143081,0.028354946,0.139350503,0.84647005
60.093075370120864,675.2743379211568,0.009898175,0.721517287,0.575836782,0.62357503,0.78039288
60.09312920592167,675.2690737219644,0.040605866,0.782727934,0.858770274,0.359485397,0.875544753
60.093183041722476,675.2638095227721,0.458782055,0.236905711,0.626154934,0.85629476,0.228293172
60.09323687752328,675.2585453235798,0.284430691,0.679157131,0.312313899,0.892877818,0.033644169
60.09329071332409,675.2532811243874,0.445092303,0.427794853,0.512519179,0.098689787,0.69728199
60.09334454912489,675.2480169251951,0.623579518,0.843176902,0.649499117,0.422804637,0.522847288
60.0933983849257,675.2427527260028,0.246540005,0.133634436,0.516690622,0.594916995,0.926403588
60.093452220726505,675.2374885268105,0.758427175,0.473347775,0.611767995,0.012873818,0.246660281
60.09350605652731,675.232224327618,0.055061731,0.725285036,0.15676065,0.716242304,0.586620292
60.093559892328116,675.2269601284257,0.00609339,0.63059232,0.241195525,0.777722428,0.513175433
60.09361372812892,675.2216959292334,0.270920037,0.979478481,0.983689368,0.478519937,0.348720542
60.09366756392973,675.2164317300411,0.296640077,0.980907333,0.798784957,0.461534702,0.90924483
60.09372139973053,675.2111675308487,0.054183574,0.58080551,0.603453894,0.388025586,0.367808824
60.09377523553134,675.2059033316564,0.38630729,0.015066377,0.581471642,0.66129269,0.36777808
60.093829071332145,675.2006391324641,0.48269464,0.73240109,0.893379464,0.891967674,0.618662763
60.09388290713295,675.1953749332718,0.013410039,0.385145467,0.165176455,0.357928286,0.980957362
60.09393674293376,675.1901107340793,0.293436717,0.072167727,0.191464132,0.97348646,0.241594766
60.09399057873456,675.184846534887,0.145890662,0.608445883,0.618294195,0.851451665,0.517999401
60.09404441453537,675.1795823356947,0.070770074,0.22455828,0.307233562,0.627140924,0.024329148
60.094098250336174,675.1743181365025,0.178461962,0.016415724,0.980180413,0.242737782,0.523513398
60.09415208613698,675.1690539373102,0.321131384,0.789874282,0.608882592,0.625506285,0.445129628
60.094205921937785,675.163789738118,0.491112375,0.110286214,0.900338288,0.519277558,0.30077757
60.09425975773859,675.1585255389257,0.262576151,0.165895017,0.99193716,0.784814243,0.043932491
60.0943135935394,675.1532613397335,0.510035278,0.468950481,0.281014861,0.663766774,0.558128839
60.0943674293402,675.1479971405412,0.883788727,0.757842531,0.956028525,0.794243731,0.982153367
60.09442126514101,675.1427329413489,0.933546792,0.300392804,0.876966882,0.595465722,0.440471318
60.094475100941814,675.1374687421567,0.889564581,0.108411058,0.412188386,0.794880965,0.663033246
60.09452893674262,675.1322045429644,0.679295027,0.914552075,0.054387443,0.385683758,0.84768173
60.094582772543426,675.1269403437722,0.160268322,0.321928833,0.306192829,0.215133299,0.033859097
60.09463660834423,675.1216761445799,0.897849936,0.691716737,0.401269475,0.611876807,0.883999016
60.09469044414504,675.1164119453875,0.44300008,0.712958999,0.137888883,0.107243373,0.52512568
60.09474427994584,675.1111477461953,0.986349851,0.073819595,0.474480293,0.057812702,0.385731863
60.09479811574665,675.105883547003,0.652441267,0.665674154,0.289924333,0.954299704,0.964227782
60.094851951547454,675.1006193478108,0.619401941,0.797200169,0.846955841,0.194915535,0.54479137
60.09490578734826,675.0953551486185,0.054510072,0.106265417,0.891934763,0.626073668,0.710730823
60.094959623149066,675.0900909494263,0.184416392,0.15667908,0.768506815,0.736487772,0.37169666
60.09501345894987,675.0847714581762,0.863734631,0.523189833,0.328515492,0.095727872,0.205329374
60.09506729475068,675.079286090747,0.817046398,0.123814393,0.77347035,0.623977524,0.091401199
60.09512113055148,675.0738007233178,0.969785088,0.792958801,0.501274059,0.68075416,0.849381836
60.09517496635229,675.0683153558888,0.084900779,0.683224054,0.19403917,0.587943045,0.86034166
60.095228802153095,675.0628299884596,0.644547717,0.966100477,0.305948506,0.675607342,0.441878813
60.0952826379539,675.0573446210306,0.661840374,0.700136793,0.306708157,0.099950053,0.257873094
60.095336473754706,675.0518592536014,0.569226511,0.759604427,0.414193245,0.314139477,0.95825566
60.09539030955551,675.0463738861722,0.689297044,0.168587704,0.700079998,0.984743958,0.963401344
60.09544414535632,675.0408885187431,0.824560881,0.294349244,0.4960488,0.386946337,0.005108517
60.09549798115712,675.035403151314,0.019153782,0.177264483,0.639901224,0.975124244,0.89627865
60.09555181695793,675.0299177838849,0.466408336,0.097566096,0.869819128,0.140217508,0.916892013
60.095605652758735,675.0244324164557,0.07543942,0.010842414,0.474974531,0.515415899,0.60422371
60.09565948855954,675.0189470490266,0.641394488,0.750421389,0.565083153,0.566338837,0.589604454
60.09571332436035,675.0134616815975,0.74714364,0.039581523,0.454005668,0.067226472,0.075932127
60.09576716016115,675.0079763141683,0.346987257,0.067045978,0.126624444,0.139981255,0.487591715
60.09582099596196,675.0024909467393,0.424297709,0.066245906,0.640645242,0.0550628,0.650788312
60.095874831762764,674.9970055793101,0.545057766,0.818386831,0.659043175,0.240306057,0.066284003
60.09592866756357,674.991520211881,0.262569513,0.324313878,0.645922926,0.606567237,0.860184246
60.095982503364375,674.9860348444519,0.719686703,0.527398253,0.272062756,0.850145871,0.663774999
60.09603633916518,674.9794446464821,0.819313183,0.999228854,0.337975815,0.068615225,0.249579676
60.09609017496599,674.9723224930502,0.002165777,0.872648947,0.941276207,0.938126367,0.254379622
60.09614401076679,674.9652003396184,0.8518267,0.292820142,0.56282212,0.505737885,0.696381432
60.0961978465676,674.9580781861866,0.298542351,0.719627077,0.62489635,0.551173636,0.918550086
60.096251682368404,674.9509560327548,0.571794456,0.431532212,0.143652718,0.395641172,0.192819642
60.09630551816921,674.9438338793229,0.724347317,0.336271389,0.536483117,0.378520357,0.962081261
60.096359353970016,674.9367117258912,0.608071597,0.210614817,0.248331056,0.181451988,0.096665062
60.09641318977082,674.9295895724593,0.619239869,0.233883319,0.18832164,0.921930392,0.139682552
60.09646702557163,674.9224674190275,0.943952104,0.800965578,0.632566464,0.175164984,0.315733529
60.09652086137243,674.9153452655958,0.103510787,0.984703371,0.721932515,0.057677662,0.62375946
60.09657469717324,674.9082231121639,0.131443975,0.41579208,0.031990678,0.653211107,0.725073729
60.096628532974044,674.9011009587321,0.96112046,0.746625383,0.670684233,0.245510273,0.717954047
60.09668236877485,674.8939788053003,0.553078958,0.476423196,0.282728886,0.515441536,0.878800585
60.096736204575656,674.8868566518685,0.67640341,0.032077637,0.220694503,0.689852448,0.961413255
60.09679004037646,674.8797344984366,0.755903165,0.70518105,0.576041595,0.945464904,0.234981247
60.09684387617727,674.8726123450049,0.816812465,0.533150927,0.594939494,0.679176076,0.480739269
60.09689771197807,674.865490191573,0.158759077,0.501752126,0.916041734,0.508669084,0.245787826
60.09695154777888,674.8583680381412,0.262717798,0.674378859,0.814228805,0.241481929,0.499456236
60.097005383579685,674.8512458847094,0.482860044,0.358526548,0.754576284,0.72694862,0.12049597
60.09705921938049,674.8441237312776,0.967648385,0.515877889,0.866851324,0.047220794,0.510738107
60.097113055181296,674.8370015778457,0.43423576,0.973748678,0.156996432,0.287172419,0.300115594
60.0971668909821,674.829879424414,0.252253223,0.308962304,0.042754367,0.420484013,0.431328226
60.09722072678291,674.8227572709822,0.547931516,0.332875175,0.120586132,0.206849784,0.28157966
60.09727456258371,674.8156351175503,0.014658453,0.944159441,0.57923388,0.450811019,0.505766653
60.09732839838452,674.8085129641184,0.034330471,0.066586697,0.288152999,0.211809483,0.469295034
60.097382234185325,674.8013908106867,0.722988899,0.415963034,0.420344773,0.480978968,0.284313677
60.09743606998613,674.7942686572549,0.520265515,0.335359119,0.758639022,0.664597564,0.427926167
60.09748990578694,674.787146503823,0.838202966,0.675615469,0.791784089,0.942494519,0.392242996
60.09754374158774,674.7800243503912,0.786021534,0.069268812,0.197463137,0.512124228,0.509922413
60.09759757738855,674.7729021969594,0.464080524,0.561308269,0.48822633,0.900713608,0.574201235
60.097651413189354,674.7657800435276,0.150140097,0.913020083,0.803743238,0.87233429,0.256356618
60.09770524899016,674.7586578900957,0.466085332,0.76252997,0.749254076,0.702678372,0.38666207
60.097759084790965,674.751535736664,0.59342568,0.949495946,0.907491699,0.030750943,0.010122408
60.09781292059177,674.7444135832321,0.912174451,0.171876784,0.559064849,0.720268198,0.050813789
60.09786675639258,674.7372914298003,0.552307359,0.607489545,0.362730877,0.582964452,0.214912301
60.09792059219338,674.7301692763684,0.90759961,0.217774195,0.16042174,0.432710057,0.967104446
60.09797442799419,674.7230471229367,0.490197027,0.332787973,0.339167252,0.704166016,0.614016836
60.098028263794994,674.7159249695048,0.473808645,0.524641445,0.304026735,0.874481951,0.281079818
60.0980820995958,674.708802816073,0.775741338,0.468892531,0.830085643,0.461014701,0.979237172
60.098135935396606,674.7016806626413,0.289743765,0.901741225,0.437292874,0.194500347,0.649940757
60.09818977119741,674.6945585092094,0.135602357,0.969782346,0.094005691,0.560698021,0.421923802
60.09824360699822,674.6874363557777,0.502768018,0.060687289,0.64123276,0.217521742,0.743206535
60.09829744279902,674.6803142023458,0.732295667,0.571694687,0.192161456,0.147845005,0.713546164
60.09835127859983,674.673192048914,0.760217455,0.40866654,0.098854588,0.886390128,0.905200606
60.098405114400634,674.6660698954822,0.323391015,0.082518788,0.001056089,0.64039359,0.052026836
60.09845895020144,674.6589477420504,0.687477105,0.708458662,0.863454077,0.269753427,0.362681092
60.098512786002246,674.6518255886185,0.878761415,0.830658342,0.898268052,0.438817068,0.485525752
60.09856662180305,674.6447034351868,0.991339359,0.150139936,0.338183682,0.254670302,0.961705356
60.09862045760386,674.6375812817549,0.845399181,0.502049532,0.90210134,0.862735245,0.75798532
60.09867429340466,674.6304591283232,0.410167483,0.015714689,0.8833245,0.447497135,0.306412578
60.09872812920547,674.6233369748913,0.911956081,0.124270452,0.686314687,0.254789791,0.586786611
60.098781965006275,674.6162148214595,0.848187575,0.204955083,0.721238226,0.463655621,0.377496664
60.09883580080708,674.6090926680278,0.737886369,0.284526743,0.152283467,0.00999826,0.356948999
60.098889636607886,674.6019705145959,0.976125839,0.018409403,0.532825298,0.657755087,0.725095567
60.09894347240869,674.5948483611642,0.350534649,0.028640078,0.651511335,0.413088299,0.119434169
60.0989973082095,674.5877262077323,0.818798448,0.020637039,0.817999011,0.694361585,0.237633635
60.0990511440103,674.5806040543006,0.247818334,0.989461852,0.911139591,0.894285042,0.639275507
60.09910497981111,674.5734819008687,0.240354512,0.927616538,0.33568109,0.414190149,0.592475975
60.099158815611915,674.566359747437,0.161835602,0.797975068,0.334639156,0.892955561,0.169195168
60.09921265141272,674.5592375940053,0.215127087,0.279789974,0.819726815,0.771942508,0.165776488
60.09926648721353,674.5521154405735,0.171090201,0.944726593,0.634590248,0.917469468,0.872826445
60.09932032301433,674.5449932871418,0.637725277,0.486978516,0.723577404,0.363370533,0.393192092
60.09937415881514,674.5378711337099,0.332217779,0.772728352,0.887036284,0.332148438,0.569105369
60.099427994615944,674.5307489802782,0.16639788,0.996485556,0.616969575,0.88434933,0.054026732
60.09948183041675,674.5236268268465,0.181448483,0.746806864,0.507038466,0.129052547,0.230504032
60.099535666217555,674.5165046734147,0.051543379,0.133327178,0.515540937,0.852733971,0.334272726
60.09958950201836,674.5093825199829,0.777872572,0.978862185,0.570704883,0.087167875,0.033732717
60.09964333781917,674.5022603665511,0.352747817,0.835771508,0.686402708,0.706733641,0.123854402
60.09969717361997,674.4951382131194,0.332047267,0.30991022,0.485932615,0.262502987,0.649086427
60.09975100942078,674.4880160596877,0.007277263,0.636505862,0.886607786,0.410390312,0.10582936
60.099804845221584,674.4808939062559,0.451569561,0.172447097,0.0716054,0.686124882,0.080817054
60.09985868102239,674.4737717528241,0.848628329,0.950404146,0.340308232,0.70119445,0.727470466
60.099912516823196,674.4666495993923,0.702842172,0.145047318,0.573119192,0.224705753,0.878930549
60.099966352624,674.4595274459606,0.287514486,0.743981304,0.2680273,0.495049094,0.649549525
60.10002018842481,674.4524052925289,0.642587777,0.123572672,0.125407788,0.41627231,0.791615394
60.10007402422561,674.445283139097,0.095518876,0.633537222,0.737335878,0.265799485,0.162267739
60.10012786002642,674.4381609856653,0.300137088,0.94768958,0.082523161,0.116795225,0.040743637
60.100181695827224,674.4310388322335,0.022172233,0.06197755,0.403922997,0.041911058,0.966519144
60.10023553162803,674.4239166788018,0.357108294,0.917430453,0.781229076,0.745264579,0.794151391
60.100289367428836,674.41679452537,0.276857546,0.80159088,0.487426151,0.117691705,0.791393553
60.10034320322964,674.4096723719382,0.189749454,0.157338908,0.048743187,0.978219779,0.975709921
60.10039703903045,674.4025502185065,0.826603531,0.172320596,0.628720133,0.013267736,0.685806079
60.10045087483125,674.3954280650747,0.34220118,0.069530102,0.825791987,0.252582352,0.930942325
60.10050471063206,674.388305911643,0.927300114,0.948494948,0.553750249,0.350485272,0.756793178
60.100558546432865,674.3811837582111,0.362311442,0.297116172,0.968949386,0.96132073,0.531250876
60.10061238223367,674.3740616047794,0.003710094,0.754967188,0.743497146,0.230051654,0.831364042
60.100666218034476,674.3669394513477,0.251944324,0.571743451,0.102694044,0.231462645,0.322197301
60.10072005383528,674.3598172979159,0.808359905,0.650379889,0.280837372,0.759941424,0.344547424
60.10077388963609,674.3526951444842,0.480855592,0.794530999,0.051681644,0.551441846,0.520263331
60.10082772543689,674.3455729910523,0.328829429,0.257742735,0.319335794,0.529709045,0.488281331
60.1008815612377,674.3384508376206,0.929446365,0.419115112,8.76965e-05,0.026745789,0.613092035
60.100935397038505,674.3313286841889,0.235578685,0.11892535,0.146055015,0.899378717,0.330164702
60.10098923283931,674.3242065307571,0.526133931,0.688423733,0.988238324,0.005522988,0.496759389
60.10104306864012,674.3170843773253,0.606749313,0.079395138,0.557566048,0.058476781,0.022121404
60.10109690444092,674.3099622238934,0.548876952,0.757946051,0.940910284,0.706499209,0.188844708
60.10115074024173,674.3028400704615,0.065936303,0.95039478,0.699022634,0.438218519,0.880818872
60.101204576042534,674.2957179170296,0.553640504,0.079151978,0.964270898,0.185906209,0.728322798
60.10125841184334,674.2885957635978,0.748304842,0.818415806,0.923807685,0.018073495,0.138949933
60.101312247644145,674.2814736101659,0.439432083,0.675109453,0.891187172,0.167633864,0.982647277
