depth (m abs),year,Al27,Si28,Ca44,Fe56,S32
60.0885,675.72179,0.89265,0.47395,0.25742,0.19379,0.16452
60.08855,675.71653,0.50927,0.71453,0.39065,0.41161,0.07853
60.08861,675.71127,0.25704,0.49228,0.85621,0.43749,0.25538
60.08866,675.706,0.45199,0.27004,0.13393,0.92615,0.22003
60.08871,675.70074,0.85036,0.87011,0.94106,0.48639,0.5405
60.08877,675.69547,0.38158,0.3904,0.98091,0.49945,0.18652
60.08882,675.69021,0.11296,0.5332,0.45395,0.64324,0.96925
60.08888,675.68495,0.52308,0.61211,0.67407,0.96602,0.67445
60.08893,675.67968,0.4644,0.95411,0.147,0.24275,0.42495
60.08898,675.67442,0.60512,0.7475,0.58118,0.93024,0.29079
60.08904,675.66915,0.24346,0.07684,0.34256,0.30709,0.93031
60.08909,675.66389,0.435,0.65999,0.80486,0.88012,0.83543
60.08915,675.65862,0.91712,0.81975,0.76401,0.88643,0.58788
60.0892,675.65336,0.68727,0.13543,0.73728,0.81944,0.70338
60.08925,675.6481,0.89082,0.24121,0.51942,0.94997,0.29749
60.08931,675.64283,0.73379,0.70042,0.78904,0.45755,0.17479
60.08936,675.63757,0.13637,0.33036,0.8111,0.81763,0.04947
60.08941,675.6323,0.43408,0.17076,0.52602,0.56585,0.6277
60.08947,675.62704,0.41992,0.95834,0.14034,0.3294,0.16731
60.08952,675.62178,0.66718,0.49451,0.5758,0.1671,0.20275
60.08958,675.61651,0.25865,0.95113,0.74049,0.49073,0.21976
60.08963,675.61125,0.07801,0.17419,0.88367,0.01304,0.40386
60.08968,675.60598,0.16623,0.41846,0.15564,0.62955,0.23875
60.08974,675.60072,0.42214,0.97982,0.2647,0.7404,0.42822
60.08979,675.59545,0.44382,0.35896,0.35782,0.75846,0.85005
60.08985,675.59019,0.89213,0.77835,0.49907,0.09977,0.08193
60.0899,675.58493,0.36496,0.27599,0.75369,0.60505,0.13307
60.08995,675.57966,0.35135,0.20749,0.24492,0.15388,0.57168
60.09001,675.5744,0.22348,0.1905,0.39784,0.23576,0.48615
60.09006,675.56913,0.68192,0.98255,0.45962,0.12673,0.02573
60.09011,675.56387,0.45133,0.69278,0.08012,0.24569,0.89845
60.09017,675.5586,0.74814,0.73524,0.60638,0.35439,0.97934
60.09022,675.55334,0.124,0.74397,0.44332,0.18808,0.32348
60.09028,675.54808,0.5043,0.65821,0.27956,0.86299,0.139
60.09033,675.54281,0.79616,0.01413,0.72523,0.47161,0.13236
60.09038,675.53755,0.40382,0.40812,0.09293,0.22515,0.44572
60.09044,675.53228,0.62816,0.35183,0.60651,0.42687,0.35469
60.09049,675.52702,0.76051,0.90155,0.47062,0.09382,0.93517
60.09055,675.52176,0.07566,0.05752,0.94791,0.42283,0.52368
60.0906,675.51649,0.55573,0.43355,0.89865,0.69746,0.3271
60.09065,675.51123,0.84906,0.0268,0.62531,0.90144,0.27458
60.09071,675.50596,0.71706,0.36802,0.80599,0.77834,0.26125
60.09076,675.5007,0.42656,0.84525,0.68586,0.43074,0.36339
60.09081,675.49543,0.56355,0.55424,0.29755,0.67517,0.93435
60.09087,675.49017,0.33859,0.20961,0.78808,0.45455,0.97574
60.09092,675.48491,0.63646,0.26643,0.91177,0.23997,0.07497
60.09098,675.47964,0.77191,0.04938,0.3321,0.60571,0.5442
60.09103,675.47438,0.88107,0.32025,0.18284,0.33107,0.81009
60.09108,675.46911,0.67277,0.84526,0.74547,0.63867,0.27228
60.09114,675.46385,0.97819,0.15283,0.80112,0.68394,0.75327
60.09119,675.45858,0.1006,0.02964,0.16427,0.64314,0.56765
60.09124,675.45332,0.31654,0.87753,0.2271,0.03805,0.19658
60.0913,675.44806,0.4398,0.0682,0.3516,0.94353,0.96412
60.09135,675.44279,0.05032,0.16132,0.83234,0.47724,0.78263
60.09141,675.43753,0.18028,0.45626,0.99221,0.63887,0.94114
60.09146,675.43226,0.14243,0.74837,0.95105,0.78899,0.40429
60.09151,675.427,0.8837,0.91338,0.62703,0.19986,0.95281
60.09157,675.42174,0.69405,0.61033,0.26237,0.2845,0.0917
60.09162,675.41647,0.89796,0.64216,0.42078,0.0575,0.51676
60.09168,675.41121,0.55743,0.35702,0.82156,0.51305,0.01648
60.09173,675.40594,0.4806,0.48471,0.92214,0.4458,0.98018
60.09178,675.40068,0.4034,0.5843,0.54357,0.95814,0.46895
60.09184,675.39541,0.22017,0.66343,0.35644,0.32546,0.06534
60.09189,675.39015,0.16806,0.01152,0.4004,0.22836,0.778
60.09194,675.38489,0.57941,0.62397,0.73041,0.1515,0.35721
60.092,675.37962,0.90973,0.80885,0.29129,0.4867,0.78032
60.09205,675.37436,0.00342,0.89504,0.64409,0.06009,0.40888
60.09211,675.36909,0.03779,0.08755,0.96672,0.30184,0.06005
60.09216,675.36383,0.54485,0.63489,0.61793,0.84174,0.02952
60.09221,675.35857,0.80111,0.2036,0.46361,0.70915,0.03682
60.09227,675.3533,0.69579,0.1853,0.5385,0.22231,0.55537
60.09232,675.34804,0.86171,0.60833,0.52919,0.46694,0.36618
60.09238,675.34277,0.94428,0.08935,0.26702,0.33688,0.45032
60.09243,675.33751,0.6954,0.99949,0.79246,0.95416,0.49359
60.09248,675.33224,0.8509,0.80004,0.17149,0.26262,0.26575
60.09254,675.32698,0.28622,0.8915,0.74824,0.58134,0.92631
60.09259,675.32172,0.08672,0.98835,0.65629,0.63466,0.78778
60.09264,675.31645,0.05648,0.28088,0.23119,0.10282,0.98429
60.0927,675.31119,0.57036,0.29789,0.91547,0.83042,0.34996
60.09275,675.30592,0.70198,0.33846,0.79957,0.79976,0.74756
60.09281,675.30066,0.21714,0.2126,0.05689,0.5531,0.85971
60.09286,675.29539,0.22811,0.32069,0.54257,0.39937,0.34208
60.09291,675.29013,0.95664,0.20468,0.48395,0.51333,0.13251
60.09297,675.28487,0.60933,0.09968,0.08854,0.64637,0.24085
60.09302,675.2796,0.22807,0.19114,0.02835,0.13935,0.84647
60.09308,675.27434,0.0099,0.72152,0.57584,0.62358,0.78039
60.09313,675.26907,0.04061,0.78273,0.85877,0.35949,0.87554
60.09318,675.26381,0.45878,0.23691,0.62615,0.85629,0.22829
60.09324,675.25855,0.28443,0.67916,0.31231,0.89288,0.03364
60.09329,675.25328,0.44509,0.42779,0.51252,0.09869,0.69728
60.09334,675.24802,0.62358,0.84318,0.6495,0.4228,0.52285
60.0934,675.24275,0.24654,0.13363,0.51669,0.59492,0.9264
60.09345,675.23749,0.75843,0.47335,0.61177,0.01287,0.24666
60.09351,675.23222,0.05506,0.72529,0.15676,0.71624,0.58662
60.09356,675.22696,0.00609,0.63059,0.2412,0.77772,0.51318
60.09361,675.2217,0.27092,0.97948,0.98369,0.47852,0.34872
60.09367,675.21643,0.29664,0.98091,0.79878,0.46153,0.90924
60.09372,675.21117,0.05418,0.58081,0.60345,0.38803,0.36781
60.09378,675.2059,0.38631,0.01507,0.58147,0.66129,0.36778
60.09383,675.20064,0.48269,0.7324,0.89338,0.89197,0.61866
60.09388,675.19537,0.01341,0.38515,0.16518,0.35793,0.98096
60.09394,675.19011,0.29344,0.07217,0.19146,0.97349,0.24159
60.09399,675.18485,0.14589,0.60845,0.61829,0.85145,0.518
60.09404,675.17958,0.07077,0.22456,0.30723,0.62714,0.02433
60.0941,675.17432,0.17846,0.01642,0.98018,0.24274,0.52351
60.09415,675.16905,0.32113,0.78987,0.60888,0.62551,0.44513
60.09421,675.16379,0.49111,0.11029,0.90034,0.51928,0.30078
60.09426,675.15853,0.26258,0.1659,0.99194,0.78481,0.04393
60.09431,675.15326,0.51004,0.46895,0.28101,0.66377,0.55813
60.09437,675.148,0.88379,0.75784,0.95603,0.79424,0.98215
60.09442,675.14273,0.93355,0.30039,0.87697,0.59547,0.44047
60.09448,675.13747,0.88956,0.10841,0.41219,0.79488,0.66303
60.09453,675.1322,0.6793,0.91455,0.05439,0.38568,0.84768
60.09458,675.12694,0.16027,0.32193,0.30619,0.21513,0.03386
60.09464,675.12168,0.89785,0.69172,0.40127,0.61188,0.884
60.09469,675.11641,0.443,0.71296,0.13789,0.10724,0.52513
60.09474,675.11115,0.98635,0.07382,0.47448,0.05781,0.38573
60.0948,675.10588,0.65244,0.66567,0.28992,0.9543,0.96423
60.09485,675.10062,0.6194,0.7972,0.84696,0.19492,0.54479
60.09491,675.09536,0.05451,0.10627,0.89193,0.62607,0.71073
60.09496,675.09009,0.18442,0.15668,0.76851,0.73649,0.3717
60.09501,675.08477,0.86373,0.52319,0.32852,0.09573,0.20533
60.09507,675.07929,0.81705,0.12381,0.77347,0.62398,0.0914
60.09512,675.0738,0.96979,0.79296,0.50127,0.68075,0.84938
60.09517,675.06832,0.0849,0.68322,0.19404,0.58794,0.86034
60.09523,675.06283,0.64455,0.9661,0.30595,0.67561,0.44188
60.09528,675.05734,0.66184,0.70014,0.30671,0.09995,0.25787
60.09534,675.05186,0.56923,0.7596,0.41419,0.31414,0.95826
60.09539,675.04637,0.6893,0.16859,0.70008,0.98474,0.9634
60.09544,675.04089,0.82456,0.29435,0.49605,0.38695,0.00511
60.0955,675.0354,0.01915,0.17726,0.6399,0.97512,0.89628
60.09555,675.02992,0.46641,0.09757,0.86982,0.14022,0.91689
60.09561,675.02443,0.07544,0.01084,0.47497,0.51542,0.60422
60.09566,675.01895,0.64139,0.75042,0.56508,0.56634,0.5896
60.09571,675.01346,0.74714,0.03958,0.45401,0.06723,0.07593
60.09577,675.00798,0.34699,0.06705,0.12662,0.13998,0.48759
60.09582,675.00249,0.4243,0.06625,0.64065,0.05506,0.65079
60.09587,674.99701,0.54506,0.81839,0.65904,0.24031,0.06628
60.09593,674.99152,0.26257,0.32431,0.64592,0.60657,0.86018
60.09598,674.98603,0.71969,0.5274,0.27206,0.85015,0.66377
60.09604,674.97944,0.81931,0.99923,0.33798,0.06862,0.24958
60.09609,674.97232,0.00217,0.87265,0.94128,0.93813,0.25438
60.09614,674.9652,0.85183,0.29282,0.56282,0.50574,0.69638
60.0962,674.95808,0.29854,0.71963,0.6249,0.55117,0.91855
60.09625,674.95096,0.57179,0.43153,0.14365,0.39564,0.19282
60.09631,674.94383,0.72435,0.33627,0.53648,0.37852,0.96208
60.09636,674.93671,0.60807,0.21061,0.24833,0.18145,0.09667
60.09641,674.92959,0.61924,0.23388,0.18832,0.92193,0.13968
60.09647,674.92247,0.94395,0.80097,0.63257,0.17516,0.31573
60.09652,674.91535,0.10351,0.9847,0.72193,0.05768,0.62376
60.09657,674.90822,0.13144,0.41579,0.03199,0.65321,0.72507
60.09663,674.9011,0.96112,0.74663,0.67068,0.24551,0.71795
60.09668,674.89398,0.55308,0.47642,0.28273,0.51544,0.8788
60.09674,674.88686,0.6764,0.03208,0.22069,0.68985,0.96141
60.09679,674.87973,0.7559,0.70518,0.57604,0.94546,0.23498
60.09684,674.87261,0.81681,0.53315,0.59494,0.67918,0.48074
60.0969,674.86549,0.15876,0.50175,0.91604,0.50867,0.24579
60.09695,674.85837,0.26272,0.67438,0.81423,0.24148,0.49946
60.09701,674.85125,0.48286,0.35853,0.75458,0.72695,0.1205
60.09706,674.84412,0.96765,0.51588,0.86685,0.04722,0.51074
60.09711,674.837,0.43424,0.97375,0.157,0.28717,0.30012
60.09717,674.82988,0.25225,0.30896,0.04275,0.42048,0.43133
60.09722,674.82276,0.54793,0.33288,0.12059,0.20685,0.28158
60.09727,674.81564,0.01466,0.94416,0.57923,0.45081,0.50577
60.09733,674.80851,0.03433,0.06659,0.28815,0.21181,0.4693
60.09738,674.80139,0.72299,0.41596,0.42034,0.48098,0.28431
60.09744,674.79427,0.52027,0.33536,0.75864,0.6646,0.42793
60.09749,674.78715,0.8382,0.67562,0.79178,0.94249,0.39224
60.09754,674.78002,0.78602,0.06927,0.19746,0.51212,0.50992
60.0976,674.7729,0.46408,0.56131,0.48823,0.90071,0.5742
60.09765,674.76578,0.15014,0.91302,0.80374,0.87233,0.25636
60.09771,674.75866,0.46609,0.76253,0.74925,0.70268,0.38666
60.09776,674.75154,0.59343,0.9495,0.90749,0.03075,0.01012
60.09781,674.74441,0.91217,0.17188,0.55906,0.72027,0.05081
60.09787,674.73729,0.55231,0.60749,0.36273,0.58296,0.21491
60.09792,674.73017,0.9076,0.21777,0.16042,0.43271,0.9671
60.09797,674.72305,0.4902,0.33279,0.33917,0.70417,0.61402
60.09803,674.71592,0.47381,0.52464,0.30403,0.87448,0.28108
60.09808,674.7088,0.77574,0.46889,0.83009,0.46101,0.97924
60.09814,674.70168,0.28974,0.90174,0.43729,0.1945,0.64994
60.09819,674.69456,0.1356,0.96978,0.09401,0.5607,0.42192
60.09824,674.68744,0.50277,0.06069,0.64123,0.21752,0.74321
60.0983,674.68031,0.7323,0.57169,0.19216,0.14785,0.71355
60.09835,674.67319,0.76022,0.40867,0.09885,0.88639,0.9052
60.09841,674.66607,0.32339,0.08252,0.00106,0.64039,0.05203
60.09846,674.65895,0.68748,0.70846,0.86345,0.26975,0.36268
60.09851,674.65183,0.87876,0.83066,0.89827,0.43882,0.48553
60.09857,674.6447,0.99134,0.15014,0.33818,0.25467,0.96171
60.09862,674.63758,0.8454,0.50205,0.9021,0.86274,0.75799
60.09867,674.63046,0.41017,0.01571,0.88332,0.4475,0.30641
60.09873,674.62334,0.91196,0.12427,0.68631,0.25479,0.58679
60.09878,674.61621,0.84819,0.20496,0.72124,0.46366,0.3775
60.09884,674.60909,0.73789,0.28453,0.15228,0.01,0.35695
60.09889,674.60197,0.97613,0.01841,0.53283,0.65776,0.7251
60.09894,674.59485,0.35053,0.02864,0.65151,0.41309,0.11943
60.099,674.58773,0.8188,0.02064,0.818,0.69436,0.23763
60.09905,674.5806,0.24782,0.98946,0.91114,0.89429,0.63928
60.0991,674.57348,0.24035,0.92762,0.33568,0.41419,0.59248
60.09916,674.56636,0.16184,0.79798,0.33464,0.89296,0.1692
60.09921,674.55924,0.21513,0.27979,0.81973,0.77194,0.16578
60.09927,674.55212,0.17109,0.94473,0.63459,0.91747,0.87283
60.09932,674.54499,0.63773,0.48698,0.72358,0.36337,0.39319
60.09937,674.53787,0.33222,0.77273,0.88704,0.33215,0.56911
60.09943,674.53075,0.1664,0.99649,0.61697,0.88435,0.05403
60.09948,674.52363,0.18145,0.74681,0.50704,0.12905,0.2305
60.09954,674.5165,0.05154,0.13333,0.51554,0.85273,0.33427
60.09959,674.50938,0.77787,0.97886,0.5707,0.08717,0.03373
60.09964,674.50226,0.35275,0.83577,0.6864,0.70673,0.12385
60.0997,674.49514,0.33205,0.30991,0.48593,0.2625,0.64909
60.09975,674.48802,0.00728,0.63651,0.88661,0.41039,0.10583
60.0998,674.48089,0.45157,0.17245,0.07161,0.68612,0.08082
60.09986,674.47377,0.84863,0.9504,0.34031,0.70119,0.72747
60.09991,674.46665,0.70284,0.14505,0.57312,0.22471,0.87893
60.09997,674.45953,0.28751,0.74398,0.26803,0.49505,0.64955
60.10002,674.45241,0.64259,0.12357,0.12541,0.41627,0.79162
60.10007,674.44528,0.09552,0.63354,0.73734,0.2658,0.16227
60.10013,674.43816,0.30014,0.94769,0.08252,0.1168,0.04074
60.10018,674.43104,0.02217,0.06198,0.40392,0.04191,0.96652
60.10024,674.42392,0.35711,0.91743,0.78123,0.74526,0.79415
60.10029,674.41679,0.27686,0.80159,0.48743,0.11769,0.79139
60.10034,674.40967,0.18975,0.15734,0.04874,0.97822,0.97571
60.1004,674.40255,0.8266,0.17232,0.62872,0.01327,0.68581
60.10045,674.39543,0.3422,0.06953,0.82579,0.25258,0.93094
60.1005,674.38831,0.9273,0.94849,0.55375,0.35049,0.75679
60.10056,674.38118,0.36231,0.29712,0.96895,0.96132,0.53125
60.10061,674.37406,0.00371,0.75497,0.7435,0.23005,0.83136
60.10067,674.36694,0.25194,0.57174,0.10269,0.23146,0.3222
60.10072,674.35982,0.80836,0.65038,0.28084,0.75994,0.34455
60.10077,674.3527,0.48086,0.79453,0.05168,0.55144,0.52026
60.10083,674.34557,0.32883,0.25774,0.31934,0.52971,0.48828
60.10088,674.33845,0.92945,0.41912,9.00E-05,0.02675,0.61309
60.10094,674.33133,0.23558,0.11893,0.14606,0.89938,0.33016
60.10099,674.32421,0.52613,0.68842,0.98824,0.00552,0.49676
60.10104,674.31708,0.60675,0.0794,0.55757,0.05848,0.02212
60.1011,674.30996,0.54888,0.75795,0.94091,0.7065,0.18884
60.10115,674.30284,0.06594,0.95039,0.69902,0.43822,0.88082
60.1012,674.29572,0.55364,0.07915,0.96427,0.18591,0.72832
60.10126,674.2886,0.7483,0.81842,0.92381,0.01807,0.13895
60.10131,674.28147,0.43943,0.67511,0.89119,0.16763,0.98265
60.10137,674.27435,0.56993,0.85414,0.06505,0.40704,0.88364
60.10142,674.26723,0.87311,0.01212,0.45031,0.27901,0.39363
60.10147,674.26011,0.51932,0.1735,0.08451,0.00941,0.47335
60.10153,674.25298,0.25023,0.39684,0.93868,0.27231,0.68843
60.10158,674.24586,0.47898,0.67358,0.78172,0.48053,0.90325
60.10164,674.23874,0.43415,0.64736,0.85354,0.51972,0.3334
60.10169,674.23162,0.28267,0.8858,0.55203,0.98002,0.3501
60.10174,674.2245,0.75878,0.00975,0.90431,0.15858,0.68547
60.1018,674.21737,0.07626,0.56424,0.43317,0.12158,0.50138
60.10185,674.21025,0.88895,0.98505,0.36305,0.06974,0.20887
60.1019,674.20313,0.653,0.4348,0.55918,0.83103,0.94259
60.10196,674.19601,0.63119,0.67224,0.59716,0.8214,0.88485
60.10201,674.18889,0.75078,0.68184,0.17055,0.36798,0.86551
60.10207,674.18176,0.35685,0.94783,0.9063,0.51485,0.42725
60.10212,674.17464,0.60099,0.61122,0.53436,0.21146,0.3072
60.10217,674.16752,0.37213,0.00227,0.03146,0.00054,0.0842
60.10223,674.1604,0.36188,0.08506,0.73438,0.64076,0.9389
60.10228,674.15327,0.83344,0.73044,0.41033,0.61303,0.37342
60.10234,674.14615,0.5058,0.97383,0.0218,0.78971,0.94975
60.10239,674.13903,0.74655,0.00047,0.64337,0.85868,0.7425
60.10244,674.13191,0.78537,0.84559,0.61813,0.96264,0.7795
60.1025,674.12479,0.1536,0.9915,0.59769,0.99984,0.01888
60.10255,674.11766,0.44299,0.95521,0.3361,0.77486,0.84135
60.1026,674.11054,0.77309,0.65988,0.99092,0.10285,0.78284
60.10266,674.10342,0.83442,0.62316,0.37709,0.82664,0.1836
60.10271,674.0963,0.69577,0.01362,0.1143,0.28073,0.66338
60.10277,674.08918,0.04625,0.3807,0.15518,0.89485,0.81137
60.10282,674.08205,0.53628,0.95795,0.9636,0.32964,0.40589
60.10287,674.07493,0.19606,0.92266,0.76609,0.37014,0.88675
60.10293,674.06781,0.84243,0.76038,0.44492,0.39319,0.982
60.10298,674.06069,0.787,0.64797,0.75086,0.06648,0.03157
60.10303,674.05406,0.20659,0.04641,0.16878,0.65311,0.58041
60.10309,674.0477,0.43389,0.91873,0.77088,0.98512,0.91485
60.10314,674.04133,0.8322,0.38397,0.65228,0.89706,0.12416
60.1032,674.03497,0.22736,0.42997,0.33338,0.78739,0.62007
60.10325,674.02861,0.12936,0.92468,0.62431,0.36306,0.13463
60.1033,674.02225,0.6073,0.34708,0.05137,0.42045,0.71268
60.10336,674.01588,0.96803,0.77546,0.27898,0.84838,0.10297
60.10341,674.00952,0.82165,0.36945,0.22556,0.21119,0.71525
60.10347,674.00316,0.55086,0.80719,0.25882,0.31646,0.67937
60.10352,673.9968,0.00076,0.87499,0.65315,0.04988,0.69528
60.10357,673.99044,0.44843,0.39434,0.02622,0.26113,0.13383
60.10363,673.98407,0.25632,0.07298,0.61033,0.39059,0.45821
60.10368,673.97771,0.29483,0.7965,0.16872,0.07136,0.129
60.10373,673.97135,0.71447,0.81536,0.86893,0.74767,0.99465
60.10379,673.96499,0.14311,0.20032,0.09351,0.37892,0.96773
60.10384,673.95862,0.30934,0.73943,0.59786,0.84336,0.00896
60.1039,673.95226,0.6475,0.01515,0.76319,0.28166,0.03589
60.10395,673.9459,0.56656,0.51153,0.62503,0.08981,0.30977
60.104,673.93958,0.27106,0.87476,0.13923,0.25234,0.22505
60.10406,673.93382,0.6126,0.29952,0.90984,0.59503,0.19124
60.10411,673.92805,0.07417,0.71748,0.8827,0.541,0.43322
60.10417,673.92229,0.95925,0.46889,0.02228,0.90562,0.49955
60.10422,673.91652,0.29943,0.54742,0.68567,0.25027,0.46337
60.10427,673.91075,0.65435,0.6598,0.68806,0.61258,0.5715
60.10433,673.90499,0.28248,0.63115,0.37477,0.42376,0.15358
60.10438,673.89922,0.29437,0.68303,0.67964,0.3026,0.38657
60.10443,673.89346,0.99224,0.41543,0.39423,0.66485,0.93148
60.10449,673.88769,0.2112,0.83361,0.35264,0.37897,0.14952
60.10454,673.88193,0.98423,0.25982,0.8077,0.5458,0.02881
60.1046,673.87616,0.9354,0.84028,0.53178,0.37568,0.7989
60.10465,673.8704,0.9024,0.76872,0.12152,0.58227,0.53234
60.1047,673.86463,0.7355,0.55011,0.28647,0.08058,0.46378
60.10476,673.85886,0.07073,0.86173,0.55834,0.01752,0.7126
60.10481,673.8531,0.16987,0.31217,0.24528,0.52388,0.55905
60.10487,673.84733,0.03412,0.71726,0.83337,0.27633,0.1925
60.10492,673.84157,0.82244,0.80068,0.14736,0.18425,0.40955
60.10497,673.8358,0.18025,0.67963,0.70186,0.87838,0.66583
60.10503,673.83004,0.6409,0.51851,0.35403,0.66406,0.13256
60.10508,673.82427,0.90896,0.5102,0.51011,0.30113,0.60426
60.10513,673.81851,0.14571,0.14295,0.94139,0.80433,0.02044
60.10519,673.81274,0.90152,0.54179,0.87337,0.69422,0.21916
60.10524,673.80697,0.90036,0.21892,0.37391,0.27063,0.11617
60.1053,673.80121,0.18429,0.9813,0.14865,0.7549,0.66339
60.10535,673.79544,0.68539,0.47814,0.94122,0.37978,0.48233
60.1054,673.78968,0.55497,0.03476,0.9547,0.64471,0.82951
60.10546,673.78391,0.83653,0.68152,0.01947,0.25145,0.85959
60.10551,673.77815,0.74553,0.65494,0.78658,0.40364,0.87341
60.10557,673.77238,0.03794,0.6347,0.41393,0.89636,0.60423
60.10562,673.76662,0.98026,0.95463,0.22361,0.84707,0.46578
60.10567,673.76085,0.89412,0.769,0.71696,0.8213,0.47818
60.10573,673.75508,0.03849,0.80988,0.52001,0.34164,0.65088
60.10578,673.74932,0.2524,0.8167,0.48893,0.70962,0.02942
60.10583,673.74355,0.26541,0.11086,0.28029,0.41245,0.14961
60.10589,673.73779,0.46936,0.75896,0.36729,0.20626,0.73473
60.10594,673.73202,0.47904,0.47508,0.69175,0.26851,0.0824
60.106,673.72626,0.8968,0.71038,0.09513,0.61758,0.33691
60.10605,673.72049,0.92982,0.87237,0.0944,0.29328,0.20207
60.1061,673.71473,0.56627,0.95802,0.09333,0.16811,0.03748
60.10616,673.70896,0.53788,0.41482,0.83232,0.06291,0.60522
60.10621,673.70319,0.00862,0.92212,0.13153,0.7404,0.69745
60.10627,673.69743,0.3341,0.74413,0.56387,0.76521,0.24044
60.10632,673.69166,0.73952,0.77626,0.65525,0.40495,0.90653
60.10637,673.6859,0.00769,0.21744,0.09261,0.28072,0.32729
60.10643,673.68013,0.9312,0.73184,0.79194,0.24586,0.35119
